78,14,224,637,140,436,1,-1,-1,-1
78,16,723,482,22,72,1,-1,-1,-1
78,17,3,637,117,357,1,-1,-1,-1
78,20,425,541,64,202,1,-1,-1,-1
78,34,539,522,47,147,1,-1,-1,-1
78,40,1335,522,56,175,1,-1,-1,-1
78,43,790,482,38,118,1,-1,-1,-1
78,44,1354,450,83,253,1,-1,-1,-1
79,1,16,361,87,271,1,-1,-1,-1
79,2,-20,-20,128,384,1,-1,-1,-1
79,3,135,627,153,457,1,-1,-1,-1
79,5,922,476,34,109,1,-1,-1,-1
79,6,298,293,81,255,1,-1,-1,-1
79,7,888,769,73,229,1,-1,-1,-1
79,8,866,471,41,128,1,-1,-1,-1
79,9,566,482,41,131,1,-1,-1,-1
79,11,671,482,18,61,1,-1,-1,-1
79,12,817,480,38,124,1,-1,-1,-1
79,14,228,641,136,433,1,-1,-1,-1
79,16,723,480,22,73,1,-1,-1,-1
79,17,-1,628,120,367,1,-1,-1,-1
79,20,423,543,64,197,1,-1,-1,-1
79,34,543,522,45,140,1,-1,-1,-1
79,43,791,484,36,116,1,-1,-1,-1
79,44,1380,435,85,260,1,-1,-1,-1
80,1,1201,503,38,119,1,-1,-1,-1
80,2,-22,-30,128,384,1,-1,-1,-1
80,3,133,629,153,457,1,-1,-1,-1
80,5,921,482,32,103,1,-1,-1,-1
80,6,294,289,91,279,1,-1,-1,-1
80,7,888,760,77,235,1,-1,-1,-1
80,8,866,469,41,131,1,-1,-1,-1
80,9,570,480,41,128,1,-1,-1,-1
80,11,674,482,18,61,1,-1,-1,-1
80,12,825,480,40,128,1,-1,-1,-1
80,16,722,478,23,78,1,-1,-1,-1
80,17,0,620,120,367,1,-1,-1,-1
80,20,423,541,63,193,1,-1,-1,-1
80,34,547,522,44,141,1,-1,-1,-1
80,43,805,482,38,118,1,-1,-1,-1
80,44,1372,444,82,250,1,-1,-1,-1
81,1,1204,503,38,125,1,-1,-1,-1
81,2,-16,-7,128,388,1,-1,-1,-1
81,3,132,627,150,456,1,-1,-1,-1
81,5,918,482,32,103,1,-1,-1,-1
81,6,296,293,85,265,1,-1,-1,-1
81,7,891,782,69,215,1,-1,-1,-1
81,8,869,471,40,128,1,-1,-1,-1
81,9,566,482,42,134,1,-1,-1,-1
81,11,671,478,17,65,1,-1,-1,-1
81,12,820,480,39,125,1,-1,-1,-1
81,14,239,649,140,426,1,-1,-1,-1
81,16,720,475,24,81,1,-1,-1,-1
81,17,-2,615,121,372,1,-1,-1,-1
81,20,423,544,64,199,1,-1,-1,-1
81,34,543,522,44,144,1,-1,-1,-1
81,43,795,484,36,117,1,-1,-1,-1
81,44,1372,454,82,253,1,-1,-1,-1
82,1,318,69,103,315,1,-1,-1,-1
82,2,-18,-3,125,380,1,-1,-1,-1
82,3,128,629,152,455,1,-1,-1,-1
82,5,921,486,29,99,1,-1,-1,-1
82,6,296,291,89,273,1,-1,-1,-1
82,7,891,776,72,221,1,-1,-1,-1
82,8,866,469,42,131,1,-1,-1,-1
82,9,572,478,41,136,1,-1,-1,-1
82,11,671,480,17,65,1,-1,-1,-1
82,12,821,476,39,129,1,-1,-1,-1
82,14,241,650,138,426,1,-1,-1,-1
82,16,722,480,22,77,1,-1,-1,-1
82,17,0,632,114,346,1,-1,-1,-1
82,20,421,541,62,195,1,-1,-1,-1
82,34,546,518,44,144,1,-1,-1,-1
82,43,798,478,38,124,1,-1,-1,-1
82,44,1380,458,78,240,1,-1,-1,-1
82,46,13,340,91,281,1,-1,-1,-1
82,47,892,482,33,113,1,-1,-1,-1
82,48,81,520,82,253,1,-1,-1,-1
83,1,318,95,106,324,1,-1,-1,-1
83,2,-20,-3,127,387,1,-1,-1,-1
83,3,129,629,152,455,1,-1,-1,-1
83,5,918,490,29,97,1,-1,-1,-1
83,6,296,291,88,269,1,-1,-1,-1
83,7,881,764,74,233,1,-1,-1,-1
83,8,866,471,39,125,1,-1,-1,-1
83,9,570,482,39,125,1,-1,-1,-1
83,11,671,480,17,65,1,-1,-1,-1
83,12,824,473,41,128,1,-1,-1,-1
83,14,245,653,137,422,1,-1,-1,-1
83,16,722,478,23,78,1,-1,-1,-1
83,17,-11,594,133,402,1,-1,-1,-1
83,20,418,543,64,197,1,-1,-1,-1
83,34,551,512,43,139,1,-1,-1,-1
83,43,805,482,38,118,1,-1,-1,-1
83,44,1378,450,78,238,1,-1,-1,-1
83,46,1387,429,79,242,1,-1,-1,-1
83,47,892,484,35,111,1,-1,-1,-1
83,48,79,518,83,256,1,-1,-1,-1
83,49,1605,382,92,278,1,-1,-1,-1
84,1,324,79,101,314,1,-1,-1,-1
84,2,-18,-13,130,393,1,-1,-1,-1
84,3,120,629,152,455,1,-1,-1,-1
84,5,900,473,38,119,1,-1,-1,-1
84,6,294,293,85,262,1,-1,-1,-1
84,7,884,769,75,229,1,-1,-1,-1
84,8,866,454,51,162,1,-1,-1,-1
84,9,562,478,46,144,1,-1,-1,-1
84,11,671,480,19,64,1,-1,-1,-1
84,12,825,473,41,131,1,-1,-1,-1
84,14,249,653,138,420,1,-1,-1,-1
84,16,720,475,24,81,1,-1,-1,-1
84,17,-2,629,121,364,1,-1,-1,-1
84,20,427,544,62,193,1,-1,-1,-1
84,34,536,520,51,164,1,-1,-1,-1
84,43,802,476,41,128,1,-1,-1,-1
84,44,1339,459,60,189,1,-1,-1,-1
84,46,1393,476,73,229,1,-1,-1,-1
84,47,872,461,44,141,1,-1,-1,-1
84,48,52,663,134,404,1,-1,-1,-1
84,49,1605,382,95,292,1,-1,-1,-1
85,1,322,74,105,322,1,-1,-1,-1
85,2,-20,0,128,393,1,-1,-1,-1
85,3,120,629,151,453,1,-1,-1,-1
85,5,892,454,47,150,1,-1,-1,-1
85,6,292,286,87,267,1,-1,-1,-1
85,7,887,769,74,225,1,-1,-1,-1
85,8,865,461,48,148,1,-1,-1,-1
85,9,570,476,43,139,1,-1,-1,-1
85,11,671,480,17,65,1,-1,-1,-1
85,12,828,475,41,131,1,-1,-1,-1
85,14,251,653,137,420,1,-1,-1,-1
85,16,723,480,22,74,1,-1,-1,-1
85,17,8,646,107,328,1,-1,-1,-1
85,20,431,543,64,202,1,-1,-1,-1
85,34,540,516,54,174,1,-1,-1,-1
85,43,806,476,40,128,1,-1,-1,-1
85,44,82,518,87,267,1,-1,-1,-1
85,46,1384,429,85,265,1,-1,-1,-1
85,48,56,675,129,390,1,-1,-1,-1
85,49,1605,386,96,293,1,-1,-1,-1
85,50,516,561,48,156,1,-1,-1,-1
85,51,1319,529,44,141,1,-1,-1,-1
85,52,288,303,48,148,1,-1,-1,-1
86,1,333,90,101,306,1,-1,-1,-1
86,2,-22,-1,130,393,1,-1,-1,-1
86,3,135,637,150,451,1,-1,-1,-1
86,5,906,465,37,121,1,-1,-1,-1
86,6,294,284,90,277,1,-1,-1,-1
86,7,887,769,75,229,1,-1,-1,-1
86,8,866,461,50,164,1,-1,-1,-1
86,9,573,475,44,136,1,-1,-1,-1
86,11,671,482,16,61,1,-1,-1,-1
86,12,831,471,42,132,1,-1,-1,-1
86,14,249,654,137,418,1,-1,-1,-1
86,16,720,476,22,81,1,-1,-1,-1
86,17,-1,616,127,385,1,-1,-1,-1
86,20,427,544,67,206,1,-1,-1,-1
86,34,535,507,62,191,1,-1,-1,-1
86,43,810,473,41,131,1,-1,-1,-1
86,44,82,535,78,240,1,-1,-1,-1
86,46,1392,454,88,269,1,-1,-1,-1
86,47,877,459,44,144,1,-1,-1,-1
86,48,56,671,132,400,1,-1,-1,-1
86,49,1609,388,91,281,1,-1,-1,-1
86,50,517,556,51,159,1,-1,-1,-1
86,51,1312,522,49,148,1,-1,-1,-1
86,52,290,306,48,156,1,-1,-1,-1
87,1,322,72,104,320,1,-1,-1,-1
87,2,-18,-1,124,379,1,-1,-1,-1
87,3,128,629,152,455,1,-1,-1,-1
87,5,902,475,36,117,1,-1,-1,-1
87,6,290,288,79,242,1,-1,-1,-1
87,7,892,777,71,218,1,-1,-1,-1
87,8,1815,488,83,257,1,-1,-1,-1
87,9,573,475,41,136,1,-1,-1,-1
87,11,671,480,19,64,1,-1,-1,-1
87,12,832,473,41,135,1,-1,-1,-1
87,14,1418,216,65,200,1,-1,-1,-1
87,16,720,476,22,81,1,-1,-1,-1
87,17,-3,599,133,403,1,-1,-1,-1
87,20,421,541,66,203,1,-1,-1,-1
87,34,540,522,50,154,1,-1,-1,-1
87,43,812,473,41,131,1,-1,-1,-1
87,44,73,501,94,291,1,-1,-1,-1
87,46,1404,459,83,256,1,-1,-1,-1
87,47,873,459,48,150,1,-1,-1,-1
87,48,56,663,136,410,1,-1,-1,-1
87,49,1560,452,141,430,1,-1,-1,-1
87,50,521,572,39,125,1,-1,-1,-1
87,51,1303,518,50,157,1,-1,-1,-1
87,52,290,301,44,139,1,-1,-1,-1
88,1,322,80,100,304,1,-1,-1,-1
88,2,-20,0,123,374,1,-1,-1,-1
88,3,139,629,149,452,1,-1,-1,-1
88,5,251,646,140,430,1,-1,-1,-1
88,6,294,282,88,269,1,-1,-1,-1
88,7,891,773,72,221,1,-1,-1,-1
88,9,576,475,42,137,1,-1,-1,-1
88,11,671,480,19,64,1,-1,-1,-1
88,14,1417,224,63,196,1,-1,-1,-1
88,16,722,480,22,76,1,-1,-1,-1
88,17,3,641,114,348,1,-1,-1,-1
88,20,429,541,69,213,1,-1,-1,-1
88,34,547,518,46,144,1,-1,-1,-1
88,43,813,476,41,131,1,-1,-1,-1
88,44,76,493,102,310,1,-1,-1,-1
88,46,1410,461,82,250,1,-1,-1,-1
88,47,881,461,46,146,1,-1,-1,-1
88,48,16,380,93,287,1,-1,-1,-1
88,49,1603,391,93,283,1,-1,-1,-1
88,51,1296,514,51,160,1,-1,-1,-1
89,1,322,72,103,314,1,-1,-1,-1
89,2,-16,4,122,373,1,-1,-1,-1
89,3,133,633,150,451,1,-1,-1,-1
89,5,247,646,141,426,1,-1,-1,-1
89,6,296,289,85,265,1,-1,-1,-1
89,7,888,769,72,227,1,-1,-1,-1
89,8,903,473,36,115,1,-1,-1,-1
89,9,577,473,42,131,1,-1,-1,-1
89,11,671,480,16,61,1,-1,-1,-1
89,12,134,48,111,337,1,-1,-1,-1
89,16,722,480,23,78,1,-1,-1,-1
89,17,5,646,114,346,1,-1,-1,-1
89,20,429,548,67,210,1,-1,-1,-1
89,34,547,548,38,120,1,-1,-1,-1
89,43,817,476,41,131,1,-1,-1,-1
89,44,75,514,89,273,1,-1,-1,-1
89,46,1415,463,80,248,1,-1,-1,-1
89,47,877,461,48,151,1,-1,-1,-1
89,51,1296,493,58,182,1,-1,-1,-1
90,2,-16,3,123,374,1,-1,-1,-1
90,3,120,620,152,458,1,-1,-1,-1
90,5,251,646,141,426,1,-1,-1,-1
90,6,298,291,87,267,1,-1,-1,-1
90,7,888,773,72,222,1,-1,-1,-1
90,9,577,476,42,134,1,-1,-1,-1
90,11,671,480,19,64,1,-1,-1,-1
90,12,138,53,106,324,1,-1,-1,-1
90,16,722,478,23,79,1,-1,-1,-1
90,17,8,654,108,332,1,-1,-1,-1
90,20,431,544,72,222,1,-1,-1,-1
90,34,547,512,50,154,1,-1,-1,-1
90,43,817,476,41,128,1,-1,-1,-1
90,44,81,516,87,265,1,-1,-1,-1
90,46,1417,488,74,227,1,-1,-1,-1
90,47,880,461,47,147,1,-1,-1,-1
90,48,52,666,134,403,1,-1,-1,-1
90,49,1590,410,114,348,1,-1,-1,-1
90,51,1290,471,62,195,1,-1,-1,-1
91,1,648,490,18,61,1,-1,-1,-1
91,2,-14,-5,123,374,1,-1,-1,-1
91,3,114,623,152,458,1,-1,-1,-1
91,5,253,650,139,423,1,-1,-1,-1
91,6,296,291,89,273,1,-1,-1,-1
91,7,892,782,68,209,1,-1,-1,-1
91,8,1702,201,61,184,1,-1,-1,-1
91,9,580,473,42,137,1,-1,-1,-1
91,11,671,478,18,65,1,-1,-1,-1
91,16,720,476,24,81,1,-1,-1,-1
91,17,1,663,119,359,1,-1,-1,-1
91,20,433,547,67,207,1,-1,-1,-1
91,43,820,478,41,131,1,-1,-1,-1
91,44,82,531,80,250,1,-1,-1,-1
91,46,1447,465,84,259,1,-1,-1,-1
91,47,877,459,50,154,1,-1,-1,-1
91,51,1284,493,54,170,1,-1,-1,-1
92,1,647,484,16,61,1,-1,-1,-1
92,2,-14,-5,128,384,1,-1,-1,-1
92,3,143,627,152,455,1,-1,-1,-1
92,5,238,646,139,423,1,-1,-1,-1
92,6,301,286,87,265,1,-1,-1,-1
92,7,885,765,72,229,1,-1,-1,-1
92,8,288,301,46,142,1,-1,-1,-1
92,9,577,478,41,136,1,-1,-1,-1
92,11,671,480,18,65,1,-1,-1,-1
92,16,723,480,22,76,1,-1,-1,-1
92,17,0,658,116,351,1,-1,-1,-1
92,20,433,544,63,201,1,-1,-1,-1
92,43,824,478,41,128,1,-1,-1,-1
92,44,81,527,82,250,1,-1,-1,-1
92,46,1470,478,77,238,1,-1,-1,-1
92,47,880,458,51,164,1,-1,-1,-1
92,49,1612,376,95,294,1,-1,-1,-1
92,51,1282,510,51,157,1,-1,-1,-1
93,1,876,486,30,105,1,-1,-1,-1
93,2,-12,1,127,381,1,-1,-1,-1
93,3,159,650,148,443,1,-1,-1,-1
93,5,243,641,140,430,1,-1,-1,-1
93,6,301,289,83,253,1,-1,-1,-1
93,9,581,476,44,141,1,-1,-1,-1
93,11,671,482,16,61,1,-1,-1,-1
93,16,723,480,22,76,1,-1,-1,-1
93,17,3,623,118,362,1,-1,-1,-1
93,20,433,544,72,222,1,-1,-1,-1
93,43,824,482,38,125,1,-1,-1,-1
93,44,22,312,80,246,1,-1,-1,-1
93,47,884,461,47,150,1,-1,-1,-1
93,49,1612,378,98,296,1,-1,-1,-1
93,51,1275,482,60,189,1,-1,-1,-1
94,1,790,480,27,90,1,-1,-1,-1
94,2,-14,3,128,384,1,-1,-1,-1
94,3,165,657,145,436,1,-1,-1,-1
94,5,243,646,135,419,1,-1,-1,-1
94,6,294,280,92,282,1,-1,-1,-1
94,7,83,524,83,258,1,-1,-1,-1
94,8,1204,503,38,124,1,-1,-1,-1
94,9,581,476,46,146,1,-1,-1,-1
94,11,671,480,19,64,1,-1,-1,-1
94,16,723,478,23,78,1,-1,-1,-1
94,17,-1,612,124,379,1,-1,-1,-1
94,20,431,541,72,222,1,-1,-1,-1
94,43,828,482,40,125,1,-1,-1,-1
94,44,26,320,77,236,1,-1,-1,-1
94,46,1224,493,44,141,1,-1,-1,-1
94,47,885,463,47,150,1,-1,-1,-1
94,49,1610,399,84,264,1,-1,-1,-1
94,51,1272,471,63,193,1,-1,-1,-1
95,1,562,492,50,165,1,-1,-1,-1
95,2,-15,-4,127,383,1,-1,-1,-1
95,3,160,633,152,455,1,-1,-1,-1
95,5,243,636,144,437,1,-1,-1,-1
95,6,294,280,94,288,1,-1,-1,-1
95,7,320,71,102,311,1,-1,-1,-1
95,8,1194,501,41,128,1,-1,-1,-1
95,9,585,471,43,142,1,-1,-1,-1
95,11,671,478,19,64,1,-1,-1,-1
95,16,723,475,25,82,1,-1,-1,-1
95,17,-8,636,132,397,1,-1,-1,-1
95,20,429,541,71,218,1,-1,-1,-1
95,43,828,482,38,124,1,-1,-1,-1
95,44,22,286,89,272,1,-1,-1,-1
95,46,1238,490,51,160,1,-1,-1,-1
95,47,888,461,47,150,1,-1,-1,-1
95,49,294,303,49,157,1,-1,-1,-1
95,51,1267,465,64,202,1,-1,-1,-1
96,1,60,666,135,408,1,-1,-1,-1
96,2,-13,-12,128,386,1,-1,-1,-1
96,3,149,658,149,445,1,-1,-1,-1
96,5,239,637,143,436,1,-1,-1,-1
96,6,294,286,99,302,1,-1,-1,-1
96,7,322,69,107,323,1,-1,-1,-1
96,8,1492,456,91,281,1,-1,-1,-1
96,9,587,467,48,150,1,-1,-1,-1
96,11,671,478,17,65,1,-1,-1,-1
96,16,723,476,22,81,1,-1,-1,-1
96,17,4,637,129,389,1,-1,-1,-1
96,20,427,539,71,218,1,-1,-1,-1
96,43,828,484,38,119,1,-1,-1,-1
96,44,18,314,90,278,1,-1,-1,-1
96,46,1223,499,50,157,1,-1,-1,-1
96,47,888,471,42,132,1,-1,-1,-1
96,49,1612,376,91,281,1,-1,-1,-1
96,51,1275,486,58,183,1,-1,-1,-1
96,53,911,678,131,395,1,-1,-1,-1
97,1,633,179,87,269,1,-1,-1,-1
97,2,-15,2,124,374,1,-1,-1,-1
97,3,150,650,149,445,1,-1,-1,-1
97,5,237,633,144,442,1,-1,-1,-1
97,6,296,288,91,281,1,-1,-1,-1
97,7,326,71,101,306,1,-1,-1,-1
97,8,1491,448,93,286,1,-1,-1,-1
97,9,587,469,44,144,1,-1,-1,-1
97,11,671,480,17,65,1,-1,-1,-1
97,16,723,469,25,85,1,-1,-1,-1
97,17,-7,692,122,367,1,-1,-1,-1
97,20,429,541,69,215,1,-1,-1,-1
97,43,831,486,38,120,1,-1,-1,-1
97,44,22,284,92,281,1,-1,-1,-1
97,46,1221,495,53,165,1,-1,-1,-1
97,47,896,459,47,147,1,-1,-1,-1
97,49,752,444,36,115,1,-1,-1,-1
97,51,1275,473,62,193,1,-1,-1,-1
97,53,892,773,75,229,1,-1,-1,-1
98,1,60,667,135,408,1,-1,-1,-1
98,2,-16,-5,122,369,1,-1,-1,-1
98,3,136,641,149,445,1,-1,-1,-1
98,5,243,633,145,442,1,-1,-1,-1
98,6,294,282,92,282,1,-1,-1,-1
98,7,326,82,101,306,1,-1,-1,-1
98,8,1513,467,87,265,1,-1,-1,-1
98,9,588,469,48,148,1,-1,-1,-1
98,11,674,480,19,64,1,-1,-1,-1
98,16,723,473,24,81,1,-1,-1,-1
98,17,-4,590,129,393,1,-1,-1,-1
98,20,436,544,74,227,1,-1,-1,-1
98,43,832,486,38,119,1,-1,-1,-1
98,44,26,284,90,274,1,-1,-1,-1
98,46,1222,480,58,181,1,-1,-1,-1
98,47,896,463,44,141,1,-1,-1,-1
98,49,1109,503,35,111,1,-1,-1,-1
98,51,1274,450,67,206,1,-1,-1,-1
98,53,896,786,70,211,1,-1,-1,-1
98,54,1612,373,92,287,1,-1,-1,-1
99,1,1198,488,52,164,1,-1,-1,-1
99,2,-14,2,124,377,1,-1,-1,-1
99,3,135,632,152,455,1,-1,-1,-1
99,5,229,629,143,444,1,-1,-1,-1
99,6,294,289,97,301,1,-1,-1,-1
99,7,326,53,105,317,1,-1,-1,-1
99,8,1501,444,95,294,1,-1,-1,-1
99,9,591,469,46,144,1,-1,-1,-1
99,11,671,482,16,61,1,-1,-1,-1
99,16,727,475,22,81,1,-1,-1,-1
99,17,-12,595,136,411,1,-1,-1,-1
99,20,431,544,72,222,1,-1,-1,-1
99,43,835,488,36,116,1,-1,-1,-1
99,44,24,286,87,271,1,-1,-1,-1
99,46,1221,484,56,176,1,-1,-1,-1
99,47,895,469,42,137,1,-1,-1,-1
99,49,614,471,30,106,1,-1,-1,-1
99,51,1274,452,67,207,1,-1,-1,-1
99,53,892,786,69,213,1,-1,-1,-1
100,1,140,471,96,289,1,-1,-1,-1
100,2,-14,-6,125,377,1,-1,-1,-1
100,3,139,640,150,451,1,-1,-1,-1
100,5,230,636,142,441,1,-1,-1,-1
100,6,292,284,99,302,1,-1,-1,-1
100,7,290,301,49,150,1,-1,-1,-1
100,8,1507,450,93,286,1,-1,-1,-1
100,9,592,471,46,144,1,-1,-1,-1
100,11,671,478,17,65,1,-1,-1,-1
100,16,726,478,22,77,1,-1,-1,-1
100,17,-2,633,122,377,1,-1,-1,-1
100,20,431,537,72,222,1,-1,-1,-1
100,43,839,484,38,120,1,-1,-1,-1
100,44,22,297,84,264,1,-1,-1,-1
100,46,1212,503,49,156,1,-1,-1,-1
100,47,896,463,44,144,1,-1,-1,-1
100,51,1290,463,56,179,1,-1,-1,-1
100,53,891,773,72,221,1,-1,-1,-1
101,1,83,520,82,250,1,-1,-1,-1
101,2,-14,13,122,367,1,-1,-1,-1
101,3,149,646,150,447,1,-1,-1,-1
101,5,241,632,146,448,1,-1,-1,-1
101,6,292,282,94,288,1,-1,-1,-1
101,7,290,299,52,160,1,-1,-1,-1
101,8,1521,456,87,271,1,-1,-1,-1
101,9,592,475,43,139,1,-1,-1,-1
101,11,671,480,19,64,1,-1,-1,-1
101,16,723,478,22,76,1,-1,-1,-1
101,17,2,683,108,330,1,-1,-1,-1
101,20,431,539,72,221,1,-1,-1,-1
101,43,840,486,38,125,1,-1,-1,-1
101,44,22,288,89,273,1,-1,-1,-1
101,46,1204,488,55,172,1,-1,-1,-1
101,47,896,465,44,141,1,-1,-1,-1
101,49,397,11,111,346,1,-1,-1,-1
101,51,1715,178,79,244,1,-1,-1,-1
101,53,896,777,71,218,1,-1,-1,-1
102,1,87,505,84,258,1,-1,-1,-1
102,2,-16,-9,130,393,1,-1,-1,-1
102,3,151,646,149,448,1,-1,-1,-1
102,5,243,633,146,441,1,-1,-1,-1
102,6,298,286,91,277,1,-1,-1,-1
102,7,1605,382,91,277,1,-1,-1,-1
102,8,1530,465,89,273,1,-1,-1,-1
102,9,596,471,43,139,1,-1,-1,-1
102,11,671,480,18,61,1,-1,-1,-1
102,16,723,475,24,79,1,-1,-1,-1
102,17,10,646,128,388,1,-1,-1,-1
102,20,433,544,72,222,1,-1,-1,-1
102,43,840,482,41,128,1,-1,-1,-1
102,44,24,297,84,259,1,-1,-1,-1
102,46,1200,486,53,166,1,-1,-1,-1
102,47,896,459,44,144,1,-1,-1,-1
102,49,354,-22,122,377,1,-1,-1,-1
102,51,1245,492,47,153,1,-1,-1,-1
102,53,895,773,72,222,1,-1,-1,-1
103,1,81,509,86,262,1,-1,-1,-1
103,2,-14,-5,127,383,1,-1,-1,-1
103,3,162,663,145,436,1,-1,-1,-1
103,5,241,637,145,439,1,-1,-1,-1
103,6,298,288,95,294,1,-1,-1,-1
103,7,1605,373,93,287,1,-1,-1,-1
103,8,1543,450,88,269,1,-1,-1,-1
103,9,596,471,43,142,1,-1,-1,-1
103,11,671,478,18,61,1,-1,-1,-1
103,16,723,482,21,72,1,-1,-1,-1
103,17,-2,637,122,373,1,-1,-1,-1
103,20,431,544,66,209,1,-1,-1,-1
103,43,843,480,41,131,1,-1,-1,-1
103,44,22,322,80,246,1,-1,-1,-1
103,46,1200,484,56,179,1,-1,-1,-1
103,47,896,458,46,151,1,-1,-1,-1
103,49,147,480,87,265,1,-1,-1,-1
103,51,903,461,45,140,1,-1,-1,-1
103,53,896,777,71,218,1,-1,-1,-1
104,1,82,507,88,266,1,-1,-1,-1
104,2,-13,18,124,374,1,-1,-1,-1
104,3,148,657,147,440,1,-1,-1,-1
104,5,237,633,145,442,1,-1,-1,-1
104,6,300,286,89,273,1,-1,-1,-1
104,7,1604,367,87,271,1,-1,-1,-1
104,8,1545,420,93,287,1,-1,-1,-1
104,9,600,467,47,149,1,-1,-1,-1
104,11,674,482,18,61,1,-1,-1,-1
104,16,723,478,22,76,1,-1,-1,-1
104,17,-8,692,129,390,1,-1,-1,-1
104,20,431,541,73,225,1,-1,-1,-1
104,43,846,484,39,125,1,-1,-1,-1
104,44,24,303,87,265,1,-1,-1,-1
104,46,1200,480,60,186,1,-1,-1,-1
104,47,926,452,42,137,1,-1,-1,-1
104,49,298,297,46,137,1,-1,-1,-1
104,51,903,465,42,137,1,-1,-1,-1
104,53,899,786,68,209,1,-1,-1,-1
104,55,367,-14,119,367,1,-1,-1,-1
105,1,133,486,77,235,1,-1,-1,-1
105,2,-14,9,124,379,1,-1,-1,-1
105,3,135,633,152,455,1,-1,-1,-1
105,5,238,640,139,437,1,-1,-1,-1
105,6,294,284,88,269,1,-1,-1,-1
105,7,532,569,44,139,1,-1,-1,-1
105,8,1566,482,78,242,1,-1,-1,-1
105,9,599,467,48,152,1,-1,-1,-1
105,11,674,482,18,61,1,-1,-1,-1
105,16,723,484,21,72,1,-1,-1,-1
105,17,-7,645,132,399,1,-1,-1,-1
105,20,427,537,70,212,1,-1,-1,-1
105,43,846,480,41,128,1,-1,-1,-1
105,44,22,346,87,267,1,-1,-1,-1
105,46,1197,486,58,183,1,-1,-1,-1
105,47,170,69,118,367,1,-1,-1,-1
105,49,290,299,39,125,1,-1,-1,-1
105,51,907,459,44,141,1,-1,-1,-1
105,53,892,769,72,222,1,-1,-1,-1
105,55,309,57,108,330,1,-1,-1,-1
106,1,144,480,83,258,1,-1,-1,-1
106,2,-16,11,121,364,1,-1,-1,-1
106,3,144,637,150,451,1,-1,-1,-1
106,5,245,640,143,434,1,-1,-1,-1
106,6,296,282,83,253,1,-1,-1,-1
106,8,1572,418,91,279,1,-1,-1,-1
106,9,600,467,50,154,1,-1,-1,-1
106,11,675,486,17,59,1,-1,-1,-1
106,16,726,480,22,73,1,-1,-1,-1
106,17,4,645,114,346,1,-1,-1,-1
106,20,429,533,69,213,1,-1,-1,-1
106,43,850,486,38,124,1,-1,-1,-1
106,44,16,331,90,272,1,-1,-1,-1
106,46,1192,499,53,166,1,-1,-1,-1
106,49,288,303,41,131,1,-1,-1,-1
106,51,907,469,42,134,1,-1,-1,-1
106,53,896,785,68,209,1,-1,-1,-1
106,55,313,65,108,328,1,-1,-1,-1
106,56,87,501,92,281,1,-1,-1,-1
107,1,150,495,76,233,1,-1,-1,-1
107,2,-16,14,119,359,1,-1,-1,-1
107,3,145,646,146,444,1,-1,-1,-1
107,5,253,650,139,427,1,-1,-1,-1
107,6,294,286,78,240,1,-1,-1,-1
107,7,65,667,136,408,1,-1,-1,-1
107,8,1574,397,98,297,1,-1,-1,-1
107,9,600,465,51,157,1,-1,-1,-1
107,11,671,480,17,65,1,-1,-1,-1
107,16,726,480,22,74,1,-1,-1,-1
107,17,3,646,111,343,1,-1,-1,-1
107,20,431,537,67,210,1,-1,-1,-1
107,43,851,488,36,120,1,-1,-1,-1
107,44,18,329,88,269,1,-1,-1,-1
107,46,1192,478,62,193,1,-1,-1,-1
107,49,290,303,40,125,1,-1,-1,-1
107,51,907,469,42,137,1,-1,-1,-1
107,53,896,781,69,215,1,-1,-1,-1
107,55,311,57,107,326,1,-1,-1,-1
107,56,88,510,87,265,1,-1,-1,-1
108,1,145,493,78,242,1,-1,-1,-1
108,2,-15,7,121,370,1,-1,-1,-1
108,3,140,633,152,455,1,-1,-1,-1
108,5,239,641,141,435,1,-1,-1,-1
108,6,298,289,87,266,1,-1,-1,-1
108,7,1620,505,94,291,1,-1,-1,-1
108,8,1576,388,99,302,1,-1,-1,-1
108,9,600,467,48,152,1,-1,-1,-1
108,11,671,476,18,65,1,-1,-1,-1
108,16,723,476,22,81,1,-1,-1,-1
108,17,3,657,114,346,1,-1,-1,-1
108,20,433,539,66,209,1,-1,-1,-1
108,43,854,484,38,125,1,-1,-1,-1
108,44,24,274,83,258,1,-1,-1,-1
108,46,1185,492,55,171,1,-1,-1,-1
108,51,911,465,44,143,1,-1,-1,-1
108,53,900,790,65,202,1,-1,-1,-1
108,55,320,80,97,301,1,-1,-1,-1
108,56,82,507,91,279,1,-1,-1,-1
109,1,150,501,78,235,1,-1,-1,-1
109,2,-16,8,118,362,1,-1,-1,-1
109,3,146,640,149,449,1,-1,-1,-1
109,5,241,649,138,428,1,-1,-1,-1
109,6,298,295,85,262,1,-1,-1,-1
109,7,945,452,37,126,1,-1,-1,-1
109,8,1581,395,105,317,1,-1,-1,-1
109,9,603,467,50,154,1,-1,-1,-1
109,11,674,478,17,65,1,-1,-1,-1
109,16,723,478,23,78,1,-1,-1,-1
109,17,0,637,119,365,1,-1,-1,-1
109,20,431,537,69,213,1,-1,-1,-1
109,43,855,484,37,125,1,-1,-1,-1
109,44,24,280,84,258,1,-1,-1,-1
109,46,1193,503,49,156,1,-1,-1,-1
109,49,1207,484,54,174,1,-1,-1,-1
