145,2,352,0,165,484,1,-1,-1,-1
145,3,-43,97,106,325,1,-1,-1,-1
145,16,295,180,17,60,1,-1,-1,-1
145,20,311,182,17,69,1,-1,-1,-1
145,21,301,194,4,25,1,-1,-1,-1
146,1,55,6,151,457,1,-1,-1,-1
146,2,355,-1,162,483,1,-1,-1,-1
146,3,-40,99,104,319,1,-1,-1,-1
146,16,292,183,20,60,1,-1,-1,-1
146,20,307,213,10,37,1,-1,-1,-1
146,21,302,215,1,31,1,-1,-1,-1
146,22,307,214,0,0,1,-1,-1,-1
146,23,160,24,127,401,1,-1,-1,-1
146,24,307,207,0,0,1,-1,-1,-1
147,1,55,8,150,454,1,-1,-1,-1
147,2,355,-1,162,483,1,-1,-1,-1
147,3,-40,98,104,321,1,-1,-1,-1
147,16,292,177,21,68,1,-1,-1,-1
147,23,162,24,124,400,1,-1,-1,-1
148,1,55,8,151,455,1,-1,-1,-1
148,2,357,-1,162,483,1,-1,-1,-1
148,3,-39,96,104,320,1,-1,-1,-1
148,16,292,176,22,73,1,-1,-1,-1
148,23,165,24,124,400,1,-1,-1,-1
149,1,55,8,151,455,1,-1,-1,-1
149,2,357,-1,163,483,1,-1,-1,-1
149,3,-37,98,103,317,1,-1,-1,-1
150,1,55,8,153,456,1,-1,-1,-1
150,2,355,-2,164,483,1,-1,-1,-1
150,3,-35,97,106,326,1,-1,-1,-1
150,16,282,180,33,99,1,-1,-1,-1
150,23,162,24,121,392,1,-1,-1,-1
151,1,55,8,151,455,1,-1,-1,-1
151,2,354,-2,162,485,1,-1,-1,-1
151,3,-39,99,106,324,1,-1,-1,-1
151,16,290,184,18,66,1,-1,-1,-1
151,23,302,155,43,134,1,-1,-1,-1
152,1,59,9,150,454,1,-1,-1,-1
152,2,352,-2,163,485,1,-1,-1,-1
152,3,-35,97,104,319,1,-1,-1,-1
152,16,165,24,121,392,1,-1,-1,-1
152,23,302,165,45,129,1,-1,-1,-1
153,1,59,9,150,454,1,-1,-1,-1
153,2,349,-3,164,483,1,-1,-1,-1
153,3,-35,97,104,319,1,-1,-1,-1
153,16,297,159,41,125,1,-1,-1,-1
153,23,307,161,38,112,1,-1,-1,-1
154,1,60,8,153,456,1,-1,-1,-1
154,2,345,-1,162,485,1,-1,-1,-1
154,3,-35,96,106,326,1,-1,-1,-1
154,16,301,151,45,153,1,-1,-1,-1
155,1,59,9,150,454,1,-1,-1,-1
155,2,344,-2,163,483,1,-1,-1,-1
155,3,-27,105,104,320,1,-1,-1,-1
155,16,297,155,40,121,1,-1,-1,-1
155,23,277,178,20,62,1,-1,-1,-1
156,1,59,10,151,454,1,-1,-1,-1
156,2,342,-1,162,483,1,-1,-1,-1
156,3,-30,103,108,328,1,-1,-1,-1
156,16,467,123,66,199,1,-1,-1,-1
157,1,55,8,150,454,1,-1,-1,-1
157,2,342,-3,165,484,1,-1,-1,-1
157,3,-32,97,111,334,1,-1,-1,-1
157,16,307,132,59,172,1,-1,-1,-1
158,1,58,8,151,454,1,-1,-1,-1
158,2,340,-2,165,485,1,-1,-1,-1
158,3,-32,97,111,334,1,-1,-1,-1
159,1,55,8,151,455,1,-1,-1,-1
159,2,339,-2,165,485,1,-1,-1,-1
159,3,-34,98,105,318,1,-1,-1,-1
159,16,302,164,37,115,1,-1,-1,-1
160,1,55,6,150,457,1,-1,-1,-1
160,2,337,-3,166,486,1,-1,-1,-1
160,3,-35,97,111,334,1,-1,-1,-1
160,16,306,166,29,88,1,-1,-1,-1
160,25,297,206,1,43,1,-1,-1,-1
160,26,281,184,23,51,1,-1,-1,-1
160,27,292,214,2,31,1,-1,-1,-1
160,28,296,208,0,0,1,-1,-1,-1
161,1,58,6,153,456,1,-1,-1,-1
161,2,337,-3,166,488,1,-1,-1,-1
161,3,-37,99,111,334,1,-1,-1,-1
161,16,295,203,17,42,1,-1,-1,-1
161,25,291,210,7,8,1,-1,-1,-1
161,26,282,183,17,46,1,-1,-1,-1
161,27,158,24,123,399,1,-1,-1,-1
161,28,464,139,73,173,1,-1,-1,-1
162,1,58,7,153,456,1,-1,-1,-1
162,2,335,-3,166,486,1,-1,-1,-1
162,3,-40,103,106,324,1,-1,-1,-1
162,16,306,134,55,162,1,-1,-1,-1
162,25,290,197,4,30,1,-1,-1,-1
162,26,280,178,24,66,1,-1,-1,-1
163,1,55,7,150,457,1,-1,-1,-1
163,2,335,-2,165,484,1,-1,-1,-1
163,3,-40,105,106,325,1,-1,-1,-1
163,16,306,145,53,147,1,-1,-1,-1
163,26,282,170,25,81,1,-1,-1,-1
164,1,55,5,153,460,1,-1,-1,-1
164,2,334,-3,166,486,1,-1,-1,-1
164,3,-40,98,109,330,1,-1,-1,-1
164,26,282,179,21,79,1,-1,-1,-1
165,1,55,6,151,457,1,-1,-1,-1
165,2,334,-2,166,486,1,-1,-1,-1
165,3,-43,97,106,324,1,-1,-1,-1
165,26,287,197,15,43,1,-1,-1,-1
166,1,55,5,153,460,1,-1,-1,-1
166,2,332,-3,166,491,1,-1,-1,-1
166,3,-39,91,106,320,1,-1,-1,-1
166,26,287,193,16,54,1,-1,-1,-1
167,1,55,5,153,460,1,-1,-1,-1
167,2,332,-2,165,485,1,-1,-1,-1
167,3,-34,79,115,349,1,-1,-1,-1
167,26,287,190,18,54,1,-1,-1,-1
168,1,55,7,153,460,1,-1,-1,-1
168,2,332,-2,165,484,1,-1,-1,-1
168,3,292,208,5,20,1,-1,-1,-1
168,26,285,184,21,64,1,-1,-1,-1
169,1,55,5,153,460,1,-1,-1,-1
169,2,332,-1,165,484,1,-1,-1,-1
169,3,292,210,5,22,1,-1,-1,-1
169,26,282,191,20,60,1,-1,-1,-1
169,29,292,185,0,0,1,-1,-1,-1
169,30,297,210,20,36,1,-1,-1,-1
169,31,292,203,0,0,1,-1,-1,-1
169,32,292,200,0,0,1,-1,-1,-1
169,33,290,203,7,21,1,-1,-1,-1
169,34,292,199,0,0,1,-1,-1,-1
170,1,55,5,153,460,1,-1,-1,-1
170,2,332,-4,165,489,1,-1,-1,-1
170,3,292,212,5,22,1,-1,-1,-1
170,26,280,188,19,61,1,-1,-1,-1
170,29,280,181,6,33,1,-1,-1,-1
170,30,297,195,26,62,1,-1,-1,-1
170,31,252,164,30,90,1,-1,-1,-1
170,32,291,221,1,20,1,-1,-1,-1
170,33,290,197,4,27,1,-1,-1,-1
170,34,287,194,0,0,1,-1,-1,-1
170,35,291,210,0,0,1,-1,-1,-1
170,36,292,220,0,0,1,-1,-1,-1
170,37,287,219,4,17,1,-1,-1,-1
170,38,292,218,0,0,1,-1,-1,-1
170,39,292,214,0,0,1,-1,-1,-1
170,40,292,203,0,0,1,-1,-1,-1
170,41,286,195,0,38,1,-1,-1,-1
170,42,292,199,0,0,1,-1,-1,-1
171,1,55,5,153,460,1,-1,-1,-1
171,2,330,-2,164,488,1,-1,-1,-1
171,3,292,213,5,20,1,-1,-1,-1
171,26,282,183,19,58,1,-1,-1,-1
171,29,285,181,4,34,1,-1,-1,-1
171,30,297,203,13,39,1,-1,-1,-1
171,31,292,218,0,0,1,-1,-1,-1
171,32,292,210,0,0,1,-1,-1,-1
171,33,291,200,1,31,1,-1,-1,-1
171,37,287,209,3,33,1,-1,-1,-1
172,1,55,5,154,462,1,-1,-1,-1
172,2,332,-3,164,488,1,-1,-1,-1
172,3,292,215,3,18,1,-1,-1,-1
172,26,281,191,20,52,1,-1,-1,-1
172,30,297,213,7,23,1,-1,-1,-1
172,37,287,212,4,23,1,-1,-1,-1
173,1,55,5,154,463,1,-1,-1,-1
173,2,332,-3,165,484,1,-1,-1,-1
173,3,291,170,36,103,1,-1,-1,-1
173,26,282,195,10,40,1,-1,-1,-1
173,29,292,199,0,0,1,-1,-1,-1
173,30,292,207,11,20,1,-1,-1,-1
174,1,53,3,152,463,1,-1,-1,-1
174,2,332,-1,162,483,1,-1,-1,-1
174,3,281,177,26,85,1,-1,-1,-1
175,1,55,5,154,463,1,-1,-1,-1
175,2,330,0,162,483,1,-1,-1,-1
175,3,277,167,33,99,1,-1,-1,-1
175,26,250,150,36,130,1,-1,-1,-1
175,30,297,128,63,186,1,-1,-1,-1
176,1,55,5,154,463,1,-1,-1,-1
176,2,334,-1,162,483,1,-1,-1,-1
176,3,280,190,18,60,1,-1,-1,-1
176,26,527,145,48,158,1,-1,-1,-1
176,30,297,190,21,63,1,-1,-1,-1
177,1,53,3,152,463,1,-1,-1,-1
177,2,332,-1,163,483,1,-1,-1,-1
177,3,275,180,27,78,1,-1,-1,-1
177,26,570,192,14,48,1,-1,-1,-1
177,30,297,180,33,97,1,-1,-1,-1
178,1,53,4,154,463,1,-1,-1,-1
178,2,332,-1,165,484,1,-1,-1,-1
178,3,280,181,25,79,1,-1,-1,-1
178,30,300,121,47,160,1,-1,-1,-1
179,1,55,4,154,462,1,-1,-1,-1
179,2,332,-1,165,484,1,-1,-1,-1
179,3,231,105,65,203,1,-1,-1,-1
180,1,55,4,154,462,1,-1,-1,-1
180,2,330,-2,164,483,1,-1,-1,-1
180,3,276,155,33,104,1,-1,-1,-1
181,1,55,4,154,463,1,-1,-1,-1
181,2,330,-1,164,483,1,-1,-1,-1
181,3,287,165,36,109,1,-1,-1,-1
182,1,55,4,154,463,1,-1,-1,-1
182,2,330,-2,165,484,1,-1,-1,-1
182,3,287,167,33,99,1,-1,-1,-1
182,43,287,196,12,27,1,-1,-1,-1
182,44,290,192,8,27,1,-1,-1,-1
182,45,292,183,0,0,1,-1,-1,-1
182,46,292,195,8,46,1,-1,-1,-1
182,47,271,189,20,40,1,-1,-1,-1
182,48,292,185,0,0,1,-1,-1,-1
182,49,292,212,2,16,1,-1,-1,-1
182,50,292,199,0,0,1,-1,-1,-1
182,51,287,213,1,10,1,-1,-1,-1
182,52,292,199,0,0,1,-1,-1,-1
182,53,292,200,0,0,1,-1,-1,-1
182,54,292,203,0,0,1,-1,-1,-1
182,55,292,214,0,0,1,-1,-1,-1
182,56,291,215,0,0,1,-1,-1,-1
183,1,55,5,154,463,1,-1,-1,-1
183,2,332,-2,163,483,1,-1,-1,-1
183,3,287,165,31,97,1,-1,-1,-1
183,43,287,196,10,30,1,-1,-1,-1
183,44,292,190,7,32,1,-1,-1,-1
183,45,291,199,1,17,1,-1,-1,-1
183,46,292,209,0,0,1,-1,-1,-1
183,47,272,190,18,36,1,-1,-1,-1
183,48,292,220,0,0,1,-1,-1,-1
183,49,292,209,1,17,1,-1,-1,-1
183,50,292,203,0,0,1,-1,-1,-1
183,57,292,208,0,12,1,-1,-1,-1
184,1,55,4,154,463,1,-1,-1,-1
184,2,332,-3,165,484,1,-1,-1,-1
184,3,287,174,29,89,1,-1,-1,-1
184,43,297,203,6,38,1,-1,-1,-1
184,44,291,203,8,30,1,-1,-1,-1
184,47,277,195,12,35,1,-1,-1,-1
185,1,55,5,154,463,1,-1,-1,-1
185,2,332,-1,163,483,1,-1,-1,-1
185,3,292,182,24,75,1,-1,-1,-1
185,47,276,161,36,121,1,-1,-1,-1
186,1,55,5,154,463,1,-1,-1,-1
186,2,332,-1,163,483,1,-1,-1,-1
186,3,291,184,21,69,1,-1,-1,-1
186,47,307,97,55,226,1,-1,-1,-1
187,1,55,4,152,463,1,-1,-1,-1
187,2,332,-1,163,483,1,-1,-1,-1
187,3,287,189,22,61,1,-1,-1,-1
187,47,287,194,14,52,1,-1,-1,-1
188,1,55,4,154,463,1,-1,-1,-1
188,2,334,-1,163,483,1,-1,-1,-1
188,3,291,159,36,112,1,-1,-1,-1
188,47,287,197,14,46,1,-1,-1,-1
188,58,552,185,18,62,1,-1,-1,-1
189,1,55,4,155,465,1,-1,-1,-1
189,2,334,-2,163,483,1,-1,-1,-1
189,3,297,120,57,174,1,-1,-1,-1
189,47,287,196,14,51,1,-1,-1,-1
189,58,550,183,16,62,1,-1,-1,-1
190,1,55,5,154,463,1,-1,-1,-1
190,2,334,-1,163,483,1,-1,-1,-1
190,3,300,120,57,180,1,-1,-1,-1
191,1,55,4,154,463,1,-1,-1,-1
191,2,332,-2,163,483,1,-1,-1,-1
191,3,292,167,34,105,1,-1,-1,-1
191,47,287,205,14,42,1,-1,-1,-1
191,58,542,184,16,62,1,-1,-1,-1
192,1,55,4,154,463,1,-1,-1,-1
192,2,332,-1,162,483,1,-1,-1,-1
192,3,302,128,61,190,1,-1,-1,-1
192,47,457,110,66,207,1,-1,-1,-1
193,1,55,4,154,463,1,-1,-1,-1
193,2,332,-2,163,483,1,-1,-1,-1
193,3,296,143,55,164,1,-1,-1,-1
193,58,540,181,18,68,1,-1,-1,-1
194,1,54,4,152,463,1,-1,-1,-1
194,2,332,-2,162,483,1,-1,-1,-1
194,3,292,154,42,127,1,-1,-1,-1
194,47,290,198,14,32,1,-1,-1,-1
194,58,535,185,18,61,1,-1,-1,-1
195,1,54,4,152,463,1,-1,-1,-1
195,2,332,-1,162,483,1,-1,-1,-1
195,3,292,158,44,133,1,-1,-1,-1
195,47,287,193,12,71,1,-1,-1,-1
195,58,454,122,65,189,1,-1,-1,-1
196,1,54,4,152,463,1,-1,-1,-1
196,2,332,-2,163,483,1,-1,-1,-1
196,3,295,138,60,166,1,-1,-1,-1
196,47,535,192,16,57,1,-1,-1,-1
196,58,455,124,67,198,1,-1,-1,-1
197,1,53,5,152,460,1,-1,-1,-1
197,2,332,-1,162,483,1,-1,-1,-1
197,3,296,133,64,184,1,-1,-1,-1
197,58,457,130,59,183,1,-1,-1,-1
198,1,50,5,153,460,1,-1,-1,-1
198,2,330,-1,162,480,1,-1,-1,-1
198,47,532,193,15,56,1,-1,-1,-1
198,58,457,133,60,191,1,-1,-1,-1
199,1,49,5,152,460,1,-1,-1,-1
199,2,330,-1,162,483,1,-1,-1,-1
199,47,535,195,13,48,1,-1,-1,-1
199,58,459,128,60,182,1,-1,-1,-1
200,1,45,4,154,463,1,-1,-1,-1
200,2,330,0,162,480,1,-1,-1,-1
200,47,532,191,16,55,1,-1,-1,-1
200,58,462,137,56,175,1,-1,-1,-1
201,1,40,3,155,465,1,-1,-1,-1
201,2,329,0,163,483,1,-1,-1,-1
201,47,529,188,20,66,1,-1,-1,-1
201,58,462,140,58,182,1,-1,-1,-1
202,1,40,4,155,465,1,-1,-1,-1
202,2,327,-1,162,483,1,-1,-1,-1
202,58,470,150,51,168,1,-1,-1,-1
203,1,40,4,152,463,1,-1,-1,-1
203,2,327,0,162,483,1,-1,-1,-1
203,47,527,188,20,66,1,-1,-1,-1
203,58,497,173,36,115,1,-1,-1,-1
204,1,40,4,152,463,1,-1,-1,-1
204,2,327,-1,162,480,1,-1,-1,-1
204,47,525,184,21,73,1,-1,-1,-1
204,58,490,165,40,128,1,-1,-1,-1
205,1,39,7,153,460,1,-1,-1,-1
205,2,325,-2,163,483,1,-1,-1,-1
205,47,527,182,19,69,1,-1,-1,-1
205,58,485,162,43,136,1,-1,-1,-1
206,1,37,8,151,458,1,-1,-1,-1
206,2,325,-1,164,483,1,-1,-1,-1
206,47,527,190,18,62,1,-1,-1,-1
206,58,485,163,43,136,1,-1,-1,-1
207,1,40,8,150,452,1,-1,-1,-1
207,2,325,-1,162,483,1,-1,-1,-1
207,47,527,182,22,74,1,-1,-1,-1
207,58,465,149,43,131,1,-1,-1,-1
207,59,517,181,22,79,1,-1,-1,-1
208,1,39,7,151,455,1,-1,-1,-1
208,2,325,0,162,483,1,-1,-1,-1
208,47,527,183,22,73,1,-1,-1,-1
208,58,465,149,45,134,1,-1,-1,-1
208,59,515,180,23,83,1,-1,-1,-1
209,1,40,13,147,448,1,-1,-1,-1
209,2,324,0,162,483,1,-1,-1,-1
209,47,530,185,20,66,1,-1,-1,-1
209,58,465,152,44,128,1,-1,-1,-1
209,59,520,188,22,72,1,-1,-1,-1
210,1,40,13,148,446,1,-1,-1,-1
210,2,324,-1,162,483,1,-1,-1,-1
210,58,465,150,44,128,1,-1,-1,-1
210,59,522,185,20,65,1,-1,-1,-1
210,60,148,48,110,338,1,-1,-1,-1
211,1,37,15,147,448,1,-1,-1,-1
211,2,324,0,162,480,1,-1,-1,-1
211,58,465,151,44,125,1,-1,-1,-1
211,59,520,189,21,67,1,-1,-1,-1
211,60,148,56,108,331,1,-1,-1,-1
212,1,45,20,144,435,1,-1,-1,-1
212,2,320,0,162,480,1,-1,-1,-1
212,58,457,145,52,151,1,-1,-1,-1
212,59,520,190,21,68,1,-1,-1,-1
212,60,150,48,118,360,1,-1,-1,-1
213,1,32,14,148,446,1,-1,-1,-1
213,2,320,0,160,477,1,-1,-1,-1
213,58,455,144,52,156,1,-1,-1,-1
213,59,514,196,16,51,1,-1,-1,-1
213,60,151,52,115,354,1,-1,-1,-1
213,61,499,182,11,62,1,-1,-1,-1
214,1,8,8,152,463,1,-1,-1,-1
214,2,317,1,161,478,1,-1,-1,-1
214,58,460,148,50,158,1,-1,-1,-1
214,59,509,197,16,57,1,-1,-1,-1
214,60,158,56,116,352,1,-1,-1,-1
214,61,505,189,15,62,1,-1,-1,-1
215,1,11,7,154,463,1,-1,-1,-1
215,2,317,0,160,477,1,-1,-1,-1
215,58,474,163,42,136,1,-1,-1,-1
215,60,166,60,111,340,1,-1,-1,-1
215,62,524,180,23,79,1,-1,-1,-1
216,1,10,7,152,463,1,-1,-1,-1
216,2,317,3,157,476,1,-1,-1,-1
216,58,482,170,36,115,1,-1,-1,-1
216,59,442,135,52,168,1,-1,-1,-1
216,60,172,67,108,328,1,-1,-1,-1
216,62,522,179,21,77,1,-1,-1,-1
217,1,11,7,155,465,1,-1,-1,-1
217,2,317,7,156,468,1,-1,-1,-1
217,58,492,180,27,87,1,-1,-1,-1
217,59,449,143,46,152,1,-1,-1,-1
217,60,177,72,105,318,1,-1,-1,-1
218,1,11,5,154,465,1,-1,-1,-1
218,2,317,9,156,465,1,-1,-1,-1
218,58,494,185,23,76,1,-1,-1,-1
218,59,457,152,42,133,1,-1,-1,-1
218,60,182,74,101,309,1,-1,-1,-1
219,1,12,6,156,469,1,-1,-1,-1
219,2,317,16,152,456,1,-1,-1,-1
219,58,492,184,23,79,1,-1,-1,-1
219,59,472,166,35,115,1,-1,-1,-1
219,60,187,84,95,293,1,-1,-1,-1
220,1,15,6,157,472,1,-1,-1,-1
220,2,317,22,150,450,1,-1,-1,-1
220,58,440,150,37,159,1,-1,-1,-1
220,59,475,166,36,115,1,-1,-1,-1
220,60,192,90,96,291,1,-1,-1,-1
220,63,535,185,18,62,1,-1,-1,-1
221,1,17,4,157,473,1,-1,-1,-1
221,2,322,28,148,445,1,-1,-1,-1
221,58,437,138,42,183,1,-1,-1,-1
221,59,475,167,35,117,1,-1,-1,-1
221,60,197,90,94,292,1,-1,-1,-1
221,63,504,179,26,90,1,-1,-1,-1
222,1,22,3,157,476,1,-1,-1,-1
222,2,322,33,146,438,1,-1,-1,-1
222,58,435,147,44,179,1,-1,-1,-1
222,59,477,169,36,115,1,-1,-1,-1
222,60,202,90,91,280,1,-1,-1,-1
222,63,505,181,23,81,1,-1,-1,-1
223,1,24,4,157,476,1,-1,-1,-1
223,2,324,36,144,433,1,-1,-1,-1
223,58,447,154,32,129,1,-1,-1,-1
223,59,482,179,28,98,1,-1,-1,-1
223,60,207,98,86,263,1,-1,-1,-1
223,63,505,182,21,77,1,-1,-1,-1
224,1,27,3,157,476,1,-1,-1,-1
224,2,325,40,144,432,1,-1,-1,-1
224,58,287,163,36,115,1,-1,-1,-1
224,59,469,168,36,121,1,-1,-1,-1
224,60,215,97,84,256,1,-1,-1,-1
225,1,30,5,158,474,1,-1,-1,-1
225,2,327,45,142,428,1,-1,-1,-1
225,58,539,191,16,57,1,-1,-1,-1
225,59,480,178,30,99,1,-1,-1,-1
225,60,220,97,83,252,1,-1,-1,-1
225,63,439,149,39,147,1,-1,-1,-1
226,1,29,4,158,474,1,-1,-1,-1
226,2,327,48,139,422,1,-1,-1,-1
226,58,482,184,27,89,1,-1,-1,-1
226,59,480,180,30,96,1,-1,-1,-1
226,60,226,105,78,240,1,-1,-1,-1
226,63,435,158,43,135,1,-1,-1,-1
227,1,30,4,158,474,1,-1,-1,-1
227,2,330,56,139,418,1,-1,-1,-1
227,58,482,181,28,92,1,-1,-1,-1
227,60,235,105,76,235,1,-1,-1,-1
228,1,32,3,157,476,1,-1,-1,-1
228,2,330,60,136,410,1,-1,-1,-1
228,59,472,180,32,102,1,-1,-1,-1
228,60,241,109,76,233,1,-1,-1,-1
228,63,430,169,37,137,1,-1,-1,-1
229,1,32,6,157,473,1,-1,-1,-1
229,2,334,64,134,404,1,-1,-1,-1
229,58,492,180,29,97,1,-1,-1,-1
229,59,469,180,31,104,1,-1,-1,-1
229,60,242,109,76,233,1,-1,-1,-1
229,63,430,165,33,144,1,-1,-1,-1
230,1,30,6,160,475,1,-1,-1,-1
230,2,335,67,132,398,1,-1,-1,-1
230,58,482,179,33,107,1,-1,-1,-1
230,59,550,189,22,73,1,-1,-1,-1
230,60,250,117,73,224,1,-1,-1,-1
230,63,435,176,49,155,1,-1,-1,-1
231,1,30,6,160,476,1,-1,-1,-1
231,2,339,67,131,397,1,-1,-1,-1
231,58,485,180,29,101,1,-1,-1,-1
231,59,557,191,18,62,1,-1,-1,-1
231,60,252,118,73,224,1,-1,-1,-1
231,63,442,154,40,164,1,-1,-1,-1
232,1,30,4,158,474,1,-1,-1,-1
232,2,342,68,130,395,1,-1,-1,-1
232,58,489,180,32,102,1,-1,-1,-1
232,59,-37,114,96,292,1,-1,-1,-1
232,60,257,120,72,225,1,-1,-1,-1
233,1,32,2,157,476,1,-1,-1,-1
233,2,355,76,127,385,1,-1,-1,-1
233,58,482,178,35,117,1,-1,-1,-1
233,60,267,120,69,217,1,-1,-1,-1
234,1,35,2,157,476,1,-1,-1,-1
234,2,365,80,126,380,1,-1,-1,-1
234,58,497,168,36,115,1,-1,-1,-1
234,59,-40,109,98,298,1,-1,-1,-1
234,60,275,123,69,213,1,-1,-1,-1
235,1,37,3,157,476,1,-1,-1,-1
235,2,372,79,125,382,1,-1,-1,-1
235,58,502,167,38,122,1,-1,-1,-1
235,59,480,162,31,146,1,-1,-1,-1
235,60,281,120,66,208,1,-1,-1,-1
236,1,45,6,157,470,1,-1,-1,-1
236,2,389,83,123,374,1,-1,-1,-1
236,58,505,170,36,121,1,-1,-1,-1
236,59,-6,120,71,220,1,-1,-1,-1
236,60,290,117,66,208,1,-1,-1,-1
237,1,50,9,156,465,1,-1,-1,-1
237,2,397,82,123,375,1,-1,-1,-1
237,58,515,179,34,112,1,-1,-1,-1
237,59,-6,118,68,208,1,-1,-1,-1
237,60,296,122,64,197,1,-1,-1,-1
238,1,59,11,156,469,1,-1,-1,-1
238,2,410,87,121,368,1,-1,-1,-1
238,58,519,170,37,126,1,-1,-1,-1
238,59,16,118,70,216,1,-1,-1,-1
238,60,302,123,61,189,1,-1,-1,-1
239,1,69,14,155,465,1,-1,-1,-1
239,2,420,87,119,362,1,-1,-1,-1
239,58,520,155,44,145,1,-1,-1,-1
239,59,384,165,38,120,1,-1,-1,-1
239,60,307,128,57,180,1,-1,-1,-1
240,1,74,15,155,464,1,-1,-1,-1
240,2,425,83,122,369,1,-1,-1,-1
240,58,529,166,38,122,1,-1,-1,-1
240,59,389,184,20,64,1,-1,-1,-1
240,60,307,123,60,187,1,-1,-1,-1
241,1,75,12,154,462,1,-1,-1,-1
241,2,425,79,124,378,1,-1,-1,-1
241,58,532,167,41,132,1,-1,-1,-1
241,59,392,169,24,80,1,-1,-1,-1
241,60,307,128,59,184,1,-1,-1,-1
242,1,83,12,155,465,1,-1,-1,-1
242,2,432,87,119,362,1,-1,-1,-1
242,58,532,170,41,131,1,-1,-1,-1
242,59,395,169,23,76,1,-1,-1,-1
242,60,307,124,61,190,1,-1,-1,-1
243,1,88,9,156,468,1,-1,-1,-1
243,2,435,82,119,365,1,-1,-1,-1
243,58,529,161,53,167,1,-1,-1,-1
243,59,400,175,24,79,1,-1,-1,-1
243,60,312,128,59,184,1,-1,-1,-1
244,1,93,10,156,469,1,-1,-1,-1
244,2,465,56,130,395,1,-1,-1,-1
244,59,399,180,28,84,1,-1,-1,-1
244,60,312,121,61,189,1,-1,-1,-1
245,1,96,12,156,465,1,-1,-1,-1
245,2,474,41,136,415,1,-1,-1,-1
245,59,404,178,27,86,1,-1,-1,-1
245,60,311,120,61,190,1,-1,-1,-1
246,1,100,12,156,468,1,-1,-1,-1
246,2,477,40,136,413,1,-1,-1,-1
246,59,392,168,30,96,1,-1,-1,-1
246,60,312,120,61,192,1,-1,-1,-1
247,1,101,11,156,468,1,-1,-1,-1
247,2,475,33,139,418,1,-1,-1,-1
247,59,395,166,29,98,1,-1,-1,-1
247,60,310,125,59,182,1,-1,-1,-1
248,1,110,10,156,465,1,-1,-1,-1
248,2,480,24,144,434,1,-1,-1,-1
248,59,402,165,33,107,1,-1,-1,-1
248,60,316,125,61,189,1,-1,-1,-1
249,1,118,13,153,460,1,-1,-1,-1
249,2,490,24,144,439,1,-1,-1,-1
249,59,402,165,36,115,1,-1,-1,-1
249,60,320,125,59,183,1,-1,-1,-1
249,64,75,158,32,102,1,-1,-1,-1
250,1,126,15,151,457,1,-1,-1,-1
250,2,495,26,146,438,1,-1,-1,-1
250,59,402,163,35,117,1,-1,-1,-1
250,60,325,125,59,186,1,-1,-1,-1
250,64,65,161,32,99,1,-1,-1,-1
251,1,133,18,151,454,1,-1,-1,-1
251,2,497,24,145,439,1,-1,-1,-1
251,59,402,165,37,120,1,-1,-1,-1
251,60,329,129,60,187,1,-1,-1,-1
251,64,69,167,29,100,1,-1,-1,-1
252,1,145,24,150,451,1,-1,-1,-1
252,2,505,26,142,430,1,-1,-1,-1
252,59,409,162,38,125,1,-1,-1,-1
252,60,332,135,56,175,1,-1,-1,-1
252,64,60,165,33,105,1,-1,-1,-1
252,65,462,137,54,173,1,-1,-1,-1
253,1,150,26,150,451,1,-1,-1,-1
253,2,505,24,142,431,1,-1,-1,-1
253,59,412,158,41,131,1,-1,-1,-1
253,60,335,135,57,177,1,-1,-1,-1
253,64,60,179,30,96,1,-1,-1,-1
253,65,460,146,52,165,1,-1,-1,-1
254,1,158,33,148,446,1,-1,-1,-1
254,2,505,16,146,442,1,-1,-1,-1
254,59,412,161,43,137,1,-1,-1,-1
254,60,337,136,59,183,1,-1,-1,-1
254,64,50,178,28,95,1,-1,-1,-1
254,65,457,136,60,187,1,-1,-1,-1
254,66,108,146,56,170,1,-1,-1,-1
255,1,167,33,148,446,1,-1,-1,-1
255,2,500,24,144,435,1,-1,-1,-1
255,59,407,153,44,141,1,-1,-1,-1
255,60,340,133,61,189,1,-1,-1,-1
255,64,35,165,36,113,1,-1,-1,-1
255,65,447,145,56,175,1,-1,-1,-1
255,66,86,146,50,158,1,-1,-1,-1
256,1,167,33,148,446,1,-1,-1,-1
256,2,502,20,145,435,1,-1,-1,-1
256,59,395,150,43,137,1,-1,-1,-1
256,60,340,130,59,184,1,-1,-1,-1
256,64,30,139,45,145,1,-1,-1,-1
256,65,434,137,59,183,1,-1,-1,-1
256,66,73,133,56,175,1,-1,-1,-1
256,67,484,154,49,155,1,-1,-1,-1
257,1,167,26,150,451,1,-1,-1,-1
257,2,499,20,144,435,1,-1,-1,-1
257,60,337,133,57,180,1,-1,-1,-1
257,65,412,135,65,203,1,-1,-1,-1
257,66,54,129,62,192,1,-1,-1,-1
257,67,480,150,49,155,1,-1,-1,-1
258,1,162,26,150,450,1,-1,-1,-1
258,2,495,18,147,443,1,-1,-1,-1
258,60,335,133,57,180,1,-1,-1,-1
258,64,32,117,64,199,1,-1,-1,-1
258,65,400,133,68,211,1,-1,-1,-1
258,67,475,152,51,160,1,-1,-1,-1
259,1,155,24,151,454,1,-1,-1,-1
259,2,490,15,150,450,1,-1,-1,-1
