50,8,272,196,46,145,1,-1,-1,-1
50,9,529,150,18,63,1,-1,-1,-1
50,14,297,199,46,144,1,-1,-1,-1
50,15,425,123,90,278,1,-1,-1,-1
50,16,797,140,76,232,1,-1,-1,-1
50,17,336,185,56,175,1,-1,-1,-1
50,18,571,147,23,75,1,-1,-1,-1
50,21,394,147,74,231,1,-1,-1,-1
50,26,727,146,69,211,1,-1,-1,-1
50,29,773,134,69,210,1,-1,-1,-1
50,32,363,192,57,175,1,-1,-1,-1
51,2,614,147,17,63,1,-1,-1,-1
51,3,827,144,71,224,1,-1,-1,-1
51,5,226,147,51,160,1,-1,-1,-1
51,8,274,199,46,144,1,-1,-1,-1
51,9,529,150,17,63,1,-1,-1,-1
51,14,875,193,36,187,1,-1,-1,-1
51,15,424,123,89,269,1,-1,-1,-1
51,16,796,132,67,208,1,-1,-1,-1
51,17,333,180,58,178,1,-1,-1,-1
51,18,567,150,21,70,1,-1,-1,-1
51,21,390,171,59,181,1,-1,-1,-1
51,26,721,196,53,171,1,-1,-1,-1
51,29,744,144,68,213,1,-1,-1,-1
51,32,359,186,53,168,1,-1,-1,-1
52,2,610,144,20,70,1,-1,-1,-1
52,3,820,137,71,219,1,-1,-1,-1
52,5,230,156,46,149,1,-1,-1,-1
52,8,270,204,45,140,1,-1,-1,-1
52,9,533,150,17,59,1,-1,-1,-1
52,14,855,153,68,208,1,-1,-1,-1
52,15,425,123,92,280,1,-1,-1,-1
52,16,765,138,73,228,1,-1,-1,-1
52,17,317,189,52,160,1,-1,-1,-1
52,18,567,144,24,80,1,-1,-1,-1
52,21,406,135,79,241,1,-1,-1,-1
52,26,756,274,25,111,1,-1,-1,-1
52,29,741,211,52,165,1,-1,-1,-1
52,32,366,156,64,197,1,-1,-1,-1
53,2,616,150,20,69,1,-1,-1,-1
53,3,844,144,67,208,1,-1,-1,-1
53,5,228,146,51,160,1,-1,-1,-1
53,8,268,196,46,147,1,-1,-1,-1
53,9,533,144,18,65,1,-1,-1,-1
53,14,880,156,64,203,1,-1,-1,-1
53,15,417,122,94,284,1,-1,-1,-1
53,16,783,141,73,228,1,-1,-1,-1
53,18,564,143,24,80,1,-1,-1,-1
53,21,398,119,86,261,1,-1,-1,-1
53,29,757,202,56,172,1,-1,-1,-1
53,32,359,153,64,200,1,-1,-1,-1
53,33,912,231,30,150,1,-1,-1,-1
53,34,927,135,51,159,1,-1,-1,-1
53,35,587,150,24,81,1,-1,-1,-1
54,2,619,147,20,69,1,-1,-1,-1
54,3,809,135,78,238,1,-1,-1,-1
54,5,228,144,51,159,1,-1,-1,-1
54,8,268,201,42,134,1,-1,-1,-1
54,9,533,143,23,75,1,-1,-1,-1
54,14,863,141,74,231,1,-1,-1,-1
54,15,425,173,61,194,1,-1,-1,-1
54,16,791,205,50,177,1,-1,-1,-1
54,17,329,162,54,172,1,-1,-1,-1
54,18,567,147,23,75,1,-1,-1,-1
54,21,402,132,86,260,1,-1,-1,-1
54,26,827,241,29,140,1,-1,-1,-1
54,29,627,152,17,61,1,-1,-1,-1
54,32,379,117,87,263,1,-1,-1,-1
54,33,925,241,29,140,1,-1,-1,-1
54,34,904,159,70,217,1,-1,-1,-1
54,35,590,152,25,82,1,-1,-1,-1
55,2,619,147,21,75,1,-1,-1,-1
55,3,834,125,78,239,1,-1,-1,-1
55,5,228,146,51,158,1,-1,-1,-1
55,8,262,193,45,140,1,-1,-1,-1
55,9,537,146,20,70,1,-1,-1,-1
55,14,889,153,70,217,1,-1,-1,-1
55,15,421,141,85,261,1,-1,-1,-1
55,16,972,153,46,148,1,-1,-1,-1
55,17,325,173,56,175,1,-1,-1,-1
55,18,567,144,24,80,1,-1,-1,-1
55,21,402,132,86,261,1,-1,-1,-1
55,29,632,150,21,70,1,-1,-1,-1
55,32,378,108,90,278,1,-1,-1,-1
55,34,933,161,72,222,1,-1,-1,-1
55,35,594,150,26,86,1,-1,-1,-1
55,36,952,232,29,154,1,-1,-1,-1
56,2,625,153,18,67,1,-1,-1,-1
56,3,856,126,78,238,1,-1,-1,-1
56,5,228,149,51,159,1,-1,-1,-1
56,8,255,186,45,142,1,-1,-1,-1
56,9,537,144,23,75,1,-1,-1,-1
56,14,897,135,72,222,1,-1,-1,-1
56,15,424,168,62,199,1,-1,-1,-1
56,16,966,167,70,217,1,-1,-1,-1
56,17,308,182,52,165,1,-1,-1,-1
56,18,567,146,23,75,1,-1,-1,-1
56,21,390,102,96,294,1,-1,-1,-1
56,32,362,153,72,219,1,-1,-1,-1
56,34,927,161,69,211,1,-1,-1,-1
56,35,598,152,24,77,1,-1,-1,-1
57,2,619,153,22,73,1,-1,-1,-1
57,3,1018,165,57,178,1,-1,-1,-1
57,5,224,146,51,164,1,-1,-1,-1
57,8,291,176,53,165,1,-1,-1,-1
57,9,540,144,21,76,1,-1,-1,-1
57,14,880,135,78,239,1,-1,-1,-1
57,15,417,162,76,236,1,-1,-1,-1
57,16,986,165,69,210,1,-1,-1,-1
57,17,313,162,61,192,1,-1,-1,-1
57,18,571,144,24,77,1,-1,-1,-1
57,21,386,110,94,287,1,-1,-1,-1
57,32,352,138,79,239,1,-1,-1,-1
57,34,935,156,71,220,1,-1,-1,-1
57,35,602,152,25,82,1,-1,-1,-1
58,2,627,152,20,70,1,-1,-1,-1
58,3,1018,156,64,203,1,-1,-1,-1
58,5,228,156,49,151,1,-1,-1,-1
58,8,274,171,54,168,1,-1,-1,-1
58,9,539,144,24,77,1,-1,-1,-1
58,14,871,177,69,211,1,-1,-1,-1
58,15,417,147,81,256,1,-1,-1,-1
58,16,978,158,68,213,1,-1,-1,-1
58,17,301,180,56,176,1,-1,-1,-1
58,18,571,141,24,81,1,-1,-1,-1
58,21,379,104,97,291,1,-1,-1,-1
58,32,366,189,58,188,1,-1,-1,-1
58,34,904,147,73,225,1,-1,-1,-1
58,35,605,147,26,91,1,-1,-1,-1
59,2,627,147,23,75,1,-1,-1,-1
59,3,998,146,76,233,1,-1,-1,-1
59,5,245,156,56,177,1,-1,-1,-1
59,9,540,150,21,75,1,-1,-1,-1
59,15,416,156,81,246,1,-1,-1,-1
59,16,941,140,76,233,1,-1,-1,-1
59,17,291,159,67,202,1,-1,-1,-1
59,18,571,147,24,80,1,-1,-1,-1
59,21,383,108,95,289,1,-1,-1,-1
59,34,911,171,67,208,1,-1,-1,-1
59,35,610,144,27,92,1,-1,-1,-1
59,37,332,141,76,232,1,-1,-1,-1
59,38,1043,153,68,215,1,-1,-1,-1
60,2,629,141,26,91,1,-1,-1,-1
60,3,968,137,73,228,1,-1,-1,-1
60,5,243,159,54,168,1,-1,-1,-1
60,8,276,174,59,185,1,-1,-1,-1
60,9,540,149,23,75,1,-1,-1,-1
60,14,1074,147,73,225,1,-1,-1,-1
60,15,420,156,77,238,1,-1,-1,-1
60,16,935,165,67,202,1,-1,-1,-1
60,17,307,182,57,183,1,-1,-1,-1
60,18,571,149,21,76,1,-1,-1,-1
60,21,386,102,96,293,1,-1,-1,-1
60,32,220,179,44,139,1,-1,-1,-1
60,35,616,150,27,90,1,-1,-1,-1
60,37,335,138,76,236,1,-1,-1,-1
60,38,1027,156,74,228,1,-1,-1,-1
61,2,635,149,26,86,1,-1,-1,-1
61,3,997,134,73,228,1,-1,-1,-1
61,5,610,141,26,91,1,-1,-1,-1
61,8,264,188,53,165,1,-1,-1,-1
61,9,543,150,20,71,1,-1,-1,-1
61,14,1099,150,70,222,1,-1,-1,-1
61,15,417,159,76,233,1,-1,-1,-1
61,16,959,168,70,214,1,-1,-1,-1
61,17,289,173,61,190,1,-1,-1,-1
61,18,575,150,20,69,1,-1,-1,-1
61,21,383,108,95,286,1,-1,-1,-1
61,32,228,150,49,154,1,-1,-1,-1
61,34,1142,141,70,214,1,-1,-1,-1
61,35,619,149,27,90,1,-1,-1,-1
61,37,328,147,73,228,1,-1,-1,-1
61,38,1055,158,76,233,1,-1,-1,-1
62,2,633,138,34,114,1,-1,-1,-1
62,3,1033,129,74,231,1,-1,-1,-1
62,5,239,211,41,129,1,-1,-1,-1
62,8,272,180,59,185,1,-1,-1,-1
62,9,540,147,21,76,1,-1,-1,-1
62,14,1117,150,72,222,1,-1,-1,-1
62,15,417,156,78,243,1,-1,-1,-1
62,16,989,164,70,214,1,-1,-1,-1
62,17,299,168,64,196,1,-1,-1,-1
62,18,575,144,23,75,1,-1,-1,-1
62,21,386,105,96,293,1,-1,-1,-1
62,32,226,108,51,157,1,-1,-1,-1
62,34,1158,156,61,192,1,-1,-1,-1
62,35,619,146,31,100,1,-1,-1,-1
62,37,332,138,78,238,1,-1,-1,-1
62,38,1073,152,80,246,1,-1,-1,-1
62,39,367,195,55,180,1,-1,-1,-1
63,2,625,140,33,110,1,-1,-1,-1
63,3,1025,158,75,227,1,-1,-1,-1
63,5,245,204,49,150,1,-1,-1,-1
63,8,274,179,59,185,1,-1,-1,-1
63,9,544,146,23,75,1,-1,-1,-1
63,14,1102,150,74,237,1,-1,-1,-1
63,15,417,155,79,241,1,-1,-1,-1
63,17,301,180,59,183,1,-1,-1,-1
63,18,575,138,26,86,1,-1,-1,-1
63,21,385,107,97,291,1,-1,-1,-1
63,32,228,155,50,157,1,-1,-1,-1
63,34,1133,144,71,220,1,-1,-1,-1
63,37,329,143,75,231,1,-1,-1,-1
63,38,1057,140,81,246,1,-1,-1,-1
64,2,632,147,34,106,1,-1,-1,-1
64,8,270,176,61,190,1,-1,-1,-1
64,9,544,147,23,75,1,-1,-1,-1
64,14,1104,132,78,237,1,-1,-1,-1
64,15,417,156,80,245,1,-1,-1,-1
64,17,301,171,60,192,1,-1,-1,-1
64,18,579,138,26,86,1,-1,-1,-1
64,21,385,108,95,288,1,-1,-1,-1
64,32,230,162,51,159,1,-1,-1,-1
64,34,1140,126,82,254,1,-1,-1,-1
64,37,332,143,76,232,1,-1,-1,-1
64,38,1063,173,73,223,1,-1,-1,-1
64,39,367,193,56,182,1,-1,-1,-1
65,2,633,141,35,114,1,-1,-1,-1
65,8,270,179,59,185,1,-1,-1,-1
65,9,544,144,24,81,1,-1,-1,-1
65,14,1098,156,78,243,1,-1,-1,-1
65,15,417,150,82,250,1,-1,-1,-1
65,17,299,180,59,183,1,-1,-1,-1
65,18,579,144,24,80,1,-1,-1,-1
65,21,379,105,94,287,1,-1,-1,-1
65,32,228,159,51,159,1,-1,-1,-1
65,34,1135,129,73,223,1,-1,-1,-1
65,37,328,152,72,224,1,-1,-1,-1
65,39,370,191,56,180,1,-1,-1,-1
66,2,635,141,39,121,1,-1,-1,-1
66,8,270,180,60,184,1,-1,-1,-1
66,9,548,147,24,80,1,-1,-1,-1
66,14,1120,152,90,273,1,-1,-1,-1
66,15,420,161,77,235,1,-1,-1,-1
66,17,299,165,64,200,1,-1,-1,-1
66,18,579,144,25,82,1,-1,-1,-1
66,21,386,105,96,293,1,-1,-1,-1
66,32,226,153,52,159,1,-1,-1,-1
66,34,1137,177,65,198,1,-1,-1,-1
66,37,333,141,76,236,1,-1,-1,-1
67,2,642,153,35,114,1,-1,-1,-1
67,8,270,174,61,190,1,-1,-1,-1
67,9,551,146,24,80,1,-1,-1,-1
67,14,245,205,47,144,1,-1,-1,-1
67,15,424,162,71,225,1,-1,-1,-1
67,17,301,177,59,185,1,-1,-1,-1
67,18,579,138,27,90,1,-1,-1,-1
67,21,386,107,97,291,1,-1,-1,-1
67,32,224,147,51,164,1,-1,-1,-1
67,37,332,144,74,231,1,-1,-1,-1
68,2,648,147,36,113,1,-1,-1,-1
68,8,268,177,61,189,1,-1,-1,-1
68,9,548,144,25,82,1,-1,-1,-1
68,15,420,158,78,239,1,-1,-1,-1
68,17,299,171,60,192,1,-1,-1,-1
68,18,583,141,26,86,1,-1,-1,-1
68,21,386,104,98,296,1,-1,-1,-1
68,32,226,158,52,160,1,-1,-1,-1
68,37,332,144,74,231,1,-1,-1,-1
69,2,650,150,36,116,1,-1,-1,-1
69,8,270,177,61,190,1,-1,-1,-1
69,9,551,144,25,86,1,-1,-1,-1
69,14,363,189,61,187,1,-1,-1,-1
69,15,417,150,83,251,1,-1,-1,-1
69,17,299,170,63,195,1,-1,-1,-1
69,18,587,143,24,84,1,-1,-1,-1
69,21,386,105,97,291,1,-1,-1,-1
69,32,224,158,52,165,1,-1,-1,-1
69,37,332,143,77,235,1,-1,-1,-1
70,2,656,153,34,106,1,-1,-1,-1
70,8,272,177,59,185,1,-1,-1,-1
70,9,552,141,26,86,1,-1,-1,-1
70,14,245,205,46,148,1,-1,-1,-1
70,15,417,155,78,242,1,-1,-1,-1
70,17,301,173,61,190,1,-1,-1,-1
70,18,590,143,21,77,1,-1,-1,-1
70,21,386,104,96,293,1,-1,-1,-1
70,32,224,149,53,168,1,-1,-1,-1
70,37,333,141,77,235,1,-1,-1,-1
71,2,666,162,32,105,1,-1,-1,-1
71,8,272,177,61,190,1,-1,-1,-1
71,9,548,137,29,94,1,-1,-1,-1
71,14,222,114,49,154,1,-1,-1,-1
71,15,417,153,78,239,1,-1,-1,-1
71,17,301,170,63,195,1,-1,-1,-1
71,18,594,144,25,82,1,-1,-1,-1
71,21,386,102,96,294,1,-1,-1,-1
71,32,224,153,54,168,1,-1,-1,-1
71,37,333,140,78,238,1,-1,-1,-1
72,2,666,155,35,118,1,-1,-1,-1
72,8,272,177,61,189,1,-1,-1,-1
72,9,551,137,29,94,1,-1,-1,-1
72,14,245,211,45,143,1,-1,-1,-1
72,15,417,144,87,264,1,-1,-1,-1
72,17,301,176,59,185,1,-1,-1,-1
72,18,594,144,25,86,1,-1,-1,-1
72,21,386,102,98,296,1,-1,-1,-1
72,32,226,156,52,159,1,-1,-1,-1
72,37,333,144,76,233,1,-1,-1,-1
73,2,673,149,36,119,1,-1,-1,-1
73,8,276,177,59,185,1,-1,-1,-1
73,9,552,135,29,96,1,-1,-1,-1
73,14,249,208,47,144,1,-1,-1,-1
73,15,417,147,86,265,1,-1,-1,-1
73,17,301,174,61,190,1,-1,-1,-1
73,18,594,135,29,101,1,-1,-1,-1
73,21,386,105,97,294,1,-1,-1,-1
73,32,231,165,49,151,1,-1,-1,-1
73,37,333,141,77,235,1,-1,-1,-1
74,2,681,155,36,116,1,-1,-1,-1
74,8,272,174,61,192,1,-1,-1,-1
74,9,552,137,26,91,1,-1,-1,-1
74,14,245,208,47,144,1,-1,-1,-1
74,15,417,152,85,260,1,-1,-1,-1
74,17,303,174,61,190,1,-1,-1,-1
74,18,598,138,27,92,1,-1,-1,-1
74,21,386,104,97,294,1,-1,-1,-1
74,32,224,147,55,171,1,-1,-1,-1
74,37,335,141,77,235,1,-1,-1,-1
75,2,688,149,38,123,1,-1,-1,-1
75,8,270,174,61,192,1,-1,-1,-1
75,9,552,138,29,98,1,-1,-1,-1
75,15,416,144,90,274,1,-1,-1,-1
75,17,299,171,63,192,1,-1,-1,-1
75,18,601,138,28,96,1,-1,-1,-1
75,21,386,102,96,294,1,-1,-1,-1
75,32,226,152,52,163,1,-1,-1,-1
75,37,333,141,77,235,1,-1,-1,-1
75,40,658,137,33,106,1,-1,-1,-1
76,2,689,150,40,129,1,-1,-1,-1
76,8,270,177,61,188,1,-1,-1,-1
76,9,556,140,29,97,1,-1,-1,-1
76,14,245,208,46,145,1,-1,-1,-1
76,15,417,141,90,272,1,-1,-1,-1
76,17,299,168,62,198,1,-1,-1,-1
76,18,606,146,27,90,1,-1,-1,-1
76,21,386,105,96,293,1,-1,-1,-1
76,32,224,153,53,165,1,-1,-1,-1
76,37,333,141,76,236,1,-1,-1,-1
76,40,660,138,33,105,1,-1,-1,-1
77,2,704,149,40,128,1,-1,-1,-1
77,8,272,177,59,185,1,-1,-1,-1
77,9,559,141,30,98,1,-1,-1,-1
77,14,245,205,46,146,1,-1,-1,-1
77,15,421,153,81,256,1,-1,-1,-1
77,17,301,177,59,185,1,-1,-1,-1
77,18,610,141,29,94,1,-1,-1,-1
77,21,386,105,96,293,1,-1,-1,-1
77,32,224,152,51,164,1,-1,-1,-1
77,37,332,144,75,231,1,-1,-1,-1
77,40,666,138,29,96,1,-1,-1,-1
78,2,711,153,39,121,1,-1,-1,-1
78,8,272,176,61,187,1,-1,-1,-1
78,9,560,141,28,96,1,-1,-1,-1
78,15,417,146,90,276,1,-1,-1,-1
78,17,299,170,63,192,1,-1,-1,-1
78,18,610,138,27,92,1,-1,-1,-1
78,21,386,105,96,294,1,-1,-1,-1
78,32,226,152,52,165,1,-1,-1,-1
78,37,333,141,77,235,1,-1,-1,-1
78,40,666,132,31,102,1,-1,-1,-1
79,2,712,144,40,128,1,-1,-1,-1
79,8,270,177,61,187,1,-1,-1,-1
79,9,563,143,29,96,1,-1,-1,-1
79,14,245,205,45,147,1,-1,-1,-1
79,15,417,150,87,267,1,-1,-1,-1
79,17,297,162,65,202,1,-1,-1,-1
79,18,610,132,29,98,1,-1,-1,-1
79,21,386,105,98,293,1,-1,-1,-1
79,32,224,156,52,163,1,-1,-1,-1
79,37,335,141,77,235,1,-1,-1,-1
79,40,667,131,30,98,1,-1,-1,-1
80,2,719,150,41,129,1,-1,-1,-1
80,8,272,180,59,185,1,-1,-1,-1
80,9,564,137,31,102,1,-1,-1,-1
80,14,245,208,46,144,1,-1,-1,-1
80,15,417,143,90,275,1,-1,-1,-1
80,17,301,186,56,175,1,-1,-1,-1
80,18,618,137,29,94,1,-1,-1,-1
80,21,383,105,96,293,1,-1,-1,-1
80,32,222,144,53,168,1,-1,-1,-1
80,37,325,150,74,226,1,-1,-1,-1
80,40,672,131,31,100,1,-1,-1,-1
81,2,727,149,43,137,1,-1,-1,-1
81,8,268,176,61,190,1,-1,-1,-1
81,9,564,146,29,94,1,-1,-1,-1
81,15,417,149,85,263,1,-1,-1,-1
81,17,297,167,62,198,1,-1,-1,-1
81,18,619,135,31,97,1,-1,-1,-1
81,21,389,104,96,293,1,-1,-1,-1
81,32,224,153,53,165,1,-1,-1,-1
81,37,333,138,78,239,1,-1,-1,-1
81,40,673,128,33,110,1,-1,-1,-1
82,2,728,144,46,144,1,-1,-1,-1
82,8,274,180,59,185,1,-1,-1,-1
82,9,564,141,28,96,1,-1,-1,-1
82,14,245,211,45,143,1,-1,-1,-1
82,15,417,150,84,256,1,-1,-1,-1
82,17,303,182,58,181,1,-1,-1,-1
82,18,625,129,34,106,1,-1,-1,-1
82,21,386,104,96,294,1,-1,-1,-1
82,32,224,153,53,163,1,-1,-1,-1
82,37,332,141,77,235,1,-1,-1,-1
82,40,673,137,30,102,1,-1,-1,-1
83,2,728,132,47,154,1,-1,-1,-1
83,8,272,174,61,190,1,-1,-1,-1
83,9,564,140,29,96,1,-1,-1,-1
83,14,737,143,46,148,1,-1,-1,-1
83,15,417,146,90,278,1,-1,-1,-1
83,17,299,170,63,192,1,-1,-1,-1
83,18,624,129,34,111,1,-1,-1,-1
83,21,386,105,96,294,1,-1,-1,-1
83,32,224,153,54,168,1,-1,-1,-1
83,37,333,141,77,235,1,-1,-1,-1
83,40,679,135,33,106,1,-1,-1,-1
84,8,270,174,61,192,1,-1,-1,-1
84,9,567,141,29,101,1,-1,-1,-1
84,14,749,144,46,147,1,-1,-1,-1
84,15,425,162,67,231,1,-1,-1,-1
84,17,299,167,62,198,1,-1,-1,-1
84,18,626,131,35,114,1,-1,-1,-1
84,21,386,105,96,294,1,-1,-1,-1
84,32,226,153,52,163,1,-1,-1,-1
84,37,335,140,76,236,1,-1,-1,-1
84,40,681,135,33,110,1,-1,-1,-1
85,2,744,134,46,149,1,-1,-1,-1
85,8,272,174,61,190,1,-1,-1,-1
85,9,571,141,28,96,1,-1,-1,-1
85,14,752,146,49,151,1,-1,-1,-1
85,15,421,161,74,234,1,-1,-1,-1
85,17,303,177,59,185,1,-1,-1,-1
85,18,627,129,36,119,1,-1,-1,-1
85,21,386,108,95,288,1,-1,-1,-1
85,32,231,171,49,151,1,-1,-1,-1
85,37,333,143,76,232,1,-1,-1,-1
85,40,686,140,33,106,1,-1,-1,-1
86,8,270,174,61,190,1,-1,-1,-1
86,9,575,143,29,101,1,-1,-1,-1
86,14,763,150,50,156,1,-1,-1,-1
86,15,417,143,82,256,1,-1,-1,-1
86,17,299,171,60,192,1,-1,-1,-1
86,18,634,132,36,117,1,-1,-1,-1
86,21,386,105,95,289,1,-1,-1,-1
86,32,226,161,51,158,1,-1,-1,-1
86,37,333,141,77,235,1,-1,-1,-1
86,40,689,152,27,90,1,-1,-1,-1
87,2,243,204,47,144,1,-1,-1,-1
87,8,274,180,59,185,1,-1,-1,-1
87,9,575,138,31,102,1,-1,-1,-1
87,14,774,156,46,147,1,-1,-1,-1
87,15,421,156,78,239,1,-1,-1,-1
87,17,301,173,61,190,1,-1,-1,-1
87,18,635,125,39,121,1,-1,-1,-1
87,21,389,107,95,289,1,-1,-1,-1
87,32,222,147,52,165,1,-1,-1,-1
87,37,333,144,76,232,1,-1,-1,-1
87,40,694,147,29,94,1,-1,-1,-1
88,2,243,202,47,144,1,-1,-1,-1
88,8,268,176,61,190,1,-1,-1,-1
88,9,582,137,33,110,1,-1,-1,-1
88,14,782,161,42,138,1,-1,-1,-1
88,15,421,161,74,230,1,-1,-1,-1
88,17,297,171,60,192,1,-1,-1,-1
88,18,640,126,39,121,1,-1,-1,-1
88,21,386,105,97,290,1,-1,-1,-1
88,32,226,137,52,163,1,-1,-1,-1
88,37,329,143,76,232,1,-1,-1,-1
88,40,696,146,29,96,1,-1,-1,-1
89,2,245,211,45,140,1,-1,-1,-1
89,8,272,183,56,177,1,-1,-1,-1
89,9,582,137,36,116,1,-1,-1,-1
89,14,789,153,46,149,1,-1,-1,-1
89,15,425,180,63,192,1,-1,-1,-1
89,17,297,168,64,196,1,-1,-1,-1
89,18,637,129,36,119,1,-1,-1,-1
89,21,389,107,95,288,1,-1,-1,-1
89,32,226,144,52,163,1,-1,-1,-1
89,37,333,144,74,231,1,-1,-1,-1
89,40,701,150,29,96,1,-1,-1,-1
89,41,367,191,57,182,1,-1,-1,-1
90,2,243,205,47,144,1,-1,-1,-1
90,8,272,177,61,189,1,-1,-1,-1
90,9,583,135,36,116,1,-1,-1,-1
90,14,802,149,52,163,1,-1,-1,-1
90,15,425,177,63,195,1,-1,-1,-1
90,17,301,177,59,185,1,-1,-1,-1
90,18,637,126,38,123,1,-1,-1,-1
90,21,389,108,95,285,1,-1,-1,-1
90,32,222,132,54,172,1,-1,-1,-1
90,37,332,141,77,235,1,-1,-1,-1
90,40,704,155,27,90,1,-1,-1,-1
90,41,367,192,58,181,1,-1,-1,-1
91,2,245,202,48,152,1,-1,-1,-1
91,8,276,174,61,190,1,-1,-1,-1
91,9,583,135,39,121,1,-1,-1,-1
91,14,805,143,56,177,1,-1,-1,-1
91,15,425,168,69,215,1,-1,-1,-1
91,17,303,180,58,181,1,-1,-1,-1
91,18,636,126,40,128,1,-1,-1,-1
91,21,389,108,94,287,1,-1,-1,-1
91,32,226,153,52,163,1,-1,-1,-1
91,37,332,141,76,232,1,-1,-1,-1
91,40,710,156,26,91,1,-1,-1,-1
91,41,255,110,42,138,1,-1,-1,-1
92,2,241,202,46,149,1,-1,-1,-1
92,8,268,180,60,184,1,-1,-1,-1
92,9,587,132,38,121,1,-1,-1,-1
92,14,819,146,59,181,1,-1,-1,-1
92,15,425,170,71,215,1,-1,-1,-1
92,17,301,186,57,175,1,-1,-1,-1
92,18,636,120,42,134,1,-1,-1,-1
92,21,386,107,97,290,1,-1,-1,-1
92,32,222,138,54,168,1,-1,-1,-1
92,37,339,167,67,208,1,-1,-1,-1
92,40,718,156,27,92,1,-1,-1,-1
92,41,316,108,87,264,1,-1,-1,-1
93,2,247,204,46,149,1,-1,-1,-1
93,8,272,177,61,188,1,-1,-1,-1
93,9,587,138,33,110,1,-1,-1,-1
93,14,836,141,58,178,1,-1,-1,-1
93,15,428,182,61,189,1,-1,-1,-1
93,17,299,177,59,185,1,-1,-1,-1
93,18,636,126,41,129,1,-1,-1,-1
93,21,389,108,94,287,1,-1,-1,-1
93,32,228,159,52,159,1,-1,-1,-1
93,37,367,191,60,187,1,-1,-1,-1
93,40,719,158,29,94,1,-1,-1,-1
93,41,329,144,74,231,1,-1,-1,-1
94,8,272,177,61,190,1,-1,-1,-1
94,9,590,132,40,125,1,-1,-1,-1
94,14,852,158,53,168,1,-1,-1,-1
94,15,425,159,75,227,1,-1,-1,-1
94,17,299,168,64,196,1,-1,-1,-1
94,18,637,129,40,133,1,-1,-1,-1
94,21,386,105,95,289,1,-1,-1,-1
94,32,224,150,53,168,1,-1,-1,-1
94,40,726,161,26,91,1,-1,-1,-1
94,41,333,143,76,232,1,-1,-1,-1
95,2,245,205,46,148,1,-1,-1,-1
95,8,272,177,61,188,1,-1,-1,-1
95,9,590,126,40,133,1,-1,-1,-1
95,14,860,159,58,178,1,-1,-1,-1
95,15,425,168,72,221,1,-1,-1,-1
95,17,303,177,59,185,1,-1,-1,-1
95,18,644,132,40,133,1,-1,-1,-1
95,21,390,107,97,291,1,-1,-1,-1
95,32,224,144,53,168,1,-1,-1,-1
95,40,732,168,25,86,1,-1,-1,-1
95,41,333,141,77,235,1,-1,-1,-1
96,2,243,202,46,148,1,-1,-1,-1
96,8,270,174,61,192,1,-1,-1,-1
96,9,593,129,45,143,1,-1,-1,-1
96,14,878,171,53,168,1,-1,-1,-1
96,15,425,162,73,228,1,-1,-1,-1
96,17,301,168,62,194,1,-1,-1,-1
96,18,650,135,40,133,1,-1,-1,-1
96,21,386,108,95,291,1,-1,-1,-1
96,32,224,144,54,168,1,-1,-1,-1
96,40,734,162,26,91,1,-1,-1,-1
96,41,333,140,76,236,1,-1,-1,-1
97,2,601,126,46,145,1,-1,-1,-1
97,8,274,177,59,185,1,-1,-1,-1
97,9,598,122,46,149,1,-1,-1,-1
97,14,896,170,56,175,1,-1,-1,-1
97,15,429,170,63,195,1,-1,-1,-1
97,17,303,186,56,175,1,-1,-1,-1
97,18,650,131,41,136,1,-1,-1,-1
97,21,389,108,93,282,1,-1,-1,-1
97,32,224,150,57,175,1,-1,-1,-1
97,40,736,159,29,97,1,-1,-1,-1
97,41,329,144,74,231,1,-1,-1,-1
98,2,602,128,46,144,1,-1,-1,-1
98,8,272,173,62,192,1,-1,-1,-1
98,9,245,205,46,145,1,-1,-1,-1
98,14,904,173,53,168,1,-1,-1,-1
98,15,428,177,64,196,1,-1,-1,-1
98,17,301,168,63,195,1,-1,-1,-1
98,18,651,138,41,132,1,-1,-1,-1
98,21,386,111,93,286,1,-1,-1,-1
98,32,224,149,53,168,1,-1,-1,-1
98,40,742,159,29,94,1,-1,-1,-1
98,41,333,140,76,236,1,-1,-1,-1
99,2,605,126,47,144,1,-1,-1,-1
99,8,270,174,60,192,1,-1,-1,-1
99,9,245,208,47,144,1,-1,-1,-1
99,14,918,162,63,192,1,-1,-1,-1
99,15,425,153,79,241,1,-1,-1,-1
99,17,299,168,62,198,1,-1,-1,-1
99,18,650,129,42,138,1,-1,-1,-1
99,21,386,105,96,293,1,-1,-1,-1
99,32,224,150,54,168,1,-1,-1,-1
99,40,747,161,29,94,1,-1,-1,-1
99,41,333,141,77,235,1,-1,-1,-1
100,8,270,177,59,185,1,-1,-1,-1
100,14,933,153,65,202,1,-1,-1,-1
100,15,425,159,78,243,1,-1,-1,-1
100,17,299,170,63,195,1,-1,-1,-1
100,18,658,140,40,129,1,-1,-1,-1
100,21,390,105,98,296,1,-1,-1,-1
100,32,226,158,51,160,1,-1,-1,-1
100,40,750,159,29,98,1,-1,-1,-1
100,41,333,141,77,235,1,-1,-1,-1
100,42,609,131,45,143,1,-1,-1,-1
101,8,268,177,61,189,1,-1,-1,-1
101,14,945,162,69,210,1,-1,-1,-1
101,15,421,152,85,259,1,-1,-1,-1
101,17,297,164,65,202,1,-1,-1,-1
