90,34,557,204,31,103,1,-1,-1,-1
91,5,138,196,36,113,1,-1,-1,-1
91,15,211,224,27,86,1,-1,-1,-1
91,31,74,181,54,174,1,-1,-1,-1
91,33,430,161,53,163,1,-1,-1,-1
92,1,372,233,17,57,1,-1,-1,-1
92,5,138,207,36,115,1,-1,-1,-1
92,15,202,222,29,94,1,-1,-1,-1
92,31,69,178,57,177,1,-1,-1,-1
92,33,442,159,54,170,1,-1,-1,-1
92,34,552,195,36,113,1,-1,-1,-1
93,1,151,222,29,98,1,-1,-1,-1
93,5,125,198,40,128,1,-1,-1,-1
93,15,197,211,32,108,1,-1,-1,-1
93,31,64,179,56,175,1,-1,-1,-1
93,33,-2,181,54,174,1,-1,-1,-1
93,34,555,189,37,121,1,-1,-1,-1
94,5,131,197,44,141,1,-1,-1,-1
94,15,195,215,33,107,1,-1,-1,-1
94,31,50,178,62,194,1,-1,-1,-1
94,34,560,203,34,107,1,-1,-1,-1
95,5,123,195,46,149,1,-1,-1,-1
95,15,187,218,33,107,1,-1,-1,-1
95,31,45,180,62,192,1,-1,-1,-1
95,34,560,210,34,107,1,-1,-1,-1
96,5,130,207,36,121,1,-1,-1,-1
96,15,187,213,34,109,1,-1,-1,-1
96,31,37,176,61,192,1,-1,-1,-1
96,34,151,214,32,108,1,-1,-1,-1
97,5,121,206,40,128,1,-1,-1,-1
97,15,186,209,36,121,1,-1,-1,-1
97,31,34,170,60,191,1,-1,-1,-1
97,34,480,222,28,92,1,-1,-1,-1
97,35,385,224,20,65,1,-1,-1,-1
98,5,121,205,40,130,1,-1,-1,-1
98,15,186,210,39,124,1,-1,-1,-1
98,31,32,178,55,177,1,-1,-1,-1
98,34,482,219,28,95,1,-1,-1,-1
98,35,340,229,17,57,1,-1,-1,-1
99,5,101,183,57,180,1,-1,-1,-1
99,15,182,210,35,117,1,-1,-1,-1
99,31,22,164,65,203,1,-1,-1,-1
99,34,485,197,35,117,1,-1,-1,-1
99,35,385,218,19,69,1,-1,-1,-1
100,5,103,184,53,166,1,-1,-1,-1
100,15,177,205,40,128,1,-1,-1,-1
100,31,24,165,64,199,1,-1,-1,-1
100,34,490,195,37,124,1,-1,-1,-1
100,35,389,225,20,66,1,-1,-1,-1
101,5,98,181,55,177,1,-1,-1,-1
101,15,176,197,44,145,1,-1,-1,-1
101,31,32,165,59,184,1,-1,-1,-1
101,34,487,180,45,144,1,-1,-1,-1
101,35,392,218,22,74,1,-1,-1,-1
101,36,65,180,47,151,1,-1,-1,-1
101,37,352,230,18,61,1,-1,-1,-1
102,5,93,179,56,175,1,-1,-1,-1
102,15,175,198,44,139,1,-1,-1,-1
102,31,24,154,64,199,1,-1,-1,-1
102,34,495,178,43,135,1,-1,-1,-1
103,5,88,180,61,189,1,-1,-1,-1
103,15,167,207,44,141,1,-1,-1,-1
103,31,22,161,63,194,1,-1,-1,-1
103,34,509,209,33,107,1,-1,-1,-1
103,35,120,206,46,149,1,-1,-1,-1
103,36,131,204,47,147,1,-1,-1,-1
104,5,81,179,61,190,1,-1,-1,-1
104,15,158,204,47,149,1,-1,-1,-1
104,31,17,165,64,198,1,-1,-1,-1
104,34,510,192,41,128,1,-1,-1,-1
104,35,121,197,51,160,1,-1,-1,-1
104,36,585,183,41,131,1,-1,-1,-1
105,5,91,179,59,186,1,-1,-1,-1
105,15,156,199,47,154,1,-1,-1,-1
105,31,29,151,66,205,1,-1,-1,-1
105,34,522,197,33,111,1,-1,-1,-1
105,35,123,193,52,165,1,-1,-1,-1
105,36,587,195,37,121,1,-1,-1,-1
106,5,98,175,65,203,1,-1,-1,-1
106,15,151,200,50,158,1,-1,-1,-1
106,31,30,147,64,198,1,-1,-1,-1
106,34,527,167,59,183,1,-1,-1,-1
106,35,412,67,120,364,1,-1,-1,-1
106,36,592,196,40,130,1,-1,-1,-1
107,5,106,194,59,186,1,-1,-1,-1
107,15,143,190,57,177,1,-1,-1,-1
107,31,78,173,66,205,1,-1,-1,-1
107,34,532,181,46,150,1,-1,-1,-1
107,35,410,67,118,358,1,-1,-1,-1
107,36,589,192,43,139,1,-1,-1,-1
107,38,407,204,27,90,1,-1,-1,-1
107,39,385,210,27,86,1,-1,-1,-1
108,5,111,199,53,167,1,-1,-1,-1
108,15,146,203,53,163,1,-1,-1,-1
108,31,70,178,64,199,1,-1,-1,-1
108,34,532,194,43,139,1,-1,-1,-1
108,35,175,214,49,159,1,-1,-1,-1
108,36,592,195,38,125,1,-1,-1,-1
108,39,387,215,24,80,1,-1,-1,-1
109,5,113,205,50,158,1,-1,-1,-1
109,15,138,204,52,165,1,-1,-1,-1
109,31,85,195,56,175,1,-1,-1,-1
109,34,537,199,42,133,1,-1,-1,-1
109,35,167,221,44,141,1,-1,-1,-1
109,36,45,160,73,229,1,-1,-1,-1
109,38,410,214,23,75,1,-1,-1,-1
110,5,110,204,51,160,1,-1,-1,-1
110,15,138,192,60,187,1,-1,-1,-1
110,31,75,199,50,158,1,-1,-1,-1
110,34,542,183,51,157,1,-1,-1,-1
110,35,422,52,132,396,1,-1,-1,-1
110,36,24,140,81,247,1,-1,-1,-1
110,38,397,200,28,95,1,-1,-1,-1
111,15,138,203,59,183,1,-1,-1,-1
111,31,74,208,53,166,1,-1,-1,-1
111,34,555,180,43,139,1,-1,-1,-1
111,35,420,36,126,380,1,-1,-1,-1
111,36,17,150,80,243,1,-1,-1,-1
111,38,400,199,28,95,1,-1,-1,-1
112,15,126,177,67,204,1,-1,-1,-1
112,34,562,175,58,178,1,-1,-1,-1
112,35,419,41,121,368,1,-1,-1,-1
112,36,12,150,78,240,1,-1,-1,-1
113,15,120,166,78,242,1,-1,-1,-1
113,31,39,196,64,201,1,-1,-1,-1
113,34,565,175,59,183,1,-1,-1,-1
113,35,415,40,126,380,1,-1,-1,-1
113,36,0,129,81,247,1,-1,-1,-1
113,38,400,183,37,117,1,-1,-1,-1
114,15,110,168,71,220,1,-1,-1,-1
114,34,572,194,49,155,1,-1,-1,-1
114,36,-6,114,89,273,1,-1,-1,-1
114,38,405,195,28,95,1,-1,-1,-1
115,15,106,165,84,256,1,-1,-1,-1
115,31,43,76,124,374,1,-1,-1,-1
115,34,580,180,53,163,1,-1,-1,-1
115,35,422,37,123,368,1,-1,-1,-1
115,36,0,150,80,245,1,-1,-1,-1
116,15,101,180,78,238,1,-1,-1,-1
116,31,75,210,68,208,1,-1,-1,-1
116,34,575,177,57,180,1,-1,-1,-1
116,36,4,112,85,265,1,-1,-1,-1
117,15,118,183,66,208,1,-1,-1,-1
117,31,86,165,87,269,1,-1,-1,-1
117,34,582,181,54,170,1,-1,-1,-1
117,36,-15,105,99,302,1,-1,-1,-1
118,15,120,102,128,383,1,-1,-1,-1
118,31,83,169,96,290,1,-1,-1,-1
118,34,580,184,64,202,1,-1,-1,-1
118,36,45,159,93,283,1,-1,-1,-1
119,15,126,102,131,397,1,-1,-1,-1
119,31,88,143,100,301,1,-1,-1,-1
119,36,27,160,94,286,1,-1,-1,-1
119,40,442,182,38,125,1,-1,-1,-1
119,41,45,181,81,247,1,-1,-1,-1
120,31,88,130,114,346,1,-1,-1,-1
120,36,25,166,94,285,1,-1,-1,-1
120,40,452,176,40,128,1,-1,-1,-1
121,15,435,44,125,376,1,-1,-1,-1
121,31,88,146,124,378,1,-1,-1,-1
121,36,20,237,83,258,1,-1,-1,-1
121,40,457,210,26,85,1,-1,-1,-1
121,41,40,136,102,308,1,-1,-1,-1
122,15,400,68,100,304,1,-1,-1,-1
122,36,-6,176,108,331,1,-1,-1,-1
122,40,464,182,36,121,1,-1,-1,-1
123,15,447,18,124,382,1,-1,-1,-1
123,36,-22,67,105,320,1,-1,-1,-1
123,40,475,180,37,124,1,-1,-1,-1
124,15,437,24,121,368,1,-1,-1,-1
124,36,-20,94,103,317,1,-1,-1,-1
124,40,602,204,29,94,1,-1,-1,-1
125,15,417,51,112,340,1,-1,-1,-1
125,40,599,197,36,113,1,-1,-1,-1
126,15,442,-5,140,416,1,-1,-1,-1
126,36,472,155,46,150,1,-1,-1,-1
127,36,477,158,57,180,1,-1,-1,-1
127,40,602,203,40,128,1,-1,-1,-1
128,15,514,179,59,183,1,-1,-1,-1
128,36,480,175,43,150,1,-1,-1,-1
128,40,600,207,36,115,1,-1,-1,-1
129,15,522,185,52,165,1,-1,-1,-1
129,36,151,222,10,37,1,-1,-1,-1
129,40,599,204,34,109,1,-1,-1,-1
129,42,277,225,11,44,1,-1,-1,-1
130,15,497,135,73,224,1,-1,-1,-1
130,40,597,210,31,103,1,-1,-1,-1
130,42,277,224,12,46,1,-1,-1,-1
131,15,505,137,90,273,1,-1,-1,-1
131,36,507,137,89,272,1,-1,-1,-1
131,40,212,18,127,383,1,-1,-1,-1
131,42,277,225,13,45,1,-1,-1,-1
132,15,445,9,135,408,1,-1,-1,-1
132,36,512,168,45,155,1,-1,-1,-1
132,40,597,213,28,92,1,-1,-1,-1
132,42,542,188,45,144,1,-1,-1,-1
132,43,11,192,37,121,1,-1,-1,-1
133,15,442,41,123,368,1,-1,-1,-1
133,36,155,225,10,37,1,-1,-1,-1
133,42,555,205,43,137,1,-1,-1,-1
133,43,0,180,51,160,1,-1,-1,-1
133,44,574,206,42,134,1,-1,-1,-1
134,36,156,222,9,36,1,-1,-1,-1
134,42,529,170,47,154,1,-1,-1,-1
134,43,5,182,48,151,1,-1,-1,-1
134,44,567,183,60,187,1,-1,-1,-1
135,15,430,45,116,351,1,-1,-1,-1
135,42,527,145,57,180,1,-1,-1,-1
135,44,580,175,53,163,1,-1,-1,-1
136,15,427,51,111,334,1,-1,-1,-1
136,42,527,120,66,208,1,-1,-1,-1
136,44,589,166,54,170,1,-1,-1,-1
137,15,457,20,140,428,1,-1,-1,-1
137,42,537,148,63,199,1,-1,-1,-1
137,44,544,155,54,170,1,-1,-1,-1
138,15,22,210,19,70,1,-1,-1,-1
138,42,564,149,61,190,1,-1,-1,-1
138,44,544,119,68,211,1,-1,-1,-1
139,15,162,221,11,40,1,-1,-1,-1
139,42,575,165,58,178,1,-1,-1,-1
139,44,160,223,10,37,1,-1,-1,-1
140,15,166,221,10,40,1,-1,-1,-1
140,42,577,164,49,155,1,-1,-1,-1
140,44,161,220,10,37,1,-1,-1,-1
141,15,165,220,11,40,1,-1,-1,-1
141,42,575,146,59,186,1,-1,-1,-1
141,44,457,7,140,425,1,-1,-1,-1
142,15,25,188,33,110,1,-1,-1,-1
142,42,580,155,54,170,1,-1,-1,-1
142,44,480,5,132,402,1,-1,-1,-1
143,15,17,180,46,150,1,-1,-1,-1
143,44,432,32,120,364,1,-1,-1,-1
143,45,251,220,10,40,1,-1,-1,-1
144,15,20,184,51,160,1,-1,-1,-1
144,42,580,145,54,170,1,-1,-1,-1
144,44,442,11,135,408,1,-1,-1,-1
144,45,251,220,11,43,1,-1,-1,-1
145,15,32,195,34,109,1,-1,-1,-1
145,42,585,152,47,151,1,-1,-1,-1
145,44,464,-24,144,436,1,-1,-1,-1
146,15,30,192,36,115,1,-1,-1,-1
146,42,580,144,52,165,1,-1,-1,-1
146,44,465,-24,140,426,1,-1,-1,-1
146,45,307,221,12,48,1,-1,-1,-1
147,15,32,193,35,117,1,-1,-1,-1
147,42,575,129,57,177,1,-1,-1,-1
147,44,472,-9,140,428,1,-1,-1,-1
148,15,32,203,27,90,1,-1,-1,-1
148,42,574,135,53,163,1,-1,-1,-1
148,44,462,8,139,419,1,-1,-1,-1
149,15,34,200,27,86,1,-1,-1,-1
149,42,570,97,65,203,1,-1,-1,-1
149,44,479,-13,140,428,1,-1,-1,-1
150,15,30,195,28,98,1,-1,-1,-1
150,42,312,218,12,46,1,-1,-1,-1
150,44,479,-6,137,418,1,-1,-1,-1
151,15,32,195,29,98,1,-1,-1,-1
151,42,315,215,12,48,1,-1,-1,-1
151,44,509,7,119,365,1,-1,-1,-1
152,15,166,214,12,46,1,-1,-1,-1
152,44,482,-9,140,425,1,-1,-1,-1
152,46,560,67,77,238,1,-1,-1,-1
153,15,162,211,14,52,1,-1,-1,-1
153,42,317,210,15,56,1,-1,-1,-1
153,44,470,-9,139,421,1,-1,-1,-1
153,46,569,87,71,219,1,-1,-1,-1
154,15,165,211,14,51,1,-1,-1,-1
154,42,322,213,15,53,1,-1,-1,-1
154,44,474,-10,144,436,1,-1,-1,-1
154,46,570,104,64,197,1,-1,-1,-1
154,47,399,37,103,317,1,-1,-1,-1
155,44,477,-11,144,438,1,-1,-1,-1
155,46,575,124,56,175,1,-1,-1,-1
156,15,167,211,12,46,1,-1,-1,-1
156,42,261,214,10,40,1,-1,-1,-1
156,44,482,-15,145,440,1,-1,-1,-1
156,46,569,102,64,199,1,-1,-1,-1
156,47,397,41,106,324,1,-1,-1,-1
157,15,167,212,14,51,1,-1,-1,-1
157,42,261,220,10,37,1,-1,-1,-1
157,44,485,-16,140,426,1,-1,-1,-1
157,46,574,112,62,196,1,-1,-1,-1
158,15,167,215,11,47,1,-1,-1,-1
158,42,261,215,10,40,1,-1,-1,-1
158,44,492,-7,133,408,1,-1,-1,-1
158,46,565,98,69,217,1,-1,-1,-1
158,47,407,41,101,314,1,-1,-1,-1
159,15,340,212,16,57,1,-1,-1,-1
159,44,525,14,116,354,1,-1,-1,-1
159,48,45,198,29,94,1,-1,-1,-1
160,15,339,212,18,61,1,-1,-1,-1
160,42,262,222,10,37,1,-1,-1,-1
160,44,520,24,111,344,1,-1,-1,-1
160,46,569,97,74,228,1,-1,-1,-1
160,48,45,195,29,98,1,-1,-1,-1
161,15,345,212,18,62,1,-1,-1,-1
161,42,167,221,11,47,1,-1,-1,-1
161,44,515,3,119,365,1,-1,-1,-1
161,46,565,118,61,190,1,-1,-1,-1
161,48,45,195,36,121,1,-1,-1,-1
162,15,342,210,18,65,1,-1,-1,-1
162,44,532,67,92,287,1,-1,-1,-1
162,46,565,132,53,170,1,-1,-1,-1
162,48,50,197,31,104,1,-1,-1,-1
163,42,170,221,12,46,1,-1,-1,-1
163,44,542,79,87,265,1,-1,-1,-1
163,48,55,200,32,102,1,-1,-1,-1
164,44,497,-6,139,426,1,-1,-1,-1
164,46,557,114,68,208,1,-1,-1,-1
165,46,555,61,84,260,1,-1,-1,-1
166,44,404,41,111,334,1,-1,-1,-1
166,46,545,60,91,279,1,-1,-1,-1
167,44,172,219,16,57,1,-1,-1,-1
167,46,545,61,87,265,1,-1,-1,-1
167,49,55,204,31,103,1,-1,-1,-1
168,44,170,212,19,65,1,-1,-1,-1
168,46,545,64,88,270,1,-1,-1,-1
168,49,55,199,33,105,1,-1,-1,-1
168,50,365,195,26,85,1,-1,-1,-1
169,46,550,90,78,238,1,-1,-1,-1
169,49,55,197,33,111,1,-1,-1,-1
169,50,365,194,27,90,1,-1,-1,-1
169,51,177,219,15,56,1,-1,-1,-1
170,46,544,96,83,252,1,-1,-1,-1
170,49,59,195,37,121,1,-1,-1,-1
170,50,374,195,27,86,1,-1,-1,-1
170,51,175,215,16,62,1,-1,-1,-1
171,46,527,56,106,324,1,-1,-1,-1
171,49,60,200,36,115,1,-1,-1,-1
171,50,380,215,22,73,1,-1,-1,-1
171,51,172,219,16,62,1,-1,-1,-1
172,46,550,73,90,276,1,-1,-1,-1
172,49,75,210,29,94,1,-1,-1,-1
172,50,377,220,21,77,1,-1,-1,-1
172,51,227,16,111,345,1,-1,-1,-1
172,52,182,225,15,56,1,-1,-1,-1
173,46,542,45,106,324,1,-1,-1,-1
173,51,282,225,12,46,1,-1,-1,-1
173,52,187,222,18,62,1,-1,-1,-1
173,53,196,223,16,57,1,-1,-1,-1
174,46,539,60,104,320,1,-1,-1,-1
174,49,63,203,37,120,1,-1,-1,-1
174,50,172,218,18,65,1,-1,-1,-1
174,52,190,222,18,62,1,-1,-1,-1
175,46,540,61,99,303,1,-1,-1,-1
175,49,69,205,33,105,1,-1,-1,-1
175,50,180,218,18,68,1,-1,-1,-1
175,51,285,223,12,46,1,-1,-1,-1
175,52,191,222,20,66,1,-1,-1,-1
176,46,560,105,83,255,1,-1,-1,-1
176,49,70,208,29,98,1,-1,-1,-1
176,50,180,218,18,68,1,-1,-1,-1
176,51,409,200,24,85,1,-1,-1,-1
176,52,191,219,19,69,1,-1,-1,-1
177,46,532,61,105,320,1,-1,-1,-1
177,49,75,210,28,98,1,-1,-1,-1
177,50,172,222,19,65,1,-1,-1,-1
177,51,410,196,30,96,1,-1,-1,-1
177,52,187,225,18,65,1,-1,-1,-1
178,46,545,67,99,307,1,-1,-1,-1
178,49,80,208,30,99,1,-1,-1,-1
178,50,172,220,18,68,1,-1,-1,-1
178,52,191,222,19,70,1,-1,-1,-1
179,46,552,96,86,262,1,-1,-1,-1
179,49,81,210,31,104,1,-1,-1,-1
179,50,177,224,18,65,1,-1,-1,-1
179,51,415,210,28,92,1,-1,-1,-1
179,52,197,224,22,74,1,-1,-1,-1
180,46,555,114,82,250,1,-1,-1,-1
180,49,206,222,21,73,1,-1,-1,-1
180,50,177,224,20,66,1,-1,-1,-1
180,51,417,222,23,76,1,-1,-1,-1
180,52,197,221,21,77,1,-1,-1,-1
180,54,90,210,33,107,1,-1,-1,-1
180,55,417,44,111,344,1,-1,-1,-1
180,56,429,220,24,79,1,-1,-1,-1
181,46,557,123,83,256,1,-1,-1,-1
181,49,207,221,23,76,1,-1,-1,-1
181,50,177,225,18,62,1,-1,-1,-1
181,51,420,209,27,89,1,-1,-1,-1
181,52,187,218,22,73,1,-1,-1,-1
181,54,93,209,33,105,1,-1,-1,-1
181,56,430,210,27,90,1,-1,-1,-1
182,46,564,137,68,211,1,-1,-1,-1
182,49,207,222,23,76,1,-1,-1,-1
182,50,177,225,18,62,1,-1,-1,-1
182,51,172,228,12,58,1,-1,-1,-1
182,52,190,225,18,65,1,-1,-1,-1
182,54,96,208,34,112,1,-1,-1,-1
182,55,460,180,45,144,1,-1,-1,-1
182,56,445,207,30,96,1,-1,-1,-1
183,46,565,159,64,199,1,-1,-1,-1
183,49,212,221,22,73,1,-1,-1,-1
183,50,182,223,18,65,1,-1,-1,-1
183,51,16,8,161,473,1,-1,-1,-1
183,52,192,219,19,70,1,-1,-1,-1
183,54,93,206,36,115,1,-1,-1,-1
183,55,457,207,29,94,1,-1,-1,-1
183,56,432,219,24,81,1,-1,-1,-1
184,46,569,160,63,195,1,-1,-1,-1
184,49,207,211,27,90,1,-1,-1,-1
184,50,459,234,15,56,1,-1,-1,-1
184,51,475,183,49,155,1,-1,-1,-1
184,52,187,214,22,79,1,-1,-1,-1
184,54,96,208,37,120,1,-1,-1,-1
184,55,459,210,29,98,1,-1,-1,-1
185,46,565,144,71,220,1,-1,-1,-1
185,49,212,222,22,79,1,-1,-1,-1
185,50,197,224,23,76,1,-1,-1,-1
185,51,311,228,12,47,1,-1,-1,-1
185,52,186,224,18,68,1,-1,-1,-1
185,54,98,211,33,107,1,-1,-1,-1
185,55,470,203,28,98,1,-1,-1,-1
186,46,564,144,74,228,1,-1,-1,-1
186,49,217,219,26,85,1,-1,-1,-1
186,52,191,225,20,65,1,-1,-1,-1
186,54,101,215,29,101,1,-1,-1,-1
186,55,475,220,21,77,1,-1,-1,-1
187,46,567,139,73,222,1,-1,-1,-1
187,49,222,214,27,90,1,-1,-1,-1
187,50,487,204,30,96,1,-1,-1,-1
187,51,507,98,123,376,1,-1,-1,-1
187,52,196,225,18,62,1,-1,-1,-1
187,54,103,212,33,107,1,-1,-1,-1
187,55,465,210,27,90,1,-1,-1,-1
188,46,572,153,61,190,1,-1,-1,-1
188,49,227,219,24,85,1,-1,-1,-1
188,50,252,32,111,340,1,-1,-1,-1
188,54,108,210,32,102,1,-1,-1,-1
188,55,474,211,27,90,1,-1,-1,-1
189,46,555,133,84,261,1,-1,-1,-1
189,49,232,218,27,86,1,-1,-1,-1
189,50,262,45,106,324,1,-1,-1,-1
189,54,113,214,28,95,1,-1,-1,-1
189,55,487,223,24,79,1,-1,-1,-1
190,46,562,150,73,229,1,-1,-1,-1
190,49,237,215,29,94,1,-1,-1,-1
190,50,207,219,23,76,1,-1,-1,-1
190,54,118,208,32,108,1,-1,-1,-1
190,55,502,197,33,105,1,-1,-1,-1
191,46,567,163,65,203,1,-1,-1,-1
191,49,242,210,30,99,1,-1,-1,-1
191,50,211,215,21,77,1,-1,-1,-1
191,54,126,208,32,102,1,-1,-1,-1
191,55,514,195,37,120,1,-1,-1,-1
191,57,537,188,43,139,1,-1,-1,-1
192,46,570,165,59,186,1,-1,-1,-1
192,49,252,215,27,90,1,-1,-1,-1
192,50,210,214,20,75,1,-1,-1,-1
192,54,131,208,33,105,1,-1,-1,-1
192,55,524,179,45,144,1,-1,-1,-1
192,57,547,195,34,107,1,-1,-1,-1
192,58,345,226,12,46,1,-1,-1,-1
193,46,565,146,67,206,1,-1,-1,-1
193,49,256,213,28,95,1,-1,-1,-1
193,50,212,215,22,73,1,-1,-1,-1
193,54,133,210,28,98,1,-1,-1,-1
193,55,537,165,52,165,1,-1,-1,-1
193,58,347,228,11,44,1,-1,-1,-1
193,59,272,41,111,344,1,-1,-1,-1
194,46,552,149,76,233,1,-1,-1,-1
194,49,262,211,30,99,1,-1,-1,-1
194,50,212,219,19,69,1,-1,-1,-1
194,54,133,212,28,95,1,-1,-1,-1
195,46,552,150,69,213,1,-1,-1,-1
195,49,265,210,31,104,1,-1,-1,-1
195,50,217,218,19,69,1,-1,-1,-1
195,54,135,210,31,104,1,-1,-1,-1
196,46,560,149,72,221,1,-1,-1,-1
196,49,267,207,36,115,1,-1,-1,-1
196,50,220,221,22,74,1,-1,-1,-1
196,54,138,218,27,90,1,-1,-1,-1
197,46,560,134,67,206,1,-1,-1,-1
197,49,275,208,37,117,1,-1,-1,-1
197,50,222,221,19,69,1,-1,-1,-1
197,54,146,220,29,94,1,-1,-1,-1
198,46,554,120,78,240,1,-1,-1,-1
198,49,285,205,37,121,1,-1,-1,-1
198,50,227,222,23,76,1,-1,-1,-1
198,60,485,60,131,395,1,-1,-1,-1
199,46,540,112,90,276,1,-1,-1,-1
199,49,297,203,41,131,1,-1,-1,-1
199,50,232,223,20,75,1,-1,-1,-1
199,54,377,238,10,37,1,-1,-1,-1
200,46,552,119,85,262,1,-1,-1,-1
200,49,306,199,39,124,1,-1,-1,-1
200,50,245,219,18,68,1,-1,-1,-1
200,54,385,227,12,46,1,-1,-1,-1
200,60,172,210,29,98,1,-1,-1,-1
201,46,549,111,90,276,1,-1,-1,-1
201,49,307,195,43,137,1,-1,-1,-1
201,50,251,219,18,68,1,-1,-1,-1
201,60,177,207,34,109,1,-1,-1,-1
201,61,392,235,14,47,1,-1,-1,-1
202,46,547,121,93,283,1,-1,-1,-1
202,49,322,191,44,141,1,-1,-1,-1
202,50,257,213,19,70,1,-1,-1,-1
202,54,405,227,12,47,1,-1,-1,-1
202,60,187,210,29,98,1,-1,-1,-1
202,61,399,225,12,46,1,-1,-1,-1
203,46,530,99,108,326,1,-1,-1,-1
203,49,332,196,43,137,1,-1,-1,-1
203,50,267,212,19,69,1,-1,-1,-1
203,54,409,230,11,40,1,-1,-1,-1
203,60,187,210,31,103,1,-1,-1,-1
203,61,17,44,156,468,1,-1,-1,-1
204,46,557,124,81,247,1,-1,-1,-1
204,49,340,180,51,160,1,-1,-1,-1
204,50,272,211,23,76,1,-1,-1,-1
204,54,417,227,10,40,1,-1,-1,-1
204,60,195,204,36,115,1,-1,-1,-1
204,61,307,26,126,390,1,-1,-1,-1
205,46,575,143,62,192,1,-1,-1,-1
205,49,352,181,52,163,1,-1,-1,-1
205,50,282,210,19,69,1,-1,-1,-1
205,54,419,225,13,49,1,-1,-1,-1
205,60,205,203,31,104,1,-1,-1,-1
205,61,359,124,96,292,1,-1,-1,-1
205,62,477,67,135,405,1,-1,-1,-1
206,46,592,145,49,155,1,-1,-1,-1
206,49,367,179,52,165,1,-1,-1,-1
206,50,282,215,22,73,1,-1,-1,-1
206,54,425,224,16,57,1,-1,-1,-1
206,62,477,72,135,406,1,-1,-1,-1
206,63,404,203,28,98,1,-1,-1,-1
207,46,172,222,12,48,1,-1,-1,-1
207,49,372,177,54,170,1,-1,-1,-1
207,50,282,205,28,94,1,-1,-1,-1
207,60,215,206,27,90,1,-1,-1,-1
207,61,307,24,133,404,1,-1,-1,-1
208,46,177,221,14,51,1,-1,-1,-1
208,49,387,170,58,178,1,-1,-1,-1
208,50,291,204,28,95,1,-1,-1,-1
208,54,565,135,73,224,1,-1,-1,-1
208,60,221,197,27,90,1,-1,-1,-1
208,61,345,80,111,334,1,-1,-1,-1
208,62,502,83,115,353,1,-1,-1,-1
208,63,417,188,43,138,1,-1,-1,-1
209,49,390,162,64,199,1,-1,-1,-1
209,50,295,204,30,99,1,-1,-1,-1
209,54,537,97,99,301,1,-1,-1,-1
209,60,221,199,28,98,1,-1,-1,-1
209,61,340,64,115,353,1,-1,-1,-1
209,62,467,67,135,408,1,-1,-1,-1
210,46,172,225,16,54,1,-1,-1,-1
210,49,400,153,69,217,1,-1,-1,-1
210,50,292,207,28,92,1,-1,-1,-1
210,54,540,102,99,301,1,-1,-1,-1
210,60,222,209,23,80,1,-1,-1,-1
210,61,327,33,123,376,1,-1,-1,-1
211,46,172,214,17,60,1,-1,-1,-1
211,49,415,136,78,238,1,-1,-1,-1
211,50,292,204,30,96,1,-1,-1,-1
211,54,547,105,89,270,1,-1,-1,-1
211,60,231,208,20,75,1,-1,-1,-1
211,61,389,82,114,342,1,-1,-1,-1
211,62,477,60,130,392,1,-1,-1,-1
212,46,172,215,18,62,1,-1,-1,-1
212,49,409,106,93,286,1,-1,-1,-1
212,50,292,203,30,99,1,-1,-1,-1
212,54,540,56,113,347,1,-1,-1,-1
212,61,329,28,131,397,1,-1,-1,-1
212,62,445,94,100,308,1,-1,-1,-1
212,64,574,150,61,187,1,-1,-1,-1
213,46,170,220,17,60,1,-1,-1,-1
213,49,412,82,107,326,1,-1,-1,-1
213,50,297,208,28,92,1,-1,-1,-1
213,54,547,60,110,338,1,-1,-1,-1
213,60,514,139,45,142,1,-1,-1,-1
213,61,377,28,144,431,1,-1,-1,-1
213,62,459,67,130,392,1,-1,-1,-1
214,46,167,213,20,65,1,-1,-1,-1
214,49,434,82,112,336,1,-1,-1,-1
214,50,297,205,33,105,1,-1,-1,-1
214,54,237,210,26,85,1,-1,-1,-1
214,60,177,215,20,65,1,-1,-1,-1
214,61,349,26,148,446,1,-1,-1,-1
214,62,495,109,90,276,1,-1,-1,-1
214,64,559,129,73,224,1,-1,-1,-1
215,46,162,224,18,61,1,-1,-1,-1
215,49,437,90,99,304,1,-1,-1,-1
215,50,302,209,31,103,1,-1,-1,-1
215,54,240,203,33,107,1,-1,-1,-1
215,60,510,105,99,301,1,-1,-1,-1
215,61,400,24,150,451,1,-1,-1,-1
215,62,490,90,94,286,1,-1,-1,-1
215,64,552,155,53,166,1,-1,-1,-1
215,65,459,131,64,198,1,-1,-1,-1
216,46,162,225,18,62,1,-1,-1,-1
216,49,322,13,131,398,1,-1,-1,-1
216,50,307,210,29,98,1,-1,-1,-1
216,54,242,210,27,89,1,-1,-1,-1
216,60,510,117,87,265,1,-1,-1,-1
216,61,380,4,154,469,1,-1,-1,-1
216,62,462,75,114,344,1,-1,-1,-1
216,64,550,117,79,243,1,-1,-1,-1
216,65,207,223,18,62,1,-1,-1,-1
217,46,161,225,18,61,1,-1,-1,-1
217,49,327,26,135,408,1,-1,-1,-1
217,50,17,40,154,462,1,-1,-1,-1
217,54,246,210,28,92,1,-1,-1,-1
217,61,394,0,149,462,1,-1,-1,-1
217,62,475,61,115,349,1,-1,-1,-1
217,64,554,120,80,243,1,-1,-1,-1
218,46,158,218,18,68,1,-1,-1,-1
218,49,357,52,140,433,1,-1,-1,-1
218,50,20,37,151,455,1,-1,-1,-1
