119,19,387,41,105,320,1,-1,-1,-1
119,23,310,90,71,219,1,-1,-1,-1
119,25,447,52,139,422,1,-1,-1,-1
119,26,262,82,83,256,1,-1,-1,-1
119,27,217,151,119,363,1,-1,-1,-1
120,10,177,89,108,331,1,-1,-1,-1
120,12,6,41,120,364,1,-1,-1,-1
120,18,439,79,115,349,1,-1,-1,-1
120,19,407,52,123,372,1,-1,-1,-1
120,23,377,52,82,253,1,-1,-1,-1
120,25,480,33,140,417,1,-1,-1,-1
120,26,260,112,79,243,1,-1,-1,-1
121,10,182,95,112,340,1,-1,-1,-1
121,12,10,56,120,362,1,-1,-1,-1
121,18,440,97,120,364,1,-1,-1,-1
121,19,402,66,106,325,1,-1,-1,-1
121,25,465,56,136,415,1,-1,-1,-1
121,26,307,124,72,219,1,-1,-1,-1
122,10,186,98,104,319,1,-1,-1,-1
122,12,6,47,115,353,1,-1,-1,-1
122,18,440,90,139,424,1,-1,-1,-1
122,19,402,52,100,304,1,-1,-1,-1
122,26,335,145,73,229,1,-1,-1,-1
123,10,182,88,102,313,1,-1,-1,-1
123,12,-5,33,119,362,1,-1,-1,-1
123,18,442,112,133,401,1,-1,-1,-1
123,19,420,73,130,395,1,-1,-1,-1
123,25,462,105,144,434,1,-1,-1,-1
123,26,345,129,82,253,1,-1,-1,-1
124,10,180,80,104,316,1,-1,-1,-1
124,12,-12,20,120,364,1,-1,-1,-1
124,18,447,80,123,371,1,-1,-1,-1
124,19,425,56,125,383,1,-1,-1,-1
124,25,470,82,139,420,1,-1,-1,-1
124,26,312,178,53,163,1,-1,-1,-1
124,28,162,165,26,96,1,-1,-1,-1
124,29,167,147,47,149,1,-1,-1,-1
125,10,176,73,109,330,1,-1,-1,-1
125,12,-8,20,120,364,1,-1,-1,-1
125,18,464,90,127,383,1,-1,-1,-1
125,19,442,56,131,395,1,-1,-1,-1
125,25,505,33,119,365,1,-1,-1,-1
125,26,312,155,70,215,1,-1,-1,-1
125,29,158,119,68,211,1,-1,-1,-1
126,10,177,73,109,330,1,-1,-1,-1
126,12,-17,10,124,376,1,-1,-1,-1
126,18,460,79,122,369,1,-1,-1,-1
126,19,425,45,111,336,1,-1,-1,-1
126,25,480,55,139,424,1,-1,-1,-1
126,26,325,120,80,243,1,-1,-1,-1
127,10,182,73,108,331,1,-1,-1,-1
127,12,-10,33,116,355,1,-1,-1,-1
127,18,460,120,124,373,1,-1,-1,-1
127,19,422,44,106,324,1,-1,-1,-1
127,25,485,90,136,411,1,-1,-1,-1
127,26,325,109,85,262,1,-1,-1,-1
127,29,252,133,60,191,1,-1,-1,-1
128,10,185,61,109,331,1,-1,-1,-1
128,12,-6,41,113,342,1,-1,-1,-1
128,18,296,140,43,136,1,-1,-1,-1
128,19,437,36,104,319,1,-1,-1,-1
128,25,495,112,130,392,1,-1,-1,-1
128,26,332,90,91,276,1,-1,-1,-1
128,29,270,130,49,162,1,-1,-1,-1
129,10,182,60,106,325,1,-1,-1,-1
129,12,-6,22,116,352,1,-1,-1,-1
129,18,286,146,35,117,1,-1,-1,-1
129,19,439,28,109,333,1,-1,-1,-1
129,25,502,110,119,362,1,-1,-1,-1
129,26,334,75,90,276,1,-1,-1,-1
129,29,262,123,49,162,1,-1,-1,-1
130,10,182,68,109,331,1,-1,-1,-1
130,12,0,40,113,347,1,-1,-1,-1
130,19,440,14,109,331,1,-1,-1,-1
130,25,500,82,127,386,1,-1,-1,-1
130,26,337,90,84,255,1,-1,-1,-1
130,29,257,132,53,170,1,-1,-1,-1
130,30,167,131,59,183,1,-1,-1,-1
131,10,172,68,112,344,1,-1,-1,-1
131,12,-5,41,120,364,1,-1,-1,-1
131,19,445,20,110,338,1,-1,-1,-1
131,25,502,83,132,396,1,-1,-1,-1
131,26,337,90,83,256,1,-1,-1,-1
131,30,166,128,61,187,1,-1,-1,-1
132,10,176,75,113,345,1,-1,-1,-1
132,12,-11,41,120,362,1,-1,-1,-1
132,19,450,8,122,371,1,-1,-1,-1
132,25,505,84,133,401,1,-1,-1,-1
132,26,337,104,83,252,1,-1,-1,-1
132,29,332,167,47,151,1,-1,-1,-1
132,30,15,69,99,301,1,-1,-1,-1
133,10,167,72,115,353,1,-1,-1,-1
133,12,-12,48,116,351,1,-1,-1,-1
133,19,447,0,121,372,1,-1,-1,-1
133,25,512,105,131,397,1,-1,-1,-1
133,26,329,96,83,257,1,-1,-1,-1
133,29,312,149,60,191,1,-1,-1,-1
133,30,45,120,77,238,1,-1,-1,-1
133,31,296,154,50,158,1,-1,-1,-1
134,10,167,88,111,336,1,-1,-1,-1
134,12,-30,41,122,367,1,-1,-1,-1
134,19,460,22,119,365,1,-1,-1,-1
134,25,505,105,137,411,1,-1,-1,-1
134,26,317,109,91,277,1,-1,-1,-1
134,29,161,124,77,236,1,-1,-1,-1
134,30,86,148,53,166,1,-1,-1,-1
135,10,162,82,113,347,1,-1,-1,-1
135,19,480,81,126,381,1,-1,-1,-1
135,25,510,154,116,353,1,-1,-1,-1
135,26,316,111,87,265,1,-1,-1,-1
135,30,88,145,56,175,1,-1,-1,-1
135,31,300,167,47,154,1,-1,-1,-1
136,10,162,66,115,353,1,-1,-1,-1
136,12,282,179,41,131,1,-1,-1,-1
136,19,485,97,124,374,1,-1,-1,-1
136,25,437,117,89,275,1,-1,-1,-1
136,26,311,90,94,285,1,-1,-1,-1
136,29,146,106,76,231,1,-1,-1,-1
136,30,108,140,52,163,1,-1,-1,-1
136,31,300,168,52,165,1,-1,-1,-1
137,10,167,69,112,340,1,-1,-1,-1
137,12,287,174,44,141,1,-1,-1,-1
137,19,492,90,126,380,1,-1,-1,-1
137,25,442,113,83,256,1,-1,-1,-1
137,26,312,90,91,283,1,-1,-1,-1
137,29,123,118,72,219,1,-1,-1,-1
137,30,116,140,51,160,1,-1,-1,-1
137,31,-27,60,105,320,1,-1,-1,-1
137,32,237,149,60,191,1,-1,-1,-1
138,10,166,75,119,362,1,-1,-1,-1
138,12,292,179,53,166,1,-1,-1,-1
138,19,492,67,125,382,1,-1,-1,-1
138,25,434,94,96,294,1,-1,-1,-1
138,26,317,103,88,270,1,-1,-1,-1
138,29,158,68,116,349,1,-1,-1,-1
138,30,123,152,53,163,1,-1,-1,-1
138,31,-16,80,95,293,1,-1,-1,-1
138,32,280,153,62,192,1,-1,-1,-1
139,12,297,191,45,145,1,-1,-1,-1
139,19,497,40,119,360,1,-1,-1,-1
139,26,315,96,94,285,1,-1,-1,-1
139,29,156,66,118,356,1,-1,-1,-1
140,10,167,37,115,354,1,-1,-1,-1
140,12,301,183,53,166,1,-1,-1,-1
140,19,517,51,111,344,1,-1,-1,-1
140,25,457,121,75,235,1,-1,-1,-1
140,26,310,103,91,277,1,-1,-1,-1
140,29,153,67,120,364,1,-1,-1,-1
140,30,565,162,87,270,1,-1,-1,-1
140,32,237,96,86,272,1,-1,-1,-1
141,10,227,173,45,148,1,-1,-1,-1
141,12,292,185,58,178,1,-1,-1,-1
141,19,515,97,108,331,1,-1,-1,-1
141,25,282,214,36,124,1,-1,-1,-1
141,26,307,110,90,273,1,-1,-1,-1
141,29,135,68,118,358,1,-1,-1,-1
141,30,265,210,24,79,1,-1,-1,-1
141,32,220,51,104,316,1,-1,-1,-1
142,10,231,174,46,147,1,-1,-1,-1
142,12,287,189,56,175,1,-1,-1,-1
142,19,517,88,115,353,1,-1,-1,-1
142,26,302,110,91,279,1,-1,-1,-1
142,29,131,75,116,352,1,-1,-1,-1
142,30,262,205,27,89,1,-1,-1,-1
142,32,230,68,97,302,1,-1,-1,-1
143,10,-20,67,105,318,1,-1,-1,-1
143,12,282,184,66,208,1,-1,-1,-1
143,19,537,74,119,362,1,-1,-1,-1
143,26,307,112,99,304,1,-1,-1,-1
143,29,135,81,116,352,1,-1,-1,-1
143,32,232,75,95,289,1,-1,-1,-1
144,10,-20,51,112,340,1,-1,-1,-1
144,12,290,167,88,268,1,-1,-1,-1
144,19,544,94,113,347,1,-1,-1,-1
144,26,322,114,96,294,1,-1,-1,-1
144,29,138,75,120,362,1,-1,-1,-1
144,30,377,112,76,238,1,-1,-1,-1
144,32,252,94,92,285,1,-1,-1,-1
145,10,-30,30,124,378,1,-1,-1,-1
145,12,296,179,84,261,1,-1,-1,-1
145,26,345,120,88,268,1,-1,-1,-1
145,29,138,68,126,381,1,-1,-1,-1
145,30,392,144,64,202,1,-1,-1,-1
145,32,247,73,93,283,1,-1,-1,-1
146,10,-22,32,113,347,1,-1,-1,-1
146,12,277,134,83,256,1,-1,-1,-1
146,26,312,99,98,298,1,-1,-1,-1
146,29,128,65,130,390,1,-1,-1,-1
146,30,402,140,63,195,1,-1,-1,-1
146,32,242,184,54,167,1,-1,-1,-1
147,10,-22,18,119,360,1,-1,-1,-1
147,12,277,162,61,187,1,-1,-1,-1
147,26,307,88,100,308,1,-1,-1,-1
147,29,133,59,131,395,1,-1,-1,-1
147,30,420,139,65,203,1,-1,-1,-1
148,10,-16,28,118,358,1,-1,-1,-1
148,12,291,181,65,197,1,-1,-1,-1
148,26,310,65,109,331,1,-1,-1,-1
148,29,131,48,131,395,1,-1,-1,-1
148,30,435,114,78,240,1,-1,-1,-1
148,32,470,82,96,291,1,-1,-1,-1
149,10,-2,40,113,345,1,-1,-1,-1
149,26,311,75,108,331,1,-1,-1,-1
149,29,138,56,126,380,1,-1,-1,-1
149,32,472,94,91,277,1,-1,-1,-1
150,10,-1,40,109,330,1,-1,-1,-1
150,26,305,72,112,340,1,-1,-1,-1
150,29,136,48,131,397,1,-1,-1,-1
150,32,482,94,95,293,1,-1,-1,-1
151,10,-5,37,109,333,1,-1,-1,-1
151,26,300,76,109,331,1,-1,-1,-1
151,29,133,52,132,398,1,-1,-1,-1
151,32,505,97,93,286,1,-1,-1,-1
152,10,0,51,108,331,1,-1,-1,-1
152,26,311,90,108,327,1,-1,-1,-1
152,29,138,55,130,392,1,-1,-1,-1
152,32,525,97,92,287,1,-1,-1,-1
152,33,287,176,70,215,1,-1,-1,-1
153,10,-2,56,106,324,1,-1,-1,-1
153,26,302,94,109,330,1,-1,-1,-1
153,29,125,45,133,406,1,-1,-1,-1
153,32,550,88,96,294,1,-1,-1,-1
153,33,287,184,67,204,1,-1,-1,-1
154,10,-3,67,106,324,1,-1,-1,-1
154,26,317,80,108,328,1,-1,-1,-1
154,29,121,41,137,411,1,-1,-1,-1
154,32,517,52,106,325,1,-1,-1,-1
154,33,287,176,75,235,1,-1,-1,-1
154,34,375,120,73,224,1,-1,-1,-1
155,10,-4,75,102,310,1,-1,-1,-1
155,26,302,83,113,343,1,-1,-1,-1
155,29,105,37,136,413,1,-1,-1,-1
155,33,282,178,72,223,1,-1,-1,-1
155,34,390,124,70,215,1,-1,-1,-1
156,10,0,84,98,296,1,-1,-1,-1
156,26,305,83,112,340,1,-1,-1,-1
156,29,96,37,136,413,1,-1,-1,-1
156,33,282,179,76,231,1,-1,-1,-1
156,34,405,120,74,229,1,-1,-1,-1
157,10,11,56,104,312,1,-1,-1,-1
157,26,297,98,114,344,1,-1,-1,-1
157,29,75,22,140,420,1,-1,-1,-1
157,33,272,163,80,243,1,-1,-1,-1
157,34,432,134,65,203,1,-1,-1,-1
158,10,0,45,105,321,1,-1,-1,-1
158,26,302,81,119,362,1,-1,-1,-1
158,29,69,22,139,420,1,-1,-1,-1
158,33,272,178,80,243,1,-1,-1,-1
158,34,462,112,67,204,1,-1,-1,-1
159,10,12,45,106,325,1,-1,-1,-1
159,26,292,56,127,386,1,-1,-1,-1
159,29,60,15,139,417,1,-1,-1,-1
159,33,270,154,74,228,1,-1,-1,-1
159,34,479,98,75,235,1,-1,-1,-1
159,35,410,140,43,138,1,-1,-1,-1
160,10,12,79,99,301,1,-1,-1,-1
160,26,282,73,119,360,1,-1,-1,-1
160,29,48,3,139,419,1,-1,-1,-1
160,33,267,64,84,260,1,-1,-1,-1
160,34,495,131,64,198,1,-1,-1,-1
160,35,422,149,43,139,1,-1,-1,-1
160,36,485,170,36,113,1,-1,-1,-1
160,37,460,164,37,121,1,-1,-1,-1
161,10,402,145,43,155,1,-1,-1,-1
161,26,281,61,118,358,1,-1,-1,-1
161,29,40,0,141,425,1,-1,-1,-1
161,34,505,124,71,219,1,-1,-1,-1
161,35,425,164,35,114,1,-1,-1,-1
161,36,470,150,54,173,1,-1,-1,-1
162,26,272,66,121,368,1,-1,-1,-1
162,29,32,13,139,424,1,-1,-1,-1
162,34,522,118,77,238,1,-1,-1,-1
162,35,427,162,34,109,1,-1,-1,-1
162,37,462,163,45,144,1,-1,-1,-1
163,10,517,152,53,167,1,-1,-1,-1
163,26,260,72,126,381,1,-1,-1,-1
163,29,22,6,143,429,1,-1,-1,-1
163,34,537,136,70,215,1,-1,-1,-1
163,35,432,165,33,112,1,-1,-1,-1
163,36,475,165,44,145,1,-1,-1,-1
163,37,437,162,38,125,1,-1,-1,-1
164,26,257,56,130,390,1,-1,-1,-1
164,29,8,-14,145,436,1,-1,-1,-1
164,34,554,104,83,256,1,-1,-1,-1
164,36,477,135,57,177,1,-1,-1,-1
164,37,437,150,39,124,1,-1,-1,-1
164,38,227,150,99,301,1,-1,-1,-1
165,10,136,178,47,160,1,-1,-1,-1
165,26,260,52,130,390,1,-1,-1,-1
165,29,8,9,142,430,1,-1,-1,-1
165,34,560,112,82,253,1,-1,-1,-1
165,36,484,149,44,141,1,-1,-1,-1
165,37,439,151,40,130,1,-1,-1,-1
165,38,230,154,97,298,1,-1,-1,-1
166,10,352,72,105,323,1,-1,-1,-1
166,26,267,60,125,379,1,-1,-1,-1
166,29,2,16,144,435,1,-1,-1,-1
166,36,484,130,63,195,1,-1,-1,-1
166,37,450,151,42,133,1,-1,-1,-1
166,38,216,169,105,315,1,-1,-1,-1
167,26,250,82,129,389,1,-1,-1,-1
167,29,-4,2,144,432,1,-1,-1,-1
167,36,494,112,75,234,1,-1,-1,-1
167,37,460,146,43,139,1,-1,-1,-1
167,38,222,161,106,322,1,-1,-1,-1
168,26,261,65,127,385,1,-1,-1,-1
168,29,-15,-18,144,434,1,-1,-1,-1
168,36,514,112,65,203,1,-1,-1,-1
168,37,465,152,45,144,1,-1,-1,-1
168,38,227,155,114,345,1,-1,-1,-1
169,26,252,84,125,375,1,-1,-1,-1
169,29,-17,-18,139,422,1,-1,-1,-1
169,36,522,97,72,225,1,-1,-1,-1
169,37,472,154,38,125,1,-1,-1,-1
169,38,230,134,103,317,1,-1,-1,-1
170,26,257,82,123,375,1,-1,-1,-1
170,29,-20,-20,139,422,1,-1,-1,-1
170,36,525,111,65,203,1,-1,-1,-1
170,37,480,161,37,124,1,-1,-1,-1
170,38,231,148,106,324,1,-1,-1,-1
171,26,260,75,130,395,1,-1,-1,-1
171,29,-12,26,136,410,1,-1,-1,-1
171,36,537,150,47,149,1,-1,-1,-1
171,37,494,148,45,144,1,-1,-1,-1
171,38,235,143,96,292,1,-1,-1,-1
172,26,262,80,130,392,1,-1,-1,-1
172,29,-16,13,139,418,1,-1,-1,-1
172,36,540,132,50,158,1,-1,-1,-1
172,37,505,134,46,150,1,-1,-1,-1
172,38,237,139,93,283,1,-1,-1,-1
173,26,262,83,132,398,1,-1,-1,-1
173,29,-12,41,134,404,1,-1,-1,-1
173,36,565,148,40,130,1,-1,-1,-1
173,37,522,136,46,147,1,-1,-1,-1
174,26,262,72,133,401,1,-1,-1,-1
174,29,-2,59,124,378,1,-1,-1,-1
174,36,569,137,45,144,1,-1,-1,-1
174,37,544,130,49,155,1,-1,-1,-1
174,38,222,159,105,315,1,-1,-1,-1
175,26,257,68,131,395,1,-1,-1,-1
175,29,5,41,119,365,1,-1,-1,-1
175,36,575,124,49,155,1,-1,-1,-1
175,37,540,118,57,177,1,-1,-1,-1
176,26,247,60,130,395,1,-1,-1,-1
176,29,-4,22,123,374,1,-1,-1,-1
176,37,545,104,67,206,1,-1,-1,-1
177,26,237,60,136,413,1,-1,-1,-1
177,29,-17,37,121,367,1,-1,-1,-1
177,36,29,72,96,294,1,-1,-1,-1
177,37,552,98,60,187,1,-1,-1,-1
178,26,230,60,136,413,1,-1,-1,-1
178,29,424,-22,126,383,1,-1,-1,-1
178,36,22,75,102,310,1,-1,-1,-1
178,37,544,95,77,238,1,-1,-1,-1
178,39,182,140,126,380,1,-1,-1,-1
179,26,211,61,136,413,1,-1,-1,-1
179,36,22,75,99,304,1,-1,-1,-1
179,37,547,97,79,243,1,-1,-1,-1
179,39,177,134,121,367,1,-1,-1,-1
180,26,217,41,141,428,1,-1,-1,-1
180,29,422,-37,127,384,1,-1,-1,-1
180,36,17,67,105,318,1,-1,-1,-1
180,37,540,91,73,224,1,-1,-1,-1
180,39,162,120,133,406,1,-1,-1,-1
181,26,206,37,142,428,1,-1,-1,-1
181,36,25,90,89,272,1,-1,-1,-1
181,37,552,98,61,187,1,-1,-1,-1
181,39,167,112,103,310,1,-1,-1,-1
182,26,200,47,139,418,1,-1,-1,-1
182,36,25,84,90,276,1,-1,-1,-1
182,39,143,105,116,347,1,-1,-1,-1
183,26,192,45,139,424,1,-1,-1,-1
183,36,37,105,77,237,1,-1,-1,-1
183,37,552,82,72,223,1,-1,-1,-1
183,39,116,120,119,360,1,-1,-1,-1
184,26,176,48,140,425,1,-1,-1,-1
184,36,12,87,83,258,1,-1,-1,-1
184,37,552,82,70,216,1,-1,-1,-1
184,39,133,154,115,353,1,-1,-1,-1
184,40,88,149,91,282,1,-1,-1,-1
185,26,158,37,146,438,1,-1,-1,-1
185,36,8,60,95,289,1,-1,-1,-1
185,37,560,82,67,206,1,-1,-1,-1
185,40,59,102,86,262,1,-1,-1,-1
185,41,69,105,111,334,1,-1,-1,-1
186,26,143,37,146,442,1,-1,-1,-1
186,36,20,84,99,301,1,-1,-1,-1
186,37,550,82,80,245,1,-1,-1,-1
186,40,60,129,84,256,1,-1,-1,-1
186,41,75,123,120,360,1,-1,-1,-1
187,26,138,36,146,442,1,-1,-1,-1
187,36,3,72,96,298,1,-1,-1,-1
187,37,565,60,70,215,1,-1,-1,-1
187,40,410,-37,122,371,1,-1,-1,-1
187,41,60,120,118,358,1,-1,-1,-1
188,26,123,36,148,448,1,-1,-1,-1
188,36,12,82,113,342,1,-1,-1,-1
188,37,570,45,75,233,1,-1,-1,-1
188,41,53,137,130,392,1,-1,-1,-1
189,26,96,36,148,445,1,-1,-1,-1
189,36,8,67,116,352,1,-1,-1,-1
189,37,575,52,73,224,1,-1,-1,-1
189,41,40,139,129,400,1,-1,-1,-1
190,26,65,20,148,446,1,-1,-1,-1
190,36,-1,109,130,390,1,-1,-1,-1
190,37,397,-37,125,383,1,-1,-1,-1
191,26,54,22,149,448,1,-1,-1,-1
191,36,-5,105,123,375,1,-1,-1,-1
191,37,407,-33,126,380,1,-1,-1,-1
192,26,50,22,148,446,1,-1,-1,-1
193,26,40,18,150,451,1,-1,-1,-1
193,37,439,-36,116,355,1,-1,-1,-1
194,26,32,22,150,452,1,-1,-1,-1
195,26,25,24,150,450,1,-1,-1,-1
196,26,22,26,150,451,1,-1,-1,-1
197,26,12,15,150,454,1,-1,-1,-1
198,26,10,10,150,450,1,-1,-1,-1
199,26,5,11,150,450,1,-1,-1,-1
200,26,16,20,150,450,1,-1,-1,-1
200,42,75,168,66,307,1,-1,-1,-1
201,26,11,22,148,446,1,-1,-1,-1
202,26,17,18,148,446,1,-1,-1,-1
203,26,10,20,144,439,1,-1,-1,-1
204,26,3,14,147,448,1,-1,-1,-1
204,43,80,91,57,177,1,-1,-1,-1
205,26,0,16,144,439,1,-1,-1,-1
205,43,65,104,65,204,1,-1,-1,-1
206,26,-11,10,150,450,1,-1,-1,-1
206,43,80,139,37,124,1,-1,-1,-1
207,26,-15,5,145,436,1,-1,-1,-1
207,43,74,135,40,128,1,-1,-1,-1
207,44,98,160,21,77,1,-1,-1,-1
207,45,131,169,18,62,1,-1,-1,-1
207,46,110,166,20,66,1,-1,-1,-1
208,26,-22,16,140,425,1,-1,-1,-1
208,44,96,162,24,81,1,-1,-1,-1
208,45,128,173,19,69,1,-1,-1,-1
208,46,110,167,21,77,1,-1,-1,-1
209,26,-25,44,131,397,1,-1,-1,-1
209,43,83,181,23,80,1,-1,-1,-1
209,44,95,189,23,76,1,-1,-1,-1
210,43,86,194,26,85,1,-1,-1,-1
210,44,98,197,22,79,1,-1,-1,-1
210,45,128,208,19,65,1,-1,-1,-1
211,26,73,184,24,85,1,-1,-1,-1
211,43,86,194,23,80,1,-1,-1,-1
211,45,120,198,20,65,1,-1,-1,-1
212,26,487,-11,133,398,1,-1,-1,-1
212,43,79,188,26,85,1,-1,-1,-1
212,45,121,197,22,74,1,-1,-1,-1
213,26,465,-97,147,435,1,-1,-1,-1
213,43,75,193,26,85,1,-1,-1,-1
213,45,123,206,20,65,1,-1,-1,-1
214,43,65,188,26,85,1,-1,-1,-1
215,26,447,-105,138,414,1,-1,-1,-1
215,43,60,170,26,85,1,-1,-1,-1
215,45,118,195,15,56,1,-1,-1,-1
216,43,65,175,27,89,1,-1,-1,-1
217,43,75,195,26,85,1,-1,-1,-1
218,43,-22,41,126,389,1,-1,-1,-1
