166,35,181,39,68,210,1,-1,-1,-1
167,30,1055,188,44,141,1,-1,-1,-1
167,31,989,196,55,178,1,-1,-1,-1
167,32,718,88,44,143,1,-1,-1,-1
167,34,546,168,68,210,1,-1,-1,-1
167,35,155,32,78,244,1,-1,-1,-1
167,36,199,144,62,195,1,-1,-1,-1
168,30,1063,217,27,89,1,-1,-1,-1
168,31,1028,211,36,118,1,-1,-1,-1
168,32,718,90,44,141,1,-1,-1,-1
168,34,551,189,62,190,1,-1,-1,-1
168,35,42,52,69,212,1,-1,-1,-1
168,36,168,132,70,214,1,-1,-1,-1
168,37,1095,189,47,146,1,-1,-1,-1
168,38,631,161,19,64,1,-1,-1,-1
168,39,897,174,23,76,1,-1,-1,-1
169,31,1014,140,72,223,1,-1,-1,-1
169,32,719,90,45,144,1,-1,-1,-1
169,34,551,185,62,190,1,-1,-1,-1
169,35,15,64,68,210,1,-1,-1,-1
169,36,140,122,70,216,1,-1,-1,-1
169,38,624,156,24,80,1,-1,-1,-1
169,39,900,177,22,77,1,-1,-1,-1
170,30,1155,155,63,199,1,-1,-1,-1
170,32,723,85,45,144,1,-1,-1,-1
170,34,549,188,60,185,1,-1,-1,-1
170,36,109,114,81,245,1,-1,-1,-1
171,30,537,217,53,163,1,-1,-1,-1
171,31,1077,99,85,259,1,-1,-1,-1
171,32,723,85,47,153,1,-1,-1,-1
171,34,558,204,53,166,1,-1,-1,-1
172,30,-3,19,58,184,1,-1,-1,-1
172,31,38,123,78,236,1,-1,-1,-1
172,32,723,84,46,145,1,-1,-1,-1
172,34,560,208,51,160,1,-1,-1,-1
172,36,74,70,75,229,1,-1,-1,-1
173,32,715,87,47,149,1,-1,-1,-1
173,34,544,170,62,195,1,-1,-1,-1
174,32,712,88,48,150,1,-1,-1,-1
174,34,556,220,47,146,1,-1,-1,-1
174,36,143,82,94,283,1,-1,-1,-1
175,32,712,84,48,151,1,-1,-1,-1
175,34,526,191,57,182,1,-1,-1,-1
175,36,613,159,22,78,1,-1,-1,-1
176,32,709,82,50,162,1,-1,-1,-1
176,34,508,204,53,166,1,-1,-1,-1
177,32,705,85,51,160,1,-1,-1,-1
177,34,503,216,48,154,1,-1,-1,-1
177,36,772,49,64,200,1,-1,-1,-1
178,32,698,82,48,150,1,-1,-1,-1
178,34,492,223,48,146,1,-1,-1,-1
178,36,914,108,69,212,1,-1,-1,-1
179,32,691,85,50,158,1,-1,-1,-1
179,34,22,138,79,241,1,-1,-1,-1
179,40,1172,120,72,227,1,-1,-1,-1
180,32,691,82,49,155,1,-1,-1,-1
180,36,889,135,42,134,1,-1,-1,-1
180,40,1170,131,61,191,1,-1,-1,-1
181,32,684,82,49,155,1,-1,-1,-1
182,32,673,81,51,159,1,-1,-1,-1
182,36,872,134,46,145,1,-1,-1,-1
182,40,579,156,26,87,1,-1,-1,-1
183,32,665,81,51,159,1,-1,-1,-1
183,36,875,147,38,126,1,-1,-1,-1
183,40,1152,137,64,203,1,-1,-1,-1
184,32,659,82,54,170,1,-1,-1,-1
184,36,875,150,40,129,1,-1,-1,-1
184,40,560,165,26,87,1,-1,-1,-1
185,32,658,79,47,153,1,-1,-1,-1
185,36,875,149,41,126,1,-1,-1,-1
186,32,659,75,50,162,1,-1,-1,-1
186,36,875,149,42,132,1,-1,-1,-1
187,32,655,72,57,183,1,-1,-1,-1
187,36,886,147,44,143,1,-1,-1,-1
188,32,665,76,56,173,1,-1,-1,-1
188,36,893,153,44,139,1,-1,-1,-1
188,41,567,159,22,80,1,-1,-1,-1
189,32,663,79,54,173,1,-1,-1,-1
189,36,904,156,48,154,1,-1,-1,-1
189,41,1027,105,108,327,1,-1,-1,-1
190,32,673,72,54,173,1,-1,-1,-1
190,36,914,159,46,146,1,-1,-1,-1
190,41,1092,134,90,279,1,-1,-1,-1
191,32,680,75,54,171,1,-1,-1,-1
191,36,928,156,47,153,1,-1,-1,-1
191,41,1106,30,84,264,1,-1,-1,-1
192,32,684,75,56,174,1,-1,-1,-1
192,36,949,153,44,143,1,-1,-1,-1
192,41,1126,30,90,275,1,-1,-1,-1
193,32,701,70,57,179,1,-1,-1,-1
193,36,957,144,48,151,1,-1,-1,-1
193,41,1113,57,113,347,1,-1,-1,-1
193,42,924,99,57,182,1,-1,-1,-1
194,32,716,70,61,188,1,-1,-1,-1
194,36,957,128,52,161,1,-1,-1,-1
194,41,1120,79,114,348,1,-1,-1,-1
194,42,992,170,40,129,1,-1,-1,-1
194,43,835,141,50,155,1,-1,-1,-1
195,32,716,79,54,173,1,-1,-1,-1
195,36,978,141,47,146,1,-1,-1,-1
195,41,1134,16,103,317,1,-1,-1,-1
195,42,1006,159,46,145,1,-1,-1,-1
195,43,850,159,44,141,1,-1,-1,-1
196,32,726,81,54,170,1,-1,-1,-1
196,36,1049,156,50,162,1,-1,-1,-1
196,42,1003,162,42,133,1,-1,-1,-1
196,43,868,156,46,146,1,-1,-1,-1
196,44,1024,149,51,159,1,-1,-1,-1
197,32,737,75,53,166,1,-1,-1,-1
197,36,1077,167,47,146,1,-1,-1,-1
197,41,943,85,53,165,1,-1,-1,-1
197,42,985,138,47,149,1,-1,-1,-1
197,43,886,144,52,165,1,-1,-1,-1
197,44,1035,158,44,141,1,-1,-1,-1
198,32,758,67,54,171,1,-1,-1,-1
198,36,1056,153,52,165,1,-1,-1,-1
198,41,953,88,58,183,1,-1,-1,-1
198,42,645,161,26,87,1,-1,-1,-1
198,43,899,146,53,167,1,-1,-1,-1
198,45,1095,171,48,151,1,-1,-1,-1
199,32,769,63,57,179,1,-1,-1,-1
199,36,1059,111,64,201,1,-1,-1,-1
199,41,967,79,68,210,1,-1,-1,-1
199,42,651,161,32,102,1,-1,-1,-1
199,43,917,131,60,185,1,-1,-1,-1
199,44,1035,177,33,109,1,-1,-1,-1
199,45,1099,147,62,192,1,-1,-1,-1
200,32,769,67,56,173,1,-1,-1,-1
200,36,1067,198,28,99,1,-1,-1,-1
200,41,801,67,57,179,1,-1,-1,-1
200,43,928,105,72,223,1,-1,-1,-1
200,45,1112,141,64,203,1,-1,-1,-1
200,46,1173,174,49,154,1,-1,-1,-1
201,32,786,67,53,167,1,-1,-1,-1
201,42,679,164,29,99,1,-1,-1,-1
201,43,953,135,69,212,1,-1,-1,-1
201,44,1014,49,69,214,1,-1,-1,-1
201,45,1109,156,54,170,1,-1,-1,-1
201,46,1140,143,65,200,1,-1,-1,-1
202,41,797,67,56,176,1,-1,-1,-1
202,43,975,138,68,210,1,-1,-1,-1
202,44,1035,45,74,231,1,-1,-1,-1
202,45,1105,150,57,179,1,-1,-1,-1
202,46,1155,126,71,218,1,-1,-1,-1
203,32,850,58,66,205,1,-1,-1,-1
203,41,811,67,58,184,1,-1,-1,-1
203,42,666,167,19,64,1,-1,-1,-1
203,43,999,150,64,200,1,-1,-1,-1
203,44,1063,45,67,212,1,-1,-1,-1
203,45,1134,174,50,158,1,-1,-1,-1
203,46,1172,146,64,200,1,-1,-1,-1
204,32,148,76,53,172,1,-1,-1,-1
204,41,285,105,56,173,1,-1,-1,-1
204,42,673,168,17,59,1,-1,-1,-1
204,43,1028,173,60,189,1,-1,-1,-1
204,44,1084,27,81,245,1,-1,-1,-1
204,46,1155,164,54,171,1,-1,-1,-1
205,32,148,73,58,184,1,-1,-1,-1
205,41,289,105,56,173,1,-1,-1,-1
205,42,687,168,19,64,1,-1,-1,-1
205,43,1013,99,72,223,1,-1,-1,-1
205,44,1056,144,71,218,1,-1,-1,-1
205,45,1123,33,75,229,1,-1,-1,-1
205,46,1173,126,68,215,1,-1,-1,-1
206,32,148,70,56,176,1,-1,-1,-1
206,41,287,107,60,187,1,-1,-1,-1
206,42,741,174,33,104,1,-1,-1,-1
206,45,1155,21,79,243,1,-1,-1,-1
207,32,704,168,18,66,1,-1,-1,-1
207,41,288,111,58,184,1,-1,-1,-1
207,43,1038,52,68,210,1,-1,-1,-1
207,44,1095,141,78,241,1,-1,-1,-1
208,32,708,174,19,64,1,-1,-1,-1
208,41,281,96,60,185,1,-1,-1,-1
208,42,882,111,56,173,1,-1,-1,-1
208,43,1049,52,73,225,1,-1,-1,-1
208,44,128,70,54,171,1,-1,-1,-1
208,45,1155,177,64,200,1,-1,-1,-1
209,32,718,177,17,59,1,-1,-1,-1
209,43,1081,162,62,192,1,-1,-1,-1
210,32,722,177,18,62,1,-1,-1,-1
210,41,309,189,74,230,1,-1,-1,-1
210,42,907,123,53,167,1,-1,-1,-1
210,43,1109,162,67,205,1,-1,-1,-1
210,44,1010,144,72,223,1,-1,-1,-1
211,32,723,177,18,62,1,-1,-1,-1
211,41,282,78,64,203,1,-1,-1,-1
211,42,907,129,53,167,1,-1,-1,-1
211,43,1123,159,78,241,1,-1,-1,-1
211,44,783,168,38,123,1,-1,-1,-1
212,32,448,132,79,243,1,-1,-1,-1
212,41,262,76,72,227,1,-1,-1,-1
212,43,1120,131,85,259,1,-1,-1,-1
212,44,787,177,23,82,1,-1,-1,-1
212,47,1067,129,85,261,1,-1,-1,-1
213,41,255,94,69,214,1,-1,-1,-1
213,43,1162,198,60,187,1,-1,-1,-1
213,44,787,168,27,95,1,-1,-1,-1
213,47,1077,132,85,258,1,-1,-1,-1
214,32,943,61,68,218,1,-1,-1,-1
214,41,324,192,68,215,1,-1,-1,-1
214,44,786,167,30,100,1,-1,-1,-1
214,47,1087,140,72,223,1,-1,-1,-1
215,32,420,176,78,241,1,-1,-1,-1
215,41,80,261,48,154,1,-1,-1,-1
215,44,793,162,33,104,1,-1,-1,-1
216,32,170,94,58,184,1,-1,-1,-1
216,41,46,247,51,161,1,-1,-1,-1
216,44,797,168,34,110,1,-1,-1,-1
216,47,1155,129,75,229,1,-1,-1,-1
217,32,132,75,63,199,1,-1,-1,-1
217,41,35,250,40,124,1,-1,-1,-1
217,44,801,167,32,106,1,-1,-1,-1
217,47,1073,147,52,165,1,-1,-1,-1
217,48,996,55,75,234,1,-1,-1,-1
217,49,335,69,58,184,1,-1,-1,-1
217,50,259,147,82,253,1,-1,-1,-1
218,32,748,171,20,74,1,-1,-1,-1
218,44,801,164,32,102,1,-1,-1,-1
218,50,249,185,75,229,1,-1,-1,-1
218,51,478,228,72,222,1,-1,-1,-1
219,32,750,168,24,80,1,-1,-1,-1
219,44,808,170,28,96,1,-1,-1,-1
219,47,1074,78,71,218,1,-1,-1,-1
219,51,489,216,60,189,1,-1,-1,-1
220,32,754,168,23,81,1,-1,-1,-1
220,44,815,168,28,93,1,-1,-1,-1
220,47,42,61,68,210,1,-1,-1,-1
220,50,241,45,77,243,1,-1,-1,-1
220,51,492,213,51,159,1,-1,-1,-1
221,32,755,168,28,91,1,-1,-1,-1
221,44,822,168,30,100,1,-1,-1,-1
221,47,132,91,58,184,1,-1,-1,-1
221,50,254,57,83,256,1,-1,-1,-1
221,51,494,217,48,151,1,-1,-1,-1
222,32,758,174,27,92,1,-1,-1,-1
222,44,829,176,33,104,1,-1,-1,-1
222,47,1152,120,69,216,1,-1,-1,-1
222,50,611,167,19,64,1,-1,-1,-1
222,51,496,226,48,154,1,-1,-1,-1
222,52,315,164,100,304,1,-1,-1,-1
223,32,761,174,30,99,1,-1,-1,-1
223,44,836,173,33,110,1,-1,-1,-1
223,47,1166,146,53,167,1,-1,-1,-1
223,50,609,162,19,66,1,-1,-1,-1
223,51,109,42,75,236,1,-1,-1,-1
223,52,326,152,85,259,1,-1,-1,-1
224,32,765,177,30,99,1,-1,-1,-1
224,44,847,167,41,130,1,-1,-1,-1
224,47,1184,168,60,187,1,-1,-1,-1
224,50,606,165,19,66,1,-1,-1,-1
224,51,-1,30,112,343,1,-1,-1,-1
224,52,338,158,84,256,1,-1,-1,-1
224,53,697,27,104,344,1,-1,-1,-1
225,32,776,174,36,116,1,-1,-1,-1
225,44,857,162,47,149,1,-1,-1,-1
225,50,608,164,19,64,1,-1,-1,-1
225,51,88,48,93,285,1,-1,-1,-1
225,54,437,48,85,261,1,-1,-1,-1
226,32,787,173,38,123,1,-1,-1,-1
226,44,871,158,47,149,1,-1,-1,-1
226,47,31,231,44,141,1,-1,-1,-1
226,50,604,162,18,66,1,-1,-1,-1
226,51,1091,199,50,158,1,-1,-1,-1
226,52,285,108,114,348,1,-1,-1,-1
226,53,1038,135,47,147,1,-1,-1,-1
227,32,794,183,36,121,1,-1,-1,-1
227,44,858,161,52,165,1,-1,-1,-1
227,47,882,165,47,149,1,-1,-1,-1
227,50,602,156,22,77,1,-1,-1,-1
227,51,187,49,83,256,1,-1,-1,-1
227,52,249,94,115,346,1,-1,-1,-1
227,53,1060,138,51,159,1,-1,-1,-1
228,32,808,174,47,146,1,-1,-1,-1
228,44,875,173,51,160,1,-1,-1,-1
228,47,900,168,49,154,1,-1,-1,-1
228,50,597,159,20,73,1,-1,-1,-1
228,51,429,35,90,275,1,-1,-1,-1
229,32,821,186,49,155,1,-1,-1,-1
229,47,914,173,53,167,1,-1,-1,-1
229,51,423,51,78,246,1,-1,-1,-1
230,32,843,199,47,149,1,-1,-1,-1
230,44,3,135,68,210,1,-1,-1,-1
230,47,935,174,56,176,1,-1,-1,-1
230,51,393,35,93,286,1,-1,-1,-1
231,32,861,193,50,158,1,-1,-1,-1
231,44,42,33,99,305,1,-1,-1,-1
231,47,967,171,58,184,1,-1,-1,-1
231,51,359,198,64,203,1,-1,-1,-1
232,32,879,201,52,165,1,-1,-1,-1
232,44,1116,128,57,183,1,-1,-1,-1
232,47,992,168,63,196,1,-1,-1,-1
232,51,1038,152,47,153,1,-1,-1,-1
233,32,904,186,56,173,1,-1,-1,-1
233,44,1173,138,58,184,1,-1,-1,-1
233,47,984,180,57,179,1,-1,-1,-1
233,51,1024,168,65,199,1,-1,-1,-1
233,55,579,168,20,70,1,-1,-1,-1
234,32,936,202,58,179,1,-1,-1,-1
234,44,1177,150,57,184,1,-1,-1,-1
234,47,586,156,23,81,1,-1,-1,-1
234,51,1052,180,62,194,1,-1,-1,-1
234,55,570,156,26,87,1,-1,-1,-1
234,56,1077,159,70,216,1,-1,-1,-1
234,57,743,171,8,37,1,-1,-1,-1
235,32,946,246,38,123,1,-1,-1,-1
235,44,1173,183,62,194,1,-1,-1,-1
235,47,579,159,28,91,1,-1,-1,-1
235,51,1060,153,57,182,1,-1,-1,-1
235,55,560,164,27,92,1,-1,-1,-1
235,56,1101,201,60,185,1,-1,-1,-1
235,57,741,164,14,51,1,-1,-1,-1
236,44,1159,140,72,227,1,-1,-1,-1
236,47,581,167,23,76,1,-1,-1,-1
236,55,558,173,22,78,1,-1,-1,-1
236,56,1084,182,60,189,1,-1,-1,-1
236,57,740,164,15,53,1,-1,-1,-1
236,58,1120,189,55,178,1,-1,-1,-1
236,59,1016,234,47,149,1,-1,-1,-1
236,60,326,147,81,245,1,-1,-1,-1
236,61,1042,201,62,192,1,-1,-1,-1
237,32,1123,279,26,107,1,-1,-1,-1
237,44,1166,162,68,210,1,-1,-1,-1
237,47,1123,147,66,205,1,-1,-1,-1
237,51,1052,159,53,166,1,-1,-1,-1
237,55,547,171,25,84,1,-1,-1,-1
237,56,1092,226,54,170,1,-1,-1,-1
237,57,737,162,15,57,1,-1,-1,-1
237,58,1119,193,63,199,1,-1,-1,-1
237,59,9,111,95,292,1,-1,-1,-1
237,60,301,171,77,237,1,-1,-1,-1
237,61,1041,159,47,158,1,-1,-1,-1
238,32,508,156,28,96,1,-1,-1,-1
238,44,120,201,69,218,1,-1,-1,-1
238,47,1098,129,57,179,1,-1,-1,-1
238,51,1063,147,51,159,1,-1,-1,-1
238,55,540,168,27,87,1,-1,-1,-1
238,57,730,162,17,59,1,-1,-1,-1
238,59,29,220,64,200,1,-1,-1,-1
238,60,293,199,63,196,1,-1,-1,-1
238,61,1048,155,47,149,1,-1,-1,-1
239,32,928,132,49,154,1,-1,-1,-1
239,47,1102,147,51,163,1,-1,-1,-1
239,51,1074,155,49,154,1,-1,-1,-1
239,55,528,165,26,87,1,-1,-1,-1
239,57,726,161,17,59,1,-1,-1,-1
239,59,52,183,71,220,1,-1,-1,-1
239,61,1053,156,48,151,1,-1,-1,-1
240,32,512,177,23,81,1,-1,-1,-1
240,44,751,167,13,44,1,-1,-1,-1
240,47,1106,158,47,149,1,-1,-1,-1
240,51,1081,158,47,149,1,-1,-1,-1
240,55,526,164,30,97,1,-1,-1,-1
240,57,726,161,17,59,1,-1,-1,-1
240,59,551,155,34,110,1,-1,-1,-1
241,32,498,177,22,78,1,-1,-1,-1
241,44,748,167,13,44,1,-1,-1,-1
241,47,1112,159,44,143,1,-1,-1,-1
241,51,1080,165,46,146,1,-1,-1,-1
241,55,515,168,27,89,1,-1,-1,-1
241,57,726,159,17,59,1,-1,-1,-1
241,59,547,161,30,96,1,-1,-1,-1
241,61,967,116,79,247,1,-1,-1,-1
242,32,496,188,21,74,1,-1,-1,-1
242,47,1127,158,51,159,1,-1,-1,-1
242,51,1084,165,47,153,1,-1,-1,-1
242,55,510,177,26,85,1,-1,-1,-1
242,57,726,162,17,59,1,-1,-1,-1
242,59,535,161,33,103,1,-1,-1,-1
242,61,960,122,57,183,1,-1,-1,-1
243,32,492,174,23,76,1,-1,-1,-1
243,44,1173,171,42,134,1,-1,-1,-1
243,47,1145,165,53,167,1,-1,-1,-1
243,51,1109,170,54,170,1,-1,-1,-1
243,55,15,35,82,253,1,-1,-1,-1
243,57,737,168,14,51,1,-1,-1,-1
243,59,528,156,30,100,1,-1,-1,-1
244,32,496,183,23,76,1,-1,-1,-1
244,44,1166,173,50,162,1,-1,-1,-1
244,47,293,137,38,126,1,-1,-1,-1
244,51,1113,170,57,179,1,-1,-1,-1
244,55,482,174,23,76,1,-1,-1,-1
244,57,733,164,15,54,1,-1,-1,-1
244,59,521,171,26,85,1,-1,-1,-1
244,61,960,111,51,159,1,-1,-1,-1
245,32,498,171,23,76,1,-1,-1,-1
245,44,1180,180,50,158,1,-1,-1,-1
245,51,1133,165,57,181,1,-1,-1,-1
245,57,736,164,17,59,1,-1,-1,-1
245,59,514,171,24,82,1,-1,-1,-1
245,62,273,185,45,139,1,-1,-1,-1
245,63,466,171,22,78,1,-1,-1,-1
246,44,1191,162,57,179,1,-1,-1,-1
246,51,1152,158,62,192,1,-1,-1,-1
246,55,489,168,24,80,1,-1,-1,-1
246,57,733,164,15,57,1,-1,-1,-1
246,59,512,171,24,80,1,-1,-1,-1
246,61,1006,84,79,243,1,-1,-1,-1
246,62,271,120,42,133,1,-1,-1,-1
246,63,452,162,27,95,1,-1,-1,-1
247,32,430,173,23,81,1,-1,-1,-1
247,44,97,64,70,228,1,-1,-1,-1
247,51,1155,161,62,192,1,-1,-1,-1
247,55,476,165,27,92,1,-1,-1,-1
247,57,730,161,19,64,1,-1,-1,-1
247,59,712,159,19,67,1,-1,-1,-1
247,61,1014,76,82,251,1,-1,-1,-1
247,62,280,36,72,222,1,-1,-1,-1
247,63,441,168,26,87,1,-1,-1,-1
248,32,427,159,32,102,1,-1,-1,-1
248,44,58,102,51,163,1,-1,-1,-1
248,55,468,171,33,103,1,-1,-1,-1
248,57,729,164,18,62,1,-1,-1,-1
248,59,715,162,19,67,1,-1,-1,-1
248,61,1020,79,67,212,1,-1,-1,-1
248,62,226,27,96,298,1,-1,-1,-1
249,32,409,162,32,102,1,-1,-1,-1
249,44,96,44,52,165,1,-1,-1,-1
249,51,1070,98,95,290,1,-1,-1,-1
249,55,457,176,34,110,1,-1,-1,-1
249,57,131,32,69,214,1,-1,-1,-1
249,59,712,165,18,62,1,-1,-1,-1
249,61,1042,91,58,178,1,-1,-1,-1
249,62,194,16,104,313,1,-1,-1,-1
249,63,152,33,75,229,1,-1,-1,-1
250,32,393,165,33,107,1,-1,-1,-1
250,44,726,170,17,59,1,-1,-1,-1
250,51,1098,94,99,308,1,-1,-1,-1
250,55,446,174,33,103,1,-1,-1,-1
250,59,712,162,20,70,1,-1,-1,-1
250,61,1027,111,64,200,1,-1,-1,-1
250,62,177,-6,116,353,1,-1,-1,-1
251,32,374,164,35,115,1,-1,-1,-1
251,44,726,165,20,70,1,-1,-1,-1
251,51,1120,110,93,285,1,-1,-1,-1
251,55,436,171,32,106,1,-1,-1,-1
251,57,1067,108,100,301,1,-1,-1,-1
251,59,712,159,22,77,1,-1,-1,-1
251,61,1031,82,109,334,1,-1,-1,-1
251,62,329,81,46,143,1,-1,-1,-1
252,32,363,171,36,116,1,-1,-1,-1
252,44,733,171,19,66,1,-1,-1,-1
252,51,1123,173,74,234,1,-1,-1,-1
252,55,427,171,36,118,1,-1,-1,-1
252,57,840,19,122,368,1,-1,-1,-1
252,59,709,165,23,76,1,-1,-1,-1
252,61,1034,26,113,341,1,-1,-1,-1
252,62,101,21,128,392,1,-1,-1,-1
253,32,338,165,42,133,1,-1,-1,-1
253,44,730,168,20,73,1,-1,-1,-1
253,51,1166,132,98,305,1,-1,-1,-1
253,55,416,167,47,147,1,-1,-1,-1
253,57,858,15,120,364,1,-1,-1,-1
253,59,716,167,21,74,1,-1,-1,-1
253,61,1074,27,133,400,1,-1,-1,-1
253,62,50,-1,134,411,1,-1,-1,-1
254,32,354,183,27,95,1,-1,-1,-1
254,44,736,170,23,76,1,-1,-1,-1
254,51,272,64,63,202,1,-1,-1,-1
254,55,409,171,36,118,1,-1,-1,-1
254,57,317,164,45,141,1,-1,-1,-1
254,59,719,168,23,76,1,-1,-1,-1
254,61,1088,32,127,380,1,-1,-1,-1
254,62,13,-30,138,419,1,-1,-1,-1
255,32,351,192,22,78,1,-1,-1,-1
255,44,729,165,23,81,1,-1,-1,-1
255,51,286,162,50,158,1,-1,-1,-1
255,55,398,168,35,115,1,-1,-1,-1
255,57,331,174,34,110,1,-1,-1,-1
255,59,716,167,26,87,1,-1,-1,-1
255,61,882,-4,118,360,1,-1,-1,-1
255,62,744,167,24,80,1,-1,-1,-1
255,64,441,165,35,115,1,-1,-1,-1
256,32,992,29,103,326,1,-1,-1,-1
256,44,737,167,25,84,1,-1,-1,-1
256,51,267,171,52,161,1,-1,-1,-1
256,55,388,183,36,115,1,-1,-1,-1
256,57,324,177,33,109,1,-1,-1,-1
256,59,723,171,24,82,1,-1,-1,-1
256,61,886,15,121,371,1,-1,-1,-1
256,62,751,167,23,81,1,-1,-1,-1
256,64,439,177,26,89,1,-1,-1,-1
257,44,740,170,25,84,1,-1,-1,-1
257,51,234,177,58,178,1,-1,-1,-1
257,55,374,180,42,131,1,-1,-1,-1
257,57,306,177,36,118,1,-1,-1,-1
257,61,900,12,127,387,1,-1,-1,-1
257,62,758,171,23,81,1,-1,-1,-1
257,64,434,174,23,82,1,-1,-1,-1
258,32,361,189,36,121,1,-1,-1,-1
258,44,744,168,25,84,1,-1,-1,-1
258,51,201,167,63,194,1,-1,-1,-1
258,55,386,174,35,118,1,-1,-1,-1
258,57,301,176,40,128,1,-1,-1,-1
258,61,925,4,123,378,1,-1,-1,-1
258,62,772,167,26,89,1,-1,-1,-1
258,64,430,179,22,78,1,-1,-1,-1
259,32,361,183,44,143,1,-1,-1,-1
259,44,757,165,29,93,1,-1,-1,-1
259,51,161,161,70,214,1,-1,-1,-1
259,55,388,202,28,96,1,-1,-1,-1
259,57,277,168,50,158,1,-1,-1,-1
259,61,1053,13,138,416,1,-1,-1,-1
259,62,782,165,27,92,1,-1,-1,-1
259,64,427,162,32,101,1,-1,-1,-1
260,32,93,153,65,199,1,-1,-1,-1
260,44,768,159,32,106,1,-1,-1,-1
260,51,5,78,62,194,1,-1,-1,-1
260,55,379,171,35,114,1,-1,-1,-1
260,57,272,170,47,149,1,-1,-1,-1
260,62,796,162,32,101,1,-1,-1,-1
260,64,425,159,32,101,1,-1,-1,-1
260,65,105,144,75,229,1,-1,-1,-1
260,66,326,174,56,173,1,-1,-1,-1
261,32,58,193,57,181,1,-1,-1,-1
261,44,782,158,33,107,1,-1,-1,-1
261,51,25,174,62,194,1,-1,-1,-1
261,55,381,180,32,101,1,-1,-1,-1
261,57,254,171,52,161,1,-1,-1,-1
261,61,815,155,33,109,1,-1,-1,-1
261,62,797,155,34,110,1,-1,-1,-1
261,64,423,168,30,97,1,-1,-1,-1
261,66,306,170,56,174,1,-1,-1,-1
262,32,15,-33,121,368,1,-1,-1,-1
262,44,267,12,124,390,1,-1,-1,-1
262,51,12,171,68,205,1,-1,-1,-1
262,55,372,183,33,107,1,-1,-1,-1
262,57,273,170,62,192,1,-1,-1,-1
262,61,833,149,41,130,1,-1,-1,-1
262,62,801,156,36,115,1,-1,-1,-1
262,64,418,174,26,89,1,-1,-1,-1
262,65,93,72,106,325,1,-1,-1,-1
262,66,317,193,34,111,1,-1,-1,-1
263,32,514,93,71,225,1,-1,-1,-1
263,55,365,180,36,121,1,-1,-1,-1
263,57,243,174,64,203,1,-1,-1,-1
263,61,857,156,39,130,1,-1,-1,-1
263,62,821,159,36,118,1,-1,-1,-1
263,64,414,189,22,78,1,-1,-1,-1
263,67,298,189,43,134,1,-1,-1,-1
264,32,882,147,52,161,1,-1,-1,-1
264,44,381,165,36,121,1,-1,-1,-1
264,55,352,176,42,134,1,-1,-1,-1
264,57,204,174,69,216,1,-1,-1,-1
264,61,865,167,36,118,1,-1,-1,-1
264,62,836,153,45,141,1,-1,-1,-1
264,64,407,176,30,97,1,-1,-1,-1
264,67,304,193,37,120,1,-1,-1,-1
265,32,892,174,36,121,1,-1,-1,-1
265,44,914,156,47,149,1,-1,-1,-1
265,55,329,170,48,154,1,-1,-1,-1
265,57,143,174,75,229,1,-1,-1,-1
265,61,861,161,46,146,1,-1,-1,-1
265,62,-6,165,83,253,1,-1,-1,-1
265,64,402,174,32,102,1,-1,-1,-1
265,67,293,174,51,160,1,-1,-1,-1
266,32,889,156,51,162,1,-1,-1,-1
266,44,949,147,58,184,1,-1,-1,-1
266,55,317,179,50,158,1,-1,-1,-1
266,57,104,144,71,220,1,-1,-1,-1
266,61,864,170,33,107,1,-1,-1,-1
266,62,76,147,87,268,1,-1,-1,-1
266,64,393,176,33,107,1,-1,-1,-1
266,67,273,193,45,144,1,-1,-1,-1
267,32,918,158,56,173,1,-1,-1,-1
267,44,956,159,51,159,1,-1,-1,-1
267,55,982,140,63,196,1,-1,-1,-1
267,57,76,238,41,139,1,-1,-1,-1
267,61,878,171,32,101,1,-1,-1,-1
267,62,52,152,79,242,1,-1,-1,-1
267,64,393,182,32,102,1,-1,-1,-1
267,67,279,173,57,183,1,-1,-1,-1
268,32,450,165,18,66,1,-1,-1,-1
268,44,960,158,56,176,1,-1,-1,-1
268,55,1024,140,71,220,1,-1,-1,-1
268,61,889,173,30,100,1,-1,-1,-1
268,64,386,177,34,110,1,-1,-1,-1
268,67,246,182,63,199,1,-1,-1,-1
268,68,-3,144,85,259,1,-1,-1,-1
268,69,218,207,58,184,1,-1,-1,-1
269,32,448,167,19,64,1,-1,-1,-1
269,44,1070,135,78,241,1,-1,-1,-1
269,55,1002,150,63,199,1,-1,-1,-1
269,61,906,180,36,115,1,-1,-1,-1
269,64,377,177,36,118,1,-1,-1,-1
269,69,208,185,64,201,1,-1,-1,-1
270,32,446,171,18,62,1,-1,-1,-1
270,44,1056,153,67,205,1,-1,-1,-1
270,55,177,270,29,111,1,-1,-1,-1
270,61,925,164,33,110,1,-1,-1,-1
270,64,368,177,38,123,1,-1,-1,-1
270,67,1123,126,85,261,1,-1,-1,-1
270,68,144,189,69,218,1,-1,-1,-1
270,69,196,189,57,183,1,-1,-1,-1
271,32,446,174,17,59,1,-1,-1,-1
271,44,1041,228,45,139,1,-1,-1,-1
271,55,1113,150,76,233,1,-1,-1,-1
271,61,437,180,17,59,1,-1,-1,-1
271,64,356,183,38,123,1,-1,-1,-1
271,67,1133,159,80,245,1,-1,-1,-1
271,68,136,191,63,199,1,-1,-1,-1
271,69,482,150,30,96,1,-1,-1,-1
