105,16,81,165,65,203,1,-1,-1,-1
105,17,335,121,80,247,1,-1,-1,-1
105,21,407,148,61,190,1,-1,-1,-1
105,23,540,135,67,206,1,-1,-1,-1
105,24,375,145,64,202,1,-1,-1,-1
105,25,487,151,63,198,1,-1,-1,-1
106,16,75,164,70,214,1,-1,-1,-1
106,17,347,192,44,139,1,-1,-1,-1
106,21,417,150,59,186,1,-1,-1,-1
106,23,540,135,67,204,1,-1,-1,-1
106,24,362,135,70,215,1,-1,-1,-1
106,25,492,146,61,190,1,-1,-1,-1
107,14,500,148,61,190,1,-1,-1,-1
107,16,69,160,71,225,1,-1,-1,-1
107,21,405,149,61,190,1,-1,-1,-1
107,23,547,137,66,208,1,-1,-1,-1
107,24,342,119,76,233,1,-1,-1,-1
107,25,465,146,63,194,1,-1,-1,-1
108,14,482,131,68,208,1,-1,-1,-1
108,16,65,158,72,219,1,-1,-1,-1
108,21,409,158,54,170,1,-1,-1,-1
108,23,545,128,73,224,1,-1,-1,-1
108,24,340,133,69,217,1,-1,-1,-1
108,25,447,146,61,190,1,-1,-1,-1
109,16,65,165,63,194,1,-1,-1,-1
109,21,422,159,57,180,1,-1,-1,-1
109,23,557,128,72,223,1,-1,-1,-1
109,24,354,159,59,183,1,-1,-1,-1
109,25,465,155,57,180,1,-1,-1,-1
110,14,98,180,37,124,1,-1,-1,-1
110,16,55,164,65,203,1,-1,-1,-1
110,21,427,162,58,178,1,-1,-1,-1
110,23,555,120,76,231,1,-1,-1,-1
110,24,350,150,73,224,1,-1,-1,-1
110,25,454,159,59,183,1,-1,-1,-1
111,14,282,37,53,163,1,-1,-1,-1
111,16,49,160,70,216,1,-1,-1,-1
111,21,399,161,65,203,1,-1,-1,-1
111,23,557,110,80,243,1,-1,-1,-1
111,24,365,168,61,190,1,-1,-1,-1
111,25,452,158,57,177,1,-1,-1,-1
112,16,45,161,70,214,1,-1,-1,-1
112,21,425,165,59,184,1,-1,-1,-1
112,23,555,120,74,233,1,-1,-1,-1
112,24,375,177,62,196,1,-1,-1,-1
112,25,457,163,54,170,1,-1,-1,-1
113,14,141,163,33,111,1,-1,-1,-1
113,16,40,163,71,220,1,-1,-1,-1
113,23,559,130,73,229,1,-1,-1,-1
113,24,377,148,76,233,1,-1,-1,-1
113,25,445,151,63,194,1,-1,-1,-1
114,14,141,160,33,111,1,-1,-1,-1
114,16,35,166,68,211,1,-1,-1,-1
114,21,437,158,63,195,1,-1,-1,-1
114,23,567,137,70,215,1,-1,-1,-1
114,24,380,150,74,234,1,-1,-1,-1
114,25,459,159,55,176,1,-1,-1,-1
115,14,145,146,36,121,1,-1,-1,-1
115,16,30,167,69,213,1,-1,-1,-1
115,23,565,135,73,224,1,-1,-1,-1
115,24,389,146,84,260,1,-1,-1,-1
115,25,457,158,60,187,1,-1,-1,-1
116,14,138,144,33,111,1,-1,-1,-1
116,16,25,168,71,219,1,-1,-1,-1
116,23,574,149,64,198,1,-1,-1,-1
116,24,392,143,72,225,1,-1,-1,-1
116,25,459,159,59,183,1,-1,-1,-1
117,14,140,150,34,109,1,-1,-1,-1
117,16,17,165,72,223,1,-1,-1,-1
117,23,579,150,64,197,1,-1,-1,-1
117,24,412,151,64,199,1,-1,-1,-1
117,25,465,158,56,175,1,-1,-1,-1
118,16,10,163,74,228,1,-1,-1,-1
118,23,580,165,59,182,1,-1,-1,-1
118,24,415,158,61,190,1,-1,-1,-1
118,26,480,165,52,165,1,-1,-1,-1
119,16,6,162,72,223,1,-1,-1,-1
119,23,585,167,57,180,1,-1,-1,-1
119,24,420,162,58,182,1,-1,-1,-1
119,26,485,161,53,166,1,-1,-1,-1
120,16,4,161,72,223,1,-1,-1,-1
120,23,404,158,64,199,1,-1,-1,-1
120,24,424,173,55,173,1,-1,-1,-1
120,26,487,162,53,166,1,-1,-1,-1
121,16,2,167,70,215,1,-1,-1,-1
121,23,500,170,47,154,1,-1,-1,-1
121,24,420,168,54,173,1,-1,-1,-1
121,26,494,165,51,160,1,-1,-1,-1
122,16,0,163,72,221,1,-1,-1,-1
122,24,420,178,50,158,1,-1,-1,-1
122,26,495,165,51,160,1,-1,-1,-1
123,16,-2,162,71,220,1,-1,-1,-1
123,24,417,176,54,170,1,-1,-1,-1
123,26,495,164,52,165,1,-1,-1,-1
124,16,-6,154,74,233,1,-1,-1,-1
124,24,402,185,49,155,1,-1,-1,-1
124,26,502,159,56,175,1,-1,-1,-1
125,16,-6,176,64,199,1,-1,-1,-1
125,24,407,180,51,160,1,-1,-1,-1
125,26,507,161,54,167,1,-1,-1,-1
126,16,-2,193,56,173,1,-1,-1,-1
126,24,392,183,45,145,1,-1,-1,-1
126,26,515,164,54,167,1,-1,-1,-1
127,24,387,193,43,137,1,-1,-1,-1
127,26,520,163,52,165,1,-1,-1,-1
127,27,121,123,16,57,1,-1,-1,-1
127,28,460,165,61,190,1,-1,-1,-1
128,16,17,180,50,158,1,-1,-1,-1
128,24,380,189,45,144,1,-1,-1,-1
128,26,522,165,52,165,1,-1,-1,-1
128,27,121,135,12,47,1,-1,-1,-1
128,28,457,168,59,183,1,-1,-1,-1
129,16,215,166,34,109,1,-1,-1,-1
129,24,377,195,42,134,1,-1,-1,-1
129,26,502,179,49,155,1,-1,-1,-1
129,28,480,180,51,160,1,-1,-1,-1
129,29,530,164,53,171,1,-1,-1,-1
130,16,212,153,36,121,1,-1,-1,-1
130,24,372,189,44,139,1,-1,-1,-1
130,26,495,168,57,177,1,-1,-1,-1
130,28,474,180,53,167,1,-1,-1,-1
130,29,544,161,53,166,1,-1,-1,-1
131,16,217,163,36,113,1,-1,-1,-1
131,26,535,159,57,177,1,-1,-1,-1
131,28,485,163,57,180,1,-1,-1,-1
131,29,550,170,50,158,1,-1,-1,-1
132,26,525,155,60,187,1,-1,-1,-1
132,29,555,161,53,166,1,-1,-1,-1
133,26,500,153,69,213,1,-1,-1,-1
133,29,547,155,57,177,1,-1,-1,-1
134,26,515,152,60,187,1,-1,-1,-1
134,29,552,163,53,166,1,-1,-1,-1
135,26,266,65,78,240,1,-1,-1,-1
135,29,560,165,52,165,1,-1,-1,-1
136,26,265,64,84,261,1,-1,-1,-1
136,29,555,160,57,177,1,-1,-1,-1
137,26,296,118,76,240,1,-1,-1,-1
137,29,565,162,53,171,1,-1,-1,-1
137,30,307,106,82,250,1,-1,-1,-1
138,26,300,120,80,245,1,-1,-1,-1
138,29,570,165,54,170,1,-1,-1,-1
138,30,515,169,52,165,1,-1,-1,-1
139,26,306,166,52,165,1,-1,-1,-1
139,29,565,166,56,173,1,-1,-1,-1
139,30,527,165,56,173,1,-1,-1,-1
140,26,302,181,49,155,1,-1,-1,-1
140,29,562,165,60,191,1,-1,-1,-1
140,30,162,103,29,93,1,-1,-1,-1
141,26,295,174,53,163,1,-1,-1,-1
141,29,559,150,62,192,1,-1,-1,-1
142,26,292,181,47,154,1,-1,-1,-1
142,29,559,136,70,216,1,-1,-1,-1
142,30,48,213,27,90,1,-1,-1,-1
143,26,282,177,52,165,1,-1,-1,-1
143,29,560,143,68,208,1,-1,-1,-1
144,26,270,152,64,199,1,-1,-1,-1
144,29,562,149,64,198,1,-1,-1,-1
144,30,151,26,60,187,1,-1,-1,-1
145,26,262,150,68,211,1,-1,-1,-1
145,29,570,150,64,198,1,-1,-1,-1
145,30,143,32,56,173,1,-1,-1,-1
146,26,257,164,62,196,1,-1,-1,-1
146,29,30,195,40,130,1,-1,-1,-1
147,26,252,144,70,215,1,-1,-1,-1
147,29,11,173,48,151,1,-1,-1,-1
148,26,251,138,70,217,1,-1,-1,-1
148,29,15,164,50,162,1,-1,-1,-1
149,26,251,165,57,180,1,-1,-1,-1
149,29,30,181,43,139,1,-1,-1,-1
149,31,579,159,61,187,1,-1,-1,-1
150,26,245,165,56,175,1,-1,-1,-1
150,31,584,180,53,162,1,-1,-1,-1
151,26,235,146,64,199,1,-1,-1,-1
151,31,592,199,44,139,1,-1,-1,-1
152,26,232,139,65,203,1,-1,-1,-1
153,26,227,140,64,197,1,-1,-1,-1
154,26,227,167,54,170,1,-1,-1,-1
155,26,221,159,59,184,1,-1,-1,-1
156,26,217,152,61,192,1,-1,-1,-1
157,26,207,150,64,198,1,-1,-1,-1
157,32,25,193,43,139,1,-1,-1,-1
158,26,207,153,63,194,1,-1,-1,-1
158,32,22,173,54,173,1,-1,-1,-1
159,26,202,164,59,182,1,-1,-1,-1
159,32,12,166,54,167,1,-1,-1,-1
159,33,4,176,47,151,1,-1,-1,-1
160,26,196,140,70,214,1,-1,-1,-1
160,32,192,214,39,124,1,-1,-1,-1
160,33,6,174,52,165,1,-1,-1,-1
161,26,191,166,59,182,1,-1,-1,-1
161,32,180,220,36,121,1,-1,-1,-1
161,33,16,176,52,163,1,-1,-1,-1
162,26,187,176,53,166,1,-1,-1,-1
162,33,22,173,53,171,1,-1,-1,-1
162,34,53,223,33,105,1,-1,-1,-1
163,26,186,195,44,141,1,-1,-1,-1
163,33,24,178,52,165,1,-1,-1,-1
164,26,180,195,45,145,1,-1,-1,-1
164,33,32,183,50,158,1,-1,-1,-1
165,26,176,200,42,133,1,-1,-1,-1
165,33,32,180,56,173,1,-1,-1,-1
166,26,166,204,43,137,1,-1,-1,-1
166,33,34,165,61,190,1,-1,-1,-1
167,26,162,207,42,133,1,-1,-1,-1
167,33,44,180,53,163,1,-1,-1,-1
168,26,166,208,41,131,1,-1,-1,-1
168,33,45,152,59,184,1,-1,-1,-1
168,35,206,209,33,105,1,-1,-1,-1
169,26,161,208,42,133,1,-1,-1,-1
169,33,50,159,57,177,1,-1,-1,-1
169,35,211,212,28,93,1,-1,-1,-1
170,26,162,210,41,131,1,-1,-1,-1
170,33,55,168,53,166,1,-1,-1,-1
170,35,98,203,43,137,1,-1,-1,-1
171,26,162,210,40,128,1,-1,-1,-1
171,33,53,129,71,219,1,-1,-1,-1
171,36,125,205,44,139,1,-1,-1,-1
172,26,156,210,40,128,1,-1,-1,-1
172,33,65,149,60,187,1,-1,-1,-1
172,36,118,196,44,141,1,-1,-1,-1
173,33,65,159,59,183,1,-1,-1,-1
173,36,111,189,47,149,1,-1,-1,-1
174,33,68,166,50,162,1,-1,-1,-1
174,36,111,195,44,141,1,-1,-1,-1
175,36,93,165,57,177,1,-1,-1,-1
176,36,101,193,49,155,1,-1,-1,-1
177,36,101,191,49,155,1,-1,-1,-1
178,36,101,194,49,155,1,-1,-1,-1
179,36,93,181,53,166,1,-1,-1,-1
180,36,98,180,54,173,1,-1,-1,-1
180,37,126,214,39,120,1,-1,-1,-1
181,36,90,164,61,189,1,-1,-1,-1
181,37,123,194,43,139,1,-1,-1,-1
182,36,88,155,64,202,1,-1,-1,-1
182,37,121,194,44,141,1,-1,-1,-1
182,38,241,194,33,111,1,-1,-1,-1
183,36,86,148,70,217,1,-1,-1,-1
183,37,123,194,45,143,1,-1,-1,-1
183,38,237,194,36,115,1,-1,-1,-1
184,36,88,140,73,229,1,-1,-1,-1
184,38,236,190,37,121,1,-1,-1,-1
184,39,65,180,52,165,1,-1,-1,-1
185,36,105,154,68,211,1,-1,-1,-1
185,39,81,183,51,160,1,-1,-1,-1
186,36,110,150,73,231,1,-1,-1,-1
186,38,53,161,61,190,1,-1,-1,-1
186,39,85,212,42,134,1,-1,-1,-1
187,36,135,175,59,184,1,-1,-1,-1
187,38,45,163,62,192,1,-1,-1,-1
187,39,237,195,32,108,1,-1,-1,-1
188,36,153,190,47,154,1,-1,-1,-1
188,38,44,180,52,165,1,-1,-1,-1
188,39,230,197,32,108,1,-1,-1,-1
189,36,166,188,51,160,1,-1,-1,-1
189,38,43,181,53,163,1,-1,-1,-1
189,39,225,196,36,115,1,-1,-1,-1
189,40,201,195,41,131,1,-1,-1,-1
189,41,136,227,32,102,1,-1,-1,-1
190,36,166,180,54,170,1,-1,-1,-1
190,38,35,177,54,167,1,-1,-1,-1
190,39,227,195,36,115,1,-1,-1,-1
190,40,202,192,40,131,1,-1,-1,-1
190,41,141,230,32,101,1,-1,-1,-1
191,36,175,182,51,160,1,-1,-1,-1
191,38,27,180,52,165,1,-1,-1,-1
191,39,222,194,37,121,1,-1,-1,-1
191,41,148,225,33,105,1,-1,-1,-1
192,36,177,178,50,162,1,-1,-1,-1
192,38,22,182,52,163,1,-1,-1,-1
192,39,222,188,40,129,1,-1,-1,-1
193,36,187,176,49,155,1,-1,-1,-1
193,38,17,179,52,165,1,-1,-1,-1
193,39,222,188,38,125,1,-1,-1,-1
193,41,212,184,42,134,1,-1,-1,-1
194,36,186,180,46,150,1,-1,-1,-1
194,38,15,167,58,178,1,-1,-1,-1
194,39,216,190,37,120,1,-1,-1,-1
194,41,212,184,37,124,1,-1,-1,-1
195,36,186,175,52,163,1,-1,-1,-1
195,38,12,181,54,167,1,-1,-1,-1
195,39,217,188,39,124,1,-1,-1,-1
195,41,242,195,31,103,1,-1,-1,-1
196,36,192,173,54,174,1,-1,-1,-1
196,38,8,183,53,166,1,-1,-1,-1
196,41,232,191,35,117,1,-1,-1,-1
197,36,185,203,41,131,1,-1,-1,-1
197,38,5,188,53,163,1,-1,-1,-1
197,39,202,170,57,177,1,-1,-1,-1
197,41,232,179,44,141,1,-1,-1,-1
198,38,0,185,54,170,1,-1,-1,-1
198,39,192,165,61,190,1,-1,-1,-1
198,41,232,181,43,137,1,-1,-1,-1
199,38,-3,180,57,177,1,-1,-1,-1
199,39,202,170,57,177,1,-1,-1,-1
199,41,232,184,43,137,1,-1,-1,-1
200,39,211,166,57,177,1,-1,-1,-1
200,41,245,176,44,139,1,-1,-1,-1
