115,7,192,97,47,149,1,-1,-1,-1
115,11,390,111,41,131,1,-1,-1,-1
115,13,505,112,45,144,1,-1,-1,-1
115,14,452,113,45,144,1,-1,-1,-1
116,2,587,102,48,160,1,-1,-1,-1
116,4,302,91,51,160,1,-1,-1,-1
116,7,192,97,47,149,1,-1,-1,-1
116,11,394,112,38,125,1,-1,-1,-1
116,13,505,111,44,141,1,-1,-1,-1
116,14,450,112,45,145,1,-1,-1,-1
117,2,590,104,47,153,1,-1,-1,-1
117,4,300,94,51,160,1,-1,-1,-1
117,7,192,98,46,150,1,-1,-1,-1
117,11,395,112,40,130,1,-1,-1,-1
117,13,505,112,44,139,1,-1,-1,-1
117,14,447,112,47,147,1,-1,-1,-1
118,2,590,112,43,140,1,-1,-1,-1
118,4,300,91,51,160,1,-1,-1,-1
118,7,192,97,46,150,1,-1,-1,-1
118,11,395,114,37,124,1,-1,-1,-1
118,13,502,111,43,137,1,-1,-1,-1
118,14,445,112,44,145,1,-1,-1,-1
119,4,297,90,52,163,1,-1,-1,-1
119,7,191,97,47,151,1,-1,-1,-1
119,11,395,113,39,124,1,-1,-1,-1
119,13,502,112,43,136,1,-1,-1,-1
119,14,442,113,44,139,1,-1,-1,-1
120,4,297,91,49,155,1,-1,-1,-1
120,7,192,99,45,145,1,-1,-1,-1
120,11,395,113,39,124,1,-1,-1,-1
120,13,499,106,44,139,1,-1,-1,-1
120,14,440,112,45,144,1,-1,-1,-1
121,4,297,90,50,158,1,-1,-1,-1
121,7,192,97,47,149,1,-1,-1,-1
121,11,395,112,40,128,1,-1,-1,-1
121,13,497,109,43,137,1,-1,-1,-1
121,14,435,111,46,150,1,-1,-1,-1
122,4,295,90,49,155,1,-1,-1,-1
122,7,192,98,45,144,1,-1,-1,-1
122,11,397,110,43,135,1,-1,-1,-1
122,13,495,106,43,139,1,-1,-1,-1
122,14,430,106,48,151,1,-1,-1,-1
123,4,295,89,49,155,1,-1,-1,-1
123,7,192,97,47,149,1,-1,-1,-1
123,11,397,109,44,139,1,-1,-1,-1
123,13,494,110,43,136,1,-1,-1,-1
123,14,427,109,48,151,1,-1,-1,-1
124,4,292,88,51,160,1,-1,-1,-1
124,7,192,97,46,147,1,-1,-1,-1
124,11,415,109,46,147,1,-1,-1,-1
124,13,492,109,44,141,1,-1,-1,-1
124,14,424,109,50,158,1,-1,-1,-1
125,4,291,88,51,160,1,-1,-1,-1
125,7,192,97,45,144,1,-1,-1,-1
125,11,415,111,47,147,1,-1,-1,-1
125,13,490,110,43,139,1,-1,-1,-1
125,14,392,112,37,126,1,-1,-1,-1
126,4,290,89,52,163,1,-1,-1,-1
126,7,192,97,44,141,1,-1,-1,-1
126,11,415,114,45,144,1,-1,-1,-1
126,13,490,110,44,139,1,-1,-1,-1
126,14,392,117,38,125,1,-1,-1,-1
127,4,287,89,51,160,1,-1,-1,-1
127,7,192,97,45,144,1,-1,-1,-1
127,11,417,117,43,139,1,-1,-1,-1
127,13,487,111,44,139,1,-1,-1,-1
128,4,286,90,51,160,1,-1,-1,-1
128,7,196,99,44,139,1,-1,-1,-1
128,11,415,117,44,139,1,-1,-1,-1
128,13,485,113,41,131,1,-1,-1,-1
129,4,286,90,50,158,1,-1,-1,-1
129,7,195,96,47,147,1,-1,-1,-1
129,11,410,113,44,139,1,-1,-1,-1
129,13,484,112,43,135,1,-1,-1,-1
130,4,285,90,50,158,1,-1,-1,-1
130,7,195,96,45,145,1,-1,-1,-1
130,11,407,112,44,141,1,-1,-1,-1
130,13,482,112,43,137,1,-1,-1,-1
131,4,282,90,50,158,1,-1,-1,-1
131,7,196,98,43,139,1,-1,-1,-1
131,11,407,118,43,137,1,-1,-1,-1
131,13,482,112,44,139,1,-1,-1,-1
132,4,282,91,50,158,1,-1,-1,-1
132,7,197,97,45,144,1,-1,-1,-1
132,11,405,113,43,137,1,-1,-1,-1
132,13,477,113,42,133,1,-1,-1,-1
133,4,282,95,49,155,1,-1,-1,-1
133,7,196,97,44,141,1,-1,-1,-1
133,11,402,109,45,144,1,-1,-1,-1
133,13,477,110,43,137,1,-1,-1,-1
134,4,280,94,47,154,1,-1,-1,-1
134,7,195,96,46,147,1,-1,-1,-1
134,11,400,110,44,145,1,-1,-1,-1
134,13,474,112,43,135,1,-1,-1,-1
135,4,277,95,47,154,1,-1,-1,-1
135,7,195,97,45,144,1,-1,-1,-1
135,11,400,112,44,139,1,-1,-1,-1
135,13,475,106,43,139,1,-1,-1,-1
135,15,-8,110,60,187,1,-1,-1,-1
136,4,277,91,49,155,1,-1,-1,-1
136,7,195,96,45,145,1,-1,-1,-1
136,11,397,110,44,145,1,-1,-1,-1
136,13,475,106,43,139,1,-1,-1,-1
136,15,-8,112,56,173,1,-1,-1,-1
137,4,277,90,49,155,1,-1,-1,-1
137,7,195,95,46,147,1,-1,-1,-1
137,11,397,111,44,139,1,-1,-1,-1
137,13,472,109,44,139,1,-1,-1,-1
137,15,-6,106,56,175,1,-1,-1,-1
138,4,276,96,48,151,1,-1,-1,-1
138,7,192,96,47,147,1,-1,-1,-1
138,11,395,112,44,139,1,-1,-1,-1
138,13,470,105,43,139,1,-1,-1,-1
138,15,-2,113,50,158,1,-1,-1,-1
139,4,275,95,49,155,1,-1,-1,-1
139,7,192,91,46,150,1,-1,-1,-1
139,11,392,109,45,145,1,-1,-1,-1
139,13,469,105,44,141,1,-1,-1,-1
139,15,-1,112,52,165,1,-1,-1,-1
140,4,272,91,49,155,1,-1,-1,-1
140,7,192,94,46,147,1,-1,-1,-1
140,11,390,110,45,144,1,-1,-1,-1
140,13,469,105,43,139,1,-1,-1,-1
140,15,0,111,54,170,1,-1,-1,-1
141,4,272,94,49,155,1,-1,-1,-1
141,7,192,95,47,147,1,-1,-1,-1
141,11,390,109,47,147,1,-1,-1,-1
141,13,467,105,44,139,1,-1,-1,-1
141,15,4,113,54,170,1,-1,-1,-1
142,4,267,90,51,160,1,-1,-1,-1
142,7,192,95,44,145,1,-1,-1,-1
142,11,390,109,46,147,1,-1,-1,-1
142,13,467,105,44,139,1,-1,-1,-1
142,15,8,117,52,165,1,-1,-1,-1
143,4,272,94,49,155,1,-1,-1,-1
143,7,192,97,44,141,1,-1,-1,-1
143,11,392,109,46,147,1,-1,-1,-1
143,13,467,105,44,141,1,-1,-1,-1
143,15,11,120,51,160,1,-1,-1,-1
144,4,272,96,48,151,1,-1,-1,-1
144,7,192,96,45,144,1,-1,-1,-1
144,11,390,106,46,150,1,-1,-1,-1
144,13,465,106,43,139,1,-1,-1,-1
144,15,15,114,52,163,1,-1,-1,-1
145,4,270,91,49,155,1,-1,-1,-1
145,7,192,97,45,144,1,-1,-1,-1
145,11,390,112,45,144,1,-1,-1,-1
145,13,464,109,44,141,1,-1,-1,-1
145,15,20,118,52,163,1,-1,-1,-1
146,4,270,91,47,154,1,-1,-1,-1
146,7,192,97,44,141,1,-1,-1,-1
146,11,399,111,45,144,1,-1,-1,-1
146,13,462,110,43,139,1,-1,-1,-1
146,15,25,118,52,165,1,-1,-1,-1
146,16,369,112,44,139,1,-1,-1,-1
147,4,267,89,51,160,1,-1,-1,-1
147,7,192,97,44,141,1,-1,-1,-1
147,11,400,111,45,144,1,-1,-1,-1
147,13,460,106,45,144,1,-1,-1,-1
147,15,27,117,53,166,1,-1,-1,-1
147,16,365,112,44,139,1,-1,-1,-1
148,4,267,89,50,158,1,-1,-1,-1
148,7,192,97,45,144,1,-1,-1,-1
148,11,404,112,45,144,1,-1,-1,-1
148,13,459,109,45,144,1,-1,-1,-1
148,15,32,113,53,166,1,-1,-1,-1
148,16,362,113,43,136,1,-1,-1,-1
149,4,267,90,49,155,1,-1,-1,-1
149,7,192,97,45,144,1,-1,-1,-1
149,11,405,112,45,143,1,-1,-1,-1
149,13,457,110,45,144,1,-1,-1,-1
149,15,35,112,54,170,1,-1,-1,-1
149,16,357,112,44,139,1,-1,-1,-1
150,4,266,89,49,155,1,-1,-1,-1
150,7,192,97,45,144,1,-1,-1,-1
150,11,407,112,43,139,1,-1,-1,-1
150,13,457,112,43,139,1,-1,-1,-1
150,15,40,112,54,170,1,-1,-1,-1
150,16,357,112,43,137,1,-1,-1,-1
151,4,265,89,49,155,1,-1,-1,-1
151,7,192,96,45,144,1,-1,-1,-1
151,11,405,112,44,141,1,-1,-1,-1
151,13,457,112,45,143,1,-1,-1,-1
151,15,45,106,56,173,1,-1,-1,-1
151,16,355,114,43,137,1,-1,-1,-1
152,4,265,91,46,150,1,-1,-1,-1
152,7,192,97,44,145,1,-1,-1,-1
152,11,405,112,44,139,1,-1,-1,-1
152,13,455,109,45,144,1,-1,-1,-1
152,15,49,106,54,173,1,-1,-1,-1
152,16,354,113,43,139,1,-1,-1,-1
153,4,262,90,49,155,1,-1,-1,-1
153,7,192,96,45,145,1,-1,-1,-1
153,11,405,112,43,137,1,-1,-1,-1
153,13,455,106,45,144,1,-1,-1,-1
153,15,55,117,53,163,1,-1,-1,-1
153,16,352,113,43,135,1,-1,-1,-1
154,4,261,89,50,158,1,-1,-1,-1
154,7,192,96,44,145,1,-1,-1,-1
154,11,405,112,43,139,1,-1,-1,-1
154,13,452,109,44,145,1,-1,-1,-1
154,15,60,112,54,167,1,-1,-1,-1
154,16,350,113,42,133,1,-1,-1,-1
155,4,260,89,50,158,1,-1,-1,-1
155,7,191,96,45,144,1,-1,-1,-1
155,11,404,112,45,143,1,-1,-1,-1
155,13,452,109,44,145,1,-1,-1,-1
155,15,63,113,54,167,1,-1,-1,-1
155,16,349,112,43,137,1,-1,-1,-1
156,4,257,90,49,155,1,-1,-1,-1
156,7,191,96,45,144,1,-1,-1,-1
156,11,404,112,43,139,1,-1,-1,-1
156,13,452,111,45,143,1,-1,-1,-1
156,15,65,111,56,173,1,-1,-1,-1
156,16,347,113,44,139,1,-1,-1,-1
157,4,257,88,51,160,1,-1,-1,-1
157,7,192,97,45,144,1,-1,-1,-1
157,11,404,112,44,139,1,-1,-1,-1
157,13,452,112,45,144,1,-1,-1,-1
157,15,70,109,54,167,1,-1,-1,-1
157,16,345,112,43,139,1,-1,-1,-1
158,4,257,90,49,155,1,-1,-1,-1
158,7,191,96,44,145,1,-1,-1,-1
158,11,402,112,44,141,1,-1,-1,-1
158,13,449,106,46,147,1,-1,-1,-1
158,15,74,112,52,165,1,-1,-1,-1
158,16,342,112,43,139,1,-1,-1,-1
159,4,257,91,49,155,1,-1,-1,-1
159,7,191,95,47,147,1,-1,-1,-1
159,11,400,112,43,139,1,-1,-1,-1
159,13,449,109,44,145,1,-1,-1,-1
159,15,78,112,53,167,1,-1,-1,-1
159,16,342,117,43,137,1,-1,-1,-1
160,4,256,90,50,158,1,-1,-1,-1
160,7,191,95,47,147,1,-1,-1,-1
160,11,399,113,44,139,1,-1,-1,-1
160,13,447,109,47,147,1,-1,-1,-1
160,15,81,111,53,166,1,-1,-1,-1
160,16,342,118,42,134,1,-1,-1,-1
161,4,257,90,48,151,1,-1,-1,-1
161,7,192,95,44,145,1,-1,-1,-1
161,11,400,118,41,131,1,-1,-1,-1
161,13,447,109,47,147,1,-1,-1,-1
161,15,88,112,53,163,1,-1,-1,-1
161,16,340,119,42,134,1,-1,-1,-1
162,4,257,89,47,154,1,-1,-1,-1
162,7,192,94,45,145,1,-1,-1,-1
162,11,397,112,44,139,1,-1,-1,-1
162,13,445,105,47,151,1,-1,-1,-1
162,15,93,112,51,160,1,-1,-1,-1
162,16,337,117,41,131,1,-1,-1,-1
163,4,257,89,47,154,1,-1,-1,-1
163,7,191,91,45,145,1,-1,-1,-1
163,11,397,112,44,141,1,-1,-1,-1
163,13,442,106,46,147,1,-1,-1,-1
163,15,98,106,52,165,1,-1,-1,-1
163,16,339,120,38,125,1,-1,-1,-1
164,4,257,90,46,150,1,-1,-1,-1
164,7,191,95,45,144,1,-1,-1,-1
164,11,392,112,45,144,1,-1,-1,-1
164,13,440,105,46,150,1,-1,-1,-1
164,15,101,112,53,163,1,-1,-1,-1
164,16,337,119,40,128,1,-1,-1,-1
165,4,257,88,48,151,1,-1,-1,-1
165,7,191,91,46,147,1,-1,-1,-1
165,11,390,111,45,144,1,-1,-1,-1
165,13,439,105,47,151,1,-1,-1,-1
165,15,106,112,52,163,1,-1,-1,-1
165,16,334,117,41,131,1,-1,-1,-1
166,4,256,89,48,151,1,-1,-1,-1
166,7,190,90,46,147,1,-1,-1,-1
166,11,387,111,45,144,1,-1,-1,-1
166,13,440,105,47,149,1,-1,-1,-1
166,15,110,105,54,167,1,-1,-1,-1
166,16,334,117,41,131,1,-1,-1,-1
167,4,257,90,46,150,1,-1,-1,-1
167,7,190,90,46,150,1,-1,-1,-1
167,11,385,112,45,144,1,-1,-1,-1
167,13,437,105,47,149,1,-1,-1,-1
167,15,113,109,52,165,1,-1,-1,-1
167,16,332,117,42,133,1,-1,-1,-1
168,4,256,87,47,154,1,-1,-1,-1
168,7,190,90,47,149,1,-1,-1,-1
168,11,385,112,45,144,1,-1,-1,-1
168,13,437,109,46,147,1,-1,-1,-1
168,15,118,106,52,165,1,-1,-1,-1
168,16,332,117,41,131,1,-1,-1,-1
169,4,257,90,46,150,1,-1,-1,-1
169,7,190,90,46,150,1,-1,-1,-1
169,11,382,111,46,147,1,-1,-1,-1
169,13,432,105,47,151,1,-1,-1,-1
169,15,123,106,53,163,1,-1,-1,-1
169,16,330,114,42,133,1,-1,-1,-1
170,4,257,89,48,151,1,-1,-1,-1
170,7,191,90,46,147,1,-1,-1,-1
170,11,380,109,47,149,1,-1,-1,-1
170,13,432,105,46,150,1,-1,-1,-1
170,15,128,111,52,163,1,-1,-1,-1
170,16,327,114,42,134,1,-1,-1,-1
171,4,256,90,48,151,1,-1,-1,-1
171,7,190,91,47,149,1,-1,-1,-1
171,11,380,112,45,144,1,-1,-1,-1
171,13,430,106,47,147,1,-1,-1,-1
171,15,133,111,51,158,1,-1,-1,-1
171,16,327,114,40,130,1,-1,-1,-1
172,4,255,87,49,155,1,-1,-1,-1
172,7,191,90,46,150,1,-1,-1,-1
172,11,380,112,45,144,1,-1,-1,-1
172,13,429,109,47,151,1,-1,-1,-1
172,15,136,106,52,165,1,-1,-1,-1
172,16,327,113,41,131,1,-1,-1,-1
173,4,257,90,48,151,1,-1,-1,-1
173,7,191,91,47,147,1,-1,-1,-1
173,11,380,114,45,144,1,-1,-1,-1
173,13,430,109,46,147,1,-1,-1,-1
173,15,143,112,50,158,1,-1,-1,-1
173,16,325,112,43,135,1,-1,-1,-1
174,4,256,90,49,155,1,-1,-1,-1
174,7,191,94,46,147,1,-1,-1,-1
174,11,380,120,43,137,1,-1,-1,-1
174,13,430,112,45,145,1,-1,-1,-1
174,15,146,111,51,160,1,-1,-1,-1
174,16,325,113,42,134,1,-1,-1,-1
175,4,256,91,46,150,1,-1,-1,-1
175,7,191,94,47,149,1,-1,-1,-1
175,11,377,114,44,141,1,-1,-1,-1
175,13,427,112,44,145,1,-1,-1,-1
175,15,148,112,50,158,1,-1,-1,-1
175,16,322,113,40,130,1,-1,-1,-1
176,4,255,90,47,151,1,-1,-1,-1
176,7,191,95,46,150,1,-1,-1,-1
176,11,375,112,45,144,1,-1,-1,-1
176,13,425,109,46,150,1,-1,-1,-1
176,15,151,112,49,155,1,-1,-1,-1
176,16,320,112,41,131,1,-1,-1,-1
177,4,252,90,47,154,1,-1,-1,-1
177,7,190,94,47,154,1,-1,-1,-1
177,11,372,112,45,144,1,-1,-1,-1
177,13,424,106,47,151,1,-1,-1,-1
177,15,151,106,50,162,1,-1,-1,-1
177,16,320,111,43,136,1,-1,-1,-1
178,4,252,90,49,155,1,-1,-1,-1
178,7,172,103,50,158,1,-1,-1,-1
178,11,372,112,44,141,1,-1,-1,-1
178,13,422,111,46,147,1,-1,-1,-1
178,15,156,112,52,165,1,-1,-1,-1
178,16,317,111,43,136,1,-1,-1,-1
