128,10,11,149,63,195,1,-1,-1,-1
128,13,108,178,50,162,1,-1,-1,-1
129,1,257,169,46,150,1,-1,-1,-1
129,3,302,182,44,137,1,-1,-1,-1
129,8,54,180,52,165,1,-1,-1,-1
129,9,162,174,50,158,1,-1,-1,-1
129,10,5,149,64,199,1,-1,-1,-1
129,11,133,177,51,160,1,-1,-1,-1
129,13,101,174,56,173,1,-1,-1,-1
130,1,257,174,44,141,1,-1,-1,-1
130,3,300,179,43,137,1,-1,-1,-1
130,8,50,188,51,160,1,-1,-1,-1
130,9,161,169,53,163,1,-1,-1,-1
130,10,16,161,62,192,1,-1,-1,-1
130,11,131,175,52,165,1,-1,-1,-1
130,13,98,169,59,183,1,-1,-1,-1
131,1,256,170,45,144,1,-1,-1,-1
131,3,297,174,44,141,1,-1,-1,-1
131,8,45,184,53,166,1,-1,-1,-1
131,9,158,169,52,163,1,-1,-1,-1
131,10,12,165,63,194,1,-1,-1,-1
131,11,123,164,59,186,1,-1,-1,-1
131,13,88,169,60,187,1,-1,-1,-1
132,1,252,173,45,143,1,-1,-1,-1
132,3,297,174,45,144,1,-1,-1,-1
132,8,37,184,58,178,1,-1,-1,-1
132,9,155,166,54,167,1,-1,-1,-1
132,10,-2,196,52,165,1,-1,-1,-1
132,13,79,165,62,192,1,-1,-1,-1
133,1,255,166,46,150,1,-1,-1,-1
133,3,297,167,47,147,1,-1,-1,-1
133,8,27,179,59,186,1,-1,-1,-1
133,9,151,165,56,175,1,-1,-1,-1
133,13,65,152,70,215,1,-1,-1,-1
134,1,252,166,46,147,1,-1,-1,-1
134,3,302,169,45,143,1,-1,-1,-1
134,8,20,180,61,190,1,-1,-1,-1
134,9,148,165,54,173,1,-1,-1,-1
134,13,64,152,73,224,1,-1,-1,-1
135,1,252,166,47,147,1,-1,-1,-1
135,3,300,170,43,137,1,-1,-1,-1
135,8,16,178,68,211,1,-1,-1,-1
135,9,146,163,59,186,1,-1,-1,-1
135,13,55,152,75,235,1,-1,-1,-1
136,1,251,165,47,149,1,-1,-1,-1
136,3,302,168,44,141,1,-1,-1,-1
136,8,6,184,63,195,1,-1,-1,-1
136,9,138,160,63,195,1,-1,-1,-1
136,10,280,178,42,136,1,-1,-1,-1
136,13,55,158,75,235,1,-1,-1,-1
137,1,251,165,46,150,1,-1,-1,-1
137,3,300,173,45,144,1,-1,-1,-1
137,8,1,161,73,224,1,-1,-1,-1
137,9,130,155,67,204,1,-1,-1,-1
137,13,39,139,83,258,1,-1,-1,-1
138,1,251,168,46,150,1,-1,-1,-1
138,3,300,174,45,145,1,-1,-1,-1
138,9,128,160,66,208,1,-1,-1,-1
138,13,25,131,90,276,1,-1,-1,-1
139,1,251,169,47,149,1,-1,-1,-1
139,3,297,176,45,144,1,-1,-1,-1
139,9,123,154,72,219,1,-1,-1,-1
139,13,12,122,93,286,1,-1,-1,-1
140,1,251,173,47,147,1,-1,-1,-1
140,3,297,178,44,139,1,-1,-1,-1
140,9,115,151,73,229,1,-1,-1,-1
140,13,1,112,103,312,1,-1,-1,-1
141,1,250,175,44,141,1,-1,-1,-1
141,3,301,177,43,139,1,-1,-1,-1
141,9,111,148,78,240,1,-1,-1,-1
141,13,-8,102,111,336,1,-1,-1,-1
142,1,250,175,45,144,1,-1,-1,-1
142,3,300,176,45,144,1,-1,-1,-1
142,9,103,139,82,253,1,-1,-1,-1
143,1,251,169,47,147,1,-1,-1,-1
143,3,301,174,46,147,1,-1,-1,-1
143,9,95,138,84,261,1,-1,-1,-1
144,1,247,169,44,145,1,-1,-1,-1
144,3,301,177,43,139,1,-1,-1,-1
144,9,83,130,90,276,1,-1,-1,-1
145,1,250,170,44,141,1,-1,-1,-1
145,3,302,178,44,139,1,-1,-1,-1
145,9,70,120,99,302,1,-1,-1,-1
146,1,250,173,45,143,1,-1,-1,-1
146,3,302,180,44,137,1,-1,-1,-1
146,9,59,114,106,324,1,-1,-1,-1
147,1,251,173,45,144,1,-1,-1,-1
147,3,302,180,44,139,1,-1,-1,-1
147,9,45,110,113,347,1,-1,-1,-1
147,14,190,210,18,62,1,-1,-1,-1
148,1,250,170,45,144,1,-1,-1,-1
148,3,302,177,44,141,1,-1,-1,-1
148,9,25,90,125,379,1,-1,-1,-1
148,14,187,200,19,69,1,-1,-1,-1
149,1,250,168,46,150,1,-1,-1,-1
149,3,302,180,45,143,1,-1,-1,-1
149,9,10,75,132,402,1,-1,-1,-1
149,14,185,198,20,75,1,-1,-1,-1
150,1,252,169,47,149,1,-1,-1,-1
150,3,302,177,45,144,1,-1,-1,-1
150,9,2,60,136,410,1,-1,-1,-1
150,14,187,196,23,76,1,-1,-1,-1
151,1,252,169,47,147,1,-1,-1,-1
151,3,302,174,47,147,1,-1,-1,-1
151,9,-3,48,138,417,1,-1,-1,-1
151,14,190,196,19,70,1,-1,-1,-1
152,1,247,168,46,150,1,-1,-1,-1
152,3,302,175,47,149,1,-1,-1,-1
152,9,3,67,129,387,1,-1,-1,-1
152,14,182,195,24,81,1,-1,-1,-1
152,15,153,192,28,93,1,-1,-1,-1
152,16,126,190,28,92,1,-1,-1,-1
153,1,247,170,47,149,1,-1,-1,-1
153,3,301,176,45,144,1,-1,-1,-1
153,9,-12,90,134,400,1,-1,-1,-1
153,14,181,195,24,81,1,-1,-1,-1
153,15,143,195,24,85,1,-1,-1,-1
153,16,126,195,26,85,1,-1,-1,-1
154,1,247,174,47,147,1,-1,-1,-1
154,3,302,177,45,144,1,-1,-1,-1
154,14,181,195,23,81,1,-1,-1,-1
154,15,146,195,26,85,1,-1,-1,-1
154,16,118,192,29,94,1,-1,-1,-1
155,1,247,175,46,147,1,-1,-1,-1
155,3,301,177,47,149,1,-1,-1,-1
155,14,177,196,27,89,1,-1,-1,-1
155,15,145,195,27,86,1,-1,-1,-1
155,16,118,192,29,98,1,-1,-1,-1
156,1,251,176,47,149,1,-1,-1,-1
156,3,302,178,46,150,1,-1,-1,-1
156,14,177,196,27,89,1,-1,-1,-1
156,15,141,196,28,92,1,-1,-1,-1
156,16,121,192,32,102,1,-1,-1,-1
157,1,251,177,46,147,1,-1,-1,-1
157,3,306,180,46,147,1,-1,-1,-1
157,9,182,199,26,85,1,-1,-1,-1
157,14,172,196,28,92,1,-1,-1,-1
157,15,146,196,28,92,1,-1,-1,-1
157,16,123,193,32,102,1,-1,-1,-1
158,1,252,180,45,144,1,-1,-1,-1
158,3,306,178,46,150,1,-1,-1,-1
158,9,177,195,29,94,1,-1,-1,-1
158,15,140,195,28,95,1,-1,-1,-1
158,16,113,195,30,99,1,-1,-1,-1
159,1,251,180,47,147,1,-1,-1,-1
159,3,305,182,44,141,1,-1,-1,-1
159,14,172,193,30,99,1,-1,-1,-1
159,15,148,192,28,95,1,-1,-1,-1
159,16,111,188,33,107,1,-1,-1,-1
160,1,247,174,49,155,1,-1,-1,-1
160,3,305,180,47,149,1,-1,-1,-1
160,14,172,192,32,102,1,-1,-1,-1
160,15,143,190,29,98,1,-1,-1,-1
160,16,108,189,33,107,1,-1,-1,-1
161,1,252,174,47,147,1,-1,-1,-1
161,3,307,179,44,141,1,-1,-1,-1
161,14,172,192,32,102,1,-1,-1,-1
161,15,143,192,29,98,1,-1,-1,-1
161,16,101,185,32,108,1,-1,-1,-1
162,1,252,167,47,154,1,-1,-1,-1
162,3,306,177,47,147,1,-1,-1,-1
162,14,172,190,31,103,1,-1,-1,-1
162,15,138,188,33,105,1,-1,-1,-1
162,16,101,185,33,111,1,-1,-1,-1
163,1,252,175,47,151,1,-1,-1,-1
163,3,307,180,47,147,1,-1,-1,-1
163,14,171,193,33,107,1,-1,-1,-1
163,15,140,189,33,107,1,-1,-1,-1
163,16,96,190,33,112,1,-1,-1,-1
164,1,257,180,47,147,1,-1,-1,-1
164,3,311,180,45,145,1,-1,-1,-1
164,14,175,195,33,107,1,-1,-1,-1
164,15,136,188,33,112,1,-1,-1,-1
164,16,98,182,36,121,1,-1,-1,-1
165,1,260,180,45,144,1,-1,-1,-1
165,3,312,182,45,144,1,-1,-1,-1
165,14,171,193,34,109,1,-1,-1,-1
165,15,138,185,36,115,1,-1,-1,-1
165,16,98,183,37,121,1,-1,-1,-1
166,1,261,178,47,149,1,-1,-1,-1
166,3,315,183,44,141,1,-1,-1,-1
166,14,172,192,33,111,1,-1,-1,-1
166,15,138,184,36,113,1,-1,-1,-1
166,16,98,182,37,120,1,-1,-1,-1
166,17,150,190,33,112,1,-1,-1,-1
167,1,262,180,44,141,1,-1,-1,-1
167,3,316,185,43,137,1,-1,-1,-1
167,14,172,190,36,113,1,-1,-1,-1
167,15,136,182,35,117,1,-1,-1,-1
167,16,96,180,40,128,1,-1,-1,-1
168,1,262,174,46,147,1,-1,-1,-1
168,3,312,180,44,139,1,-1,-1,-1
168,14,171,192,34,109,1,-1,-1,-1
168,15,136,180,36,115,1,-1,-1,-1
168,16,93,176,40,129,1,-1,-1,-1
168,17,167,183,35,117,1,-1,-1,-1
169,1,262,173,45,143,1,-1,-1,-1
169,3,312,179,44,137,1,-1,-1,-1
169,14,171,195,29,101,1,-1,-1,-1
169,15,131,180,36,115,1,-1,-1,-1
169,16,90,174,41,131,1,-1,-1,-1
169,17,167,184,33,112,1,-1,-1,-1
170,1,260,167,47,147,1,-1,-1,-1
170,3,312,170,44,141,1,-1,-1,-1
170,14,187,195,25,87,1,-1,-1,-1
170,15,138,178,37,120,1,-1,-1,-1
170,16,83,167,43,137,1,-1,-1,-1
170,17,167,183,33,112,1,-1,-1,-1
171,1,257,168,47,149,1,-1,-1,-1
171,3,312,175,44,139,1,-1,-1,-1
171,15,133,178,38,125,1,-1,-1,-1
171,16,78,170,43,137,1,-1,-1,-1
171,17,166,184,36,113,1,-1,-1,-1
171,18,111,179,38,125,1,-1,-1,-1
172,1,257,167,46,150,1,-1,-1,-1
172,3,311,170,44,145,1,-1,-1,-1
172,15,150,177,41,131,1,-1,-1,-1
172,16,75,177,43,136,1,-1,-1,-1
172,17,170,181,36,115,1,-1,-1,-1
172,18,123,176,40,128,1,-1,-1,-1
173,1,257,173,46,147,1,-1,-1,-1
173,3,312,176,45,145,1,-1,-1,-1
173,15,153,180,41,131,1,-1,-1,-1
173,16,70,168,47,147,1,-1,-1,-1
173,17,170,185,34,112,1,-1,-1,-1
173,18,118,177,40,130,1,-1,-1,-1
174,1,257,169,47,147,1,-1,-1,-1
174,3,312,175,44,141,1,-1,-1,-1
174,15,146,175,43,136,1,-1,-1,-1
174,16,69,175,43,135,1,-1,-1,-1
174,17,165,180,36,121,1,-1,-1,-1
174,18,115,170,42,133,1,-1,-1,-1
175,1,261,166,45,144,1,-1,-1,-1
175,3,312,168,45,145,1,-1,-1,-1
175,15,125,166,43,139,1,-1,-1,-1
175,16,69,163,45,145,1,-1,-1,-1
175,17,158,176,41,131,1,-1,-1,-1
175,18,101,165,43,139,1,-1,-1,-1
176,1,261,168,45,144,1,-1,-1,-1
176,3,312,169,45,144,1,-1,-1,-1
176,15,115,164,47,149,1,-1,-1,-1
176,16,60,160,47,154,1,-1,-1,-1
176,17,153,173,43,137,1,-1,-1,-1
176,18,91,162,46,149,1,-1,-1,-1
177,1,261,166,46,147,1,-1,-1,-1
177,3,311,169,45,144,1,-1,-1,-1
177,15,111,159,47,154,1,-1,-1,-1
177,16,49,150,52,165,1,-1,-1,-1
177,17,151,173,43,135,1,-1,-1,-1
177,18,177,181,31,103,1,-1,-1,-1
178,1,261,164,47,151,1,-1,-1,-1
178,3,312,166,47,147,1,-1,-1,-1
178,15,106,159,49,155,1,-1,-1,-1
178,16,43,150,53,166,1,-1,-1,-1
178,17,148,168,45,143,1,-1,-1,-1
178,18,175,181,30,106,1,-1,-1,-1
179,1,262,166,47,151,1,-1,-1,-1
179,3,315,177,43,139,1,-1,-1,-1
179,15,105,164,49,155,1,-1,-1,-1
179,16,39,150,53,171,1,-1,-1,-1
179,17,148,170,47,147,1,-1,-1,-1
179,18,172,181,33,107,1,-1,-1,-1
180,1,262,166,46,147,1,-1,-1,-1
180,3,312,165,46,150,1,-1,-1,-1
180,15,105,158,52,165,1,-1,-1,-1
180,16,32,149,57,180,1,-1,-1,-1
180,17,145,165,50,158,1,-1,-1,-1
180,18,212,199,20,65,1,-1,-1,-1
181,1,262,166,47,149,1,-1,-1,-1
181,3,310,165,46,150,1,-1,-1,-1
181,15,96,162,51,160,1,-1,-1,-1
181,16,24,147,59,183,1,-1,-1,-1
181,17,141,164,50,158,1,-1,-1,-1
181,18,210,203,20,66,1,-1,-1,-1
182,1,262,166,48,151,1,-1,-1,-1
182,3,315,165,47,151,1,-1,-1,-1
182,15,98,153,53,166,1,-1,-1,-1
182,16,20,150,59,183,1,-1,-1,-1
182,17,136,161,53,163,1,-1,-1,-1
182,18,212,199,18,68,1,-1,-1,-1
183,1,262,165,49,155,1,-1,-1,-1
183,3,312,165,47,154,1,-1,-1,-1
183,15,95,150,57,177,1,-1,-1,-1
183,16,11,135,65,203,1,-1,-1,-1
183,17,136,158,54,173,1,-1,-1,-1
183,18,212,197,22,73,1,-1,-1,-1
184,1,266,170,47,149,1,-1,-1,-1
184,3,311,170,46,150,1,-1,-1,-1
184,15,86,150,60,187,1,-1,-1,-1
184,16,6,150,64,199,1,-1,-1,-1
184,17,131,159,59,183,1,-1,-1,-1
184,18,211,203,18,68,1,-1,-1,-1
185,1,266,168,46,150,1,-1,-1,-1
185,3,312,176,45,145,1,-1,-1,-1
185,15,81,150,60,187,1,-1,-1,-1
185,16,1,143,67,206,1,-1,-1,-1
185,17,128,159,59,186,1,-1,-1,-1
185,18,212,199,19,69,1,-1,-1,-1
186,1,265,165,46,150,1,-1,-1,-1
186,3,312,175,44,139,1,-1,-1,-1
186,15,70,138,64,199,1,-1,-1,-1
186,16,-5,131,68,210,1,-1,-1,-1
186,17,128,150,63,195,1,-1,-1,-1
186,18,212,196,20,66,1,-1,-1,-1
186,19,162,173,41,132,1,-1,-1,-1
187,1,266,166,45,145,1,-1,-1,-1
187,3,312,182,42,134,1,-1,-1,-1
187,15,63,140,67,206,1,-1,-1,-1
187,17,120,147,66,208,1,-1,-1,-1
187,18,211,197,22,74,1,-1,-1,-1
187,19,165,183,35,114,1,-1,-1,-1
188,1,267,165,46,150,1,-1,-1,-1
188,3,311,178,43,139,1,-1,-1,-1
188,15,53,138,70,214,1,-1,-1,-1
188,17,116,144,70,216,1,-1,-1,-1
188,18,211,197,20,75,1,-1,-1,-1
188,19,170,184,33,107,1,-1,-1,-1
189,1,267,170,45,144,1,-1,-1,-1
189,3,307,180,43,139,1,-1,-1,-1
189,15,44,131,73,224,1,-1,-1,-1
189,16,88,151,58,187,1,-1,-1,-1
189,17,115,140,72,223,1,-1,-1,-1
189,18,212,197,22,74,1,-1,-1,-1
189,19,162,181,35,117,1,-1,-1,-1
190,1,266,177,44,141,1,-1,-1,-1
190,3,311,185,44,137,1,-1,-1,-1
190,15,35,131,73,229,1,-1,-1,-1
190,17,113,145,74,233,1,-1,-1,-1
190,18,212,207,20,65,1,-1,-1,-1
190,19,158,180,44,141,1,-1,-1,-1
191,1,267,170,45,145,1,-1,-1,-1
191,3,310,173,49,155,1,-1,-1,-1
191,15,27,124,80,243,1,-1,-1,-1
191,17,108,137,80,245,1,-1,-1,-1
191,18,212,200,23,76,1,-1,-1,-1
191,19,162,188,38,122,1,-1,-1,-1
192,1,267,174,45,143,1,-1,-1,-1
192,3,312,179,46,150,1,-1,-1,-1
192,15,12,105,86,264,1,-1,-1,-1
192,16,148,175,44,144,1,-1,-1,-1
192,17,98,130,87,265,1,-1,-1,-1
192,18,210,197,23,80,1,-1,-1,-1
192,19,172,195,32,101,1,-1,-1,-1
193,1,267,174,46,147,1,-1,-1,-1
193,3,310,179,46,150,1,-1,-1,-1
193,15,5,105,90,276,1,-1,-1,-1
193,16,141,169,51,160,1,-1,-1,-1
193,17,88,120,95,293,1,-1,-1,-1
193,18,212,204,23,76,1,-1,-1,-1
194,1,267,177,43,139,1,-1,-1,-1
194,3,312,180,45,145,1,-1,-1,-1
194,15,0,114,87,269,1,-1,-1,-1
194,16,128,145,63,208,1,-1,-1,-1
194,17,75,118,100,308,1,-1,-1,-1
194,18,212,206,22,73,1,-1,-1,-1
195,1,267,173,45,144,1,-1,-1,-1
195,3,311,176,47,149,1,-1,-1,-1
195,15,12,133,82,256,1,-1,-1,-1
195,17,70,112,109,333,1,-1,-1,-1
195,18,212,207,19,69,1,-1,-1,-1
196,1,267,170,47,151,1,-1,-1,-1
196,3,311,175,46,150,1,-1,-1,-1
196,15,3,129,81,247,1,-1,-1,-1
196,17,60,95,116,354,1,-1,-1,-1
196,18,210,205,24,79,1,-1,-1,-1
197,1,267,169,47,151,1,-1,-1,-1
197,3,310,175,47,147,1,-1,-1,-1
197,17,45,89,120,364,1,-1,-1,-1
197,18,210,208,23,76,1,-1,-1,-1
198,1,267,175,46,150,1,-1,-1,-1
198,3,312,176,47,149,1,-1,-1,-1
198,17,30,74,130,392,1,-1,-1,-1
198,18,210,208,22,79,1,-1,-1,-1
199,1,271,177,46,150,1,-1,-1,-1
199,3,311,180,45,144,1,-1,-1,-1
199,17,17,60,135,408,1,-1,-1,-1
199,18,212,209,22,79,1,-1,-1,-1
200,1,271,176,47,149,1,-1,-1,-1
200,3,312,175,46,150,1,-1,-1,-1
200,15,88,120,77,240,1,-1,-1,-1
200,17,11,48,139,418,1,-1,-1,-1
200,18,212,206,22,79,1,-1,-1,-1
201,1,270,175,48,151,1,-1,-1,-1
201,3,315,173,47,154,1,-1,-1,-1
201,15,110,155,57,180,1,-1,-1,-1
201,17,0,33,140,425,1,-1,-1,-1
201,18,212,207,23,81,1,-1,-1,-1
202,1,267,173,47,154,1,-1,-1,-1
202,3,317,178,45,144,1,-1,-1,-1
202,15,121,173,46,150,1,-1,-1,-1
202,17,17,112,105,320,1,-1,-1,-1
202,18,211,205,24,81,1,-1,-1,-1
202,20,167,193,28,95,1,-1,-1,-1
202,21,297,189,40,131,1,-1,-1,-1
203,1,270,168,47,149,1,-1,-1,-1
203,3,315,173,47,147,1,-1,-1,-1
203,15,116,161,53,166,1,-1,-1,-1
203,17,50,163,54,167,1,-1,-1,-1
203,18,210,200,23,81,1,-1,-1,-1
203,20,167,185,28,95,1,-1,-1,-1
203,21,96,168,44,139,1,-1,-1,-1
204,1,270,168,47,149,1,-1,-1,-1
204,3,315,174,47,149,1,-1,-1,-1
204,15,110,158,54,170,1,-1,-1,-1
204,17,44,164,53,171,1,-1,-1,-1
204,18,207,200,23,81,1,-1,-1,-1
204,21,83,155,49,162,1,-1,-1,-1
205,1,270,165,47,154,1,-1,-1,-1
205,3,312,170,47,149,1,-1,-1,-1
205,15,106,159,56,175,1,-1,-1,-1
205,17,35,145,59,183,1,-1,-1,-1
205,18,207,196,24,85,1,-1,-1,-1
205,20,167,194,23,81,1,-1,-1,-1
206,1,271,166,46,150,1,-1,-1,-1
206,3,312,168,49,155,1,-1,-1,-1
206,15,96,164,57,180,1,-1,-1,-1
206,17,22,148,62,192,1,-1,-1,-1
206,18,202,197,27,86,1,-1,-1,-1
206,20,162,194,27,90,1,-1,-1,-1
206,21,212,196,26,85,1,-1,-1,-1
207,1,271,174,47,149,1,-1,-1,-1
207,3,315,178,46,150,1,-1,-1,-1
207,15,85,152,63,195,1,-1,-1,-1
207,17,17,139,66,205,1,-1,-1,-1
207,18,202,198,27,89,1,-1,-1,-1
207,20,161,195,27,86,1,-1,-1,-1
208,1,272,175,46,147,1,-1,-1,-1
208,3,312,177,47,154,1,-1,-1,-1
208,15,79,150,64,199,1,-1,-1,-1
208,17,12,138,66,208,1,-1,-1,-1
208,18,202,203,26,85,1,-1,-1,-1
208,20,158,195,27,90,1,-1,-1,-1
208,21,212,209,23,79,1,-1,-1,-1
209,1,275,177,45,145,1,-1,-1,-1
209,3,312,175,49,155,1,-1,-1,-1
209,15,73,150,66,205,1,-1,-1,-1
209,17,8,134,73,229,1,-1,-1,-1
209,18,207,207,24,79,1,-1,-1,-1
209,20,156,195,27,89,1,-1,-1,-1
210,1,272,180,45,144,1,-1,-1,-1
210,3,315,176,47,154,1,-1,-1,-1
210,15,65,148,70,214,1,-1,-1,-1
210,17,5,140,72,219,1,-1,-1,-1
210,18,200,206,24,81,1,-1,-1,-1
210,20,155,195,28,92,1,-1,-1,-1
210,21,212,210,20,75,1,-1,-1,-1
211,1,272,173,46,150,1,-1,-1,-1
211,3,317,168,50,158,1,-1,-1,-1
211,15,59,138,73,231,1,-1,-1,-1
211,17,8,133,74,229,1,-1,-1,-1
211,18,201,207,24,79,1,-1,-1,-1
211,20,153,195,27,89,1,-1,-1,-1
212,1,276,170,47,147,1,-1,-1,-1
212,3,324,174,47,149,1,-1,-1,-1
212,15,50,135,77,238,1,-1,-1,-1
212,17,29,133,75,233,1,-1,-1,-1
212,18,197,199,26,85,1,-1,-1,-1
212,20,156,195,27,89,1,-1,-1,-1
212,21,212,200,26,85,1,-1,-1,-1
213,1,277,173,47,147,1,-1,-1,-1
213,3,322,165,50,158,1,-1,-1,-1
213,15,44,139,80,245,1,-1,-1,-1
213,18,202,203,26,85,1,-1,-1,-1
213,20,156,196,27,89,1,-1,-1,-1
213,21,217,203,26,85,1,-1,-1,-1
213,22,186,195,28,92,1,-1,-1,-1
214,1,277,174,45,143,1,-1,-1,-1
214,3,322,167,46,150,1,-1,-1,-1
214,15,34,132,82,250,1,-1,-1,-1
214,18,192,203,26,84,1,-1,-1,-1
214,20,155,198,27,90,1,-1,-1,-1
214,21,212,204,26,85,1,-1,-1,-1
214,22,182,208,23,79,1,-1,-1,-1
215,1,280,175,47,147,1,-1,-1,-1
215,3,325,168,47,154,1,-1,-1,-1
215,15,22,120,88,269,1,-1,-1,-1
215,20,151,195,29,94,1,-1,-1,-1
215,21,215,200,28,92,1,-1,-1,-1
215,22,182,198,27,89,1,-1,-1,-1
216,1,280,180,45,144,1,-1,-1,-1
216,3,327,175,48,151,1,-1,-1,-1
216,15,15,125,89,273,1,-1,-1,-1
216,20,148,197,30,96,1,-1,-1,-1
216,21,212,204,29,94,1,-1,-1,-1
216,22,182,197,28,92,1,-1,-1,-1
217,1,282,178,47,147,1,-1,-1,-1
217,3,329,175,49,155,1,-1,-1,-1
217,15,6,112,96,295,1,-1,-1,-1
217,18,186,195,30,99,1,-1,-1,-1
217,20,150,195,29,98,1,-1,-1,-1
217,21,216,198,28,98,1,-1,-1,-1
218,1,287,175,46,147,1,-1,-1,-1
218,3,332,174,48,151,1,-1,-1,-1
218,15,-1,106,99,303,1,-1,-1,-1
218,18,195,195,28,95,1,-1,-1,-1
218,20,151,195,28,98,1,-1,-1,-1
218,21,217,197,30,96,1,-1,-1,-1
219,1,285,175,46,147,1,-1,-1,-1
219,3,334,180,44,145,1,-1,-1,-1
219,15,-10,105,102,308,1,-1,-1,-1
219,18,192,195,28,95,1,-1,-1,-1
219,20,153,195,29,94,1,-1,-1,-1
219,21,215,197,30,96,1,-1,-1,-1
220,1,286,175,47,147,1,-1,-1,-1
220,3,332,180,45,144,1,-1,-1,-1
220,15,-12,117,84,255,1,-1,-1,-1
220,18,200,198,29,94,1,-1,-1,-1
220,20,148,194,28,98,1,-1,-1,-1
220,21,222,200,28,93,1,-1,-1,-1
220,22,211,206,27,86,1,-1,-1,-1
221,1,282,173,45,145,1,-1,-1,-1
221,3,335,179,44,145,1,-1,-1,-1
221,18,195,196,28,95,1,-1,-1,-1
221,20,143,191,31,104,1,-1,-1,-1
221,21,231,204,28,92,1,-1,-1,-1
221,22,212,198,28,95,1,-1,-1,-1
222,1,286,173,47,147,1,-1,-1,-1
222,3,335,178,45,144,1,-1,-1,-1
222,15,311,181,43,136,1,-1,-1,-1
222,18,195,193,33,105,1,-1,-1,-1
222,20,143,190,33,105,1,-1,-1,-1
222,22,217,195,30,99,1,-1,-1,-1
223,1,282,167,47,151,1,-1,-1,-1
223,3,335,164,51,160,1,-1,-1,-1
223,18,187,195,31,103,1,-1,-1,-1
223,20,141,191,33,105,1,-1,-1,-1
223,22,210,194,33,107,1,-1,-1,-1
224,1,282,174,46,150,1,-1,-1,-1
224,3,335,174,47,154,1,-1,-1,-1
224,18,187,193,33,111,1,-1,-1,-1
224,20,138,184,33,111,1,-1,-1,-1
224,22,211,196,31,103,1,-1,-1,-1
225,1,282,176,47,149,1,-1,-1,-1
225,3,335,178,47,149,1,-1,-1,-1
225,18,182,194,34,109,1,-1,-1,-1
225,20,133,191,32,108,1,-1,-1,-1
225,22,207,196,32,102,1,-1,-1,-1
226,1,285,177,45,145,1,-1,-1,-1
226,3,332,180,45,144,1,-1,-1,-1
226,18,177,195,32,108,1,-1,-1,-1
226,20,128,189,35,114,1,-1,-1,-1
226,22,202,196,33,105,1,-1,-1,-1
227,1,285,176,46,150,1,-1,-1,-1
227,3,335,185,44,137,1,-1,-1,-1
227,18,172,192,33,111,1,-1,-1,-1
227,20,123,185,36,113,1,-1,-1,-1
227,22,202,195,33,105,1,-1,-1,-1
228,1,286,175,47,149,1,-1,-1,-1
228,3,335,185,43,135,1,-1,-1,-1
228,18,171,191,33,111,1,-1,-1,-1
228,20,123,184,33,111,1,-1,-1,-1
228,22,187,191,36,115,1,-1,-1,-1
228,23,227,195,29,101,1,-1,-1,-1
229,1,287,173,47,149,1,-1,-1,-1
229,3,334,180,44,139,1,-1,-1,-1
229,18,172,189,37,117,1,-1,-1,-1
229,20,116,182,35,117,1,-1,-1,-1
229,22,197,193,33,111,1,-1,-1,-1
229,23,227,195,32,102,1,-1,-1,-1
230,1,287,170,46,147,1,-1,-1,-1
230,3,337,178,43,139,1,-1,-1,-1
230,18,177,191,35,114,1,-1,-1,-1
230,20,111,182,37,120,1,-1,-1,-1
230,22,201,195,31,105,1,-1,-1,-1
230,23,231,197,28,95,1,-1,-1,-1
230,24,315,188,37,126,1,-1,-1,-1
230,25,156,193,33,107,1,-1,-1,-1
231,1,287,176,44,145,1,-1,-1,-1
231,3,337,178,44,145,1,-1,-1,-1
231,18,170,189,36,115,1,-1,-1,-1
231,20,108,182,36,121,1,-1,-1,-1
231,22,187,191,35,115,1,-1,-1,-1
231,23,230,195,33,105,1,-1,-1,-1
231,24,316,191,40,130,1,-1,-1,-1
231,25,148,189,33,111,1,-1,-1,-1
232,1,287,173,48,151,1,-1,-1,-1
232,3,337,176,47,149,1,-1,-1,-1
232,18,162,189,35,117,1,-1,-1,-1
232,20,103,180,39,124,1,-1,-1,-1
232,22,182,191,37,120,1,-1,-1,-1
232,23,230,195,32,102,1,-1,-1,-1
232,24,315,183,41,138,1,-1,-1,-1
232,25,141,181,37,121,1,-1,-1,-1
233,1,287,174,47,151,1,-1,-1,-1
233,3,335,178,46,147,1,-1,-1,-1
233,20,100,185,36,121,1,-1,-1,-1
233,22,172,185,37,121,1,-1,-1,-1
233,23,230,195,33,105,1,-1,-1,-1
233,24,317,184,38,139,1,-1,-1,-1
233,25,148,190,36,115,1,-1,-1,-1
234,1,292,176,47,149,1,-1,-1,-1
234,3,335,179,45,144,1,-1,-1,-1
234,18,158,182,38,125,1,-1,-1,-1
234,20,93,180,41,131,1,-1,-1,-1
234,22,177,181,41,131,1,-1,-1,-1
234,23,230,195,32,108,1,-1,-1,-1
234,25,138,188,35,117,1,-1,-1,-1
235,1,291,177,47,147,1,-1,-1,-1
235,3,340,178,46,147,1,-1,-1,-1
235,18,162,180,43,135,1,-1,-1,-1
235,20,93,180,40,128,1,-1,-1,-1
235,22,116,180,40,129,1,-1,-1,-1
235,23,227,193,33,107,1,-1,-1,-1
235,25,138,185,36,121,1,-1,-1,-1
236,1,291,178,44,145,1,-1,-1,-1
236,3,337,180,45,144,1,-1,-1,-1
236,18,167,183,42,133,1,-1,-1,-1
236,20,86,180,40,130,1,-1,-1,-1
