292,62,271,193,27,90,1,-1,-1,-1
292,64,257,195,24,85,1,-1,-1,-1
292,65,292,180,28,95,1,-1,-1,-1
292,66,-30,48,124,376,1,-1,-1,-1
293,54,332,180,33,105,1,-1,-1,-1
293,62,275,193,27,89,1,-1,-1,-1
293,63,504,-56,140,422,1,-1,-1,-1
293,64,265,195,23,83,1,-1,-1,-1
293,65,232,209,23,76,1,-1,-1,-1
293,66,-22,51,126,380,1,-1,-1,-1
293,67,45,160,54,174,1,-1,-1,-1
294,54,330,178,34,109,1,-1,-1,-1
294,62,272,190,29,98,1,-1,-1,-1
294,63,484,-105,156,473,1,-1,-1,-1
294,64,262,197,24,87,1,-1,-1,-1
294,66,-20,41,131,393,1,-1,-1,-1
295,54,332,178,33,105,1,-1,-1,-1
295,62,281,181,33,105,1,-1,-1,-1
295,63,490,-91,144,434,1,-1,-1,-1
295,64,267,191,27,90,1,-1,-1,-1
295,65,182,192,31,103,1,-1,-1,-1
295,66,-12,30,132,398,1,-1,-1,-1
295,67,305,180,33,110,1,-1,-1,-1
296,54,337,180,29,101,1,-1,-1,-1
296,62,281,183,31,104,1,-1,-1,-1
296,63,490,-66,150,450,1,-1,-1,-1
296,64,242,204,24,79,1,-1,-1,-1
296,65,187,190,33,107,1,-1,-1,-1
296,66,-11,28,132,398,1,-1,-1,-1
296,67,305,184,27,97,1,-1,-1,-1
297,54,339,180,32,102,1,-1,-1,-1
297,62,285,185,29,94,1,-1,-1,-1
297,63,507,-56,146,438,1,-1,-1,-1
297,65,187,182,33,111,1,-1,-1,-1
297,66,-2,33,133,406,1,-1,-1,-1
298,54,337,181,31,103,1,-1,-1,-1
298,62,292,189,29,97,1,-1,-1,-1
298,64,242,191,33,105,1,-1,-1,-1
298,66,2,32,136,410,1,-1,-1,-1
299,54,339,185,29,98,1,-1,-1,-1
299,62,287,191,29,94,1,-1,-1,-1
299,63,510,-15,133,401,1,-1,-1,-1
299,64,242,195,30,99,1,-1,-1,-1
299,65,307,188,33,110,1,-1,-1,-1
299,66,3,26,139,418,1,-1,-1,-1
300,54,342,184,30,99,1,-1,-1,-1
300,62,297,192,26,85,1,-1,-1,-1
300,63,191,183,36,115,1,-1,-1,-1
300,64,242,196,30,96,1,-1,-1,-1
300,66,8,28,139,416,1,-1,-1,-1
301,54,344,182,32,102,1,-1,-1,-1
301,62,292,181,32,108,1,-1,-1,-1
301,63,191,181,36,115,1,-1,-1,-1
301,64,242,192,33,105,1,-1,-1,-1
301,66,17,28,139,417,1,-1,-1,-1
302,54,340,191,29,94,1,-1,-1,-1
302,62,287,183,37,120,1,-1,-1,-1
302,63,187,180,38,119,1,-1,-1,-1
302,64,237,199,28,95,1,-1,-1,-1
302,66,25,33,136,413,1,-1,-1,-1
303,54,337,191,29,94,1,-1,-1,-1
303,62,282,182,37,124,1,-1,-1,-1
303,63,182,170,40,130,1,-1,-1,-1
303,66,25,44,130,395,1,-1,-1,-1
304,54,335,193,28,93,1,-1,-1,-1
304,62,275,182,40,130,1,-1,-1,-1
304,63,177,165,44,139,1,-1,-1,-1
304,64,232,182,35,117,1,-1,-1,-1
304,66,27,41,135,405,1,-1,-1,-1
305,54,330,190,30,96,1,-1,-1,-1
305,62,277,189,33,107,1,-1,-1,-1
305,63,167,165,46,150,1,-1,-1,-1
305,64,221,180,38,125,1,-1,-1,-1
305,66,34,41,130,395,1,-1,-1,-1
306,54,330,195,29,94,1,-1,-1,-1
306,62,277,190,33,111,1,-1,-1,-1
306,63,166,170,42,134,1,-1,-1,-1
306,64,220,188,37,120,1,-1,-1,-1
306,66,40,45,130,392,1,-1,-1,-1
306,69,3,112,69,217,1,-1,-1,-1
307,54,327,189,29,98,1,-1,-1,-1
307,62,277,185,34,109,1,-1,-1,-1
307,63,161,146,52,165,1,-1,-1,-1
307,64,212,182,36,121,1,-1,-1,-1
307,66,45,48,132,396,1,-1,-1,-1
307,69,0,112,68,210,1,-1,-1,-1
308,54,327,190,29,94,1,-1,-1,-1
308,62,280,184,33,105,1,-1,-1,-1
308,63,165,144,52,165,1,-1,-1,-1
308,64,212,183,35,117,1,-1,-1,-1
308,66,45,44,130,392,1,-1,-1,-1
308,69,-8,74,86,262,1,-1,-1,-1
309,54,327,194,29,94,1,-1,-1,-1
309,62,280,191,32,102,1,-1,-1,-1
309,64,207,185,35,117,1,-1,-1,-1
309,66,45,47,129,387,1,-1,-1,-1
309,69,1,90,87,269,1,-1,-1,-1
310,54,327,195,28,92,1,-1,-1,-1
310,62,281,185,36,121,1,-1,-1,-1
310,63,167,150,53,166,1,-1,-1,-1
310,64,207,177,40,130,1,-1,-1,-1
310,66,58,45,130,395,1,-1,-1,-1
310,69,-1,109,82,250,1,-1,-1,-1
311,54,332,191,30,96,1,-1,-1,-1
311,62,287,189,33,107,1,-1,-1,-1
311,64,192,150,54,173,1,-1,-1,-1
311,66,65,45,135,405,1,-1,-1,-1
311,69,3,113,84,261,1,-1,-1,-1
311,70,136,67,103,317,1,-1,-1,-1
312,54,335,191,28,98,1,-1,-1,-1
312,62,292,195,27,90,1,-1,-1,-1
312,64,196,144,61,187,1,-1,-1,-1
312,66,83,48,134,404,1,-1,-1,-1
312,69,6,117,77,237,1,-1,-1,-1
312,70,156,98,90,276,1,-1,-1,-1
313,54,335,181,33,105,1,-1,-1,-1
313,62,292,190,33,110,1,-1,-1,-1
313,64,207,162,52,163,1,-1,-1,-1
313,66,88,37,139,420,1,-1,-1,-1
313,69,5,112,85,262,1,-1,-1,-1
313,70,172,133,70,230,1,-1,-1,-1
314,62,297,193,29,101,1,-1,-1,-1
314,64,197,135,69,213,1,-1,-1,-1
314,66,103,41,137,411,1,-1,-1,-1
314,69,12,110,82,257,1,-1,-1,-1
314,70,172,124,76,249,1,-1,-1,-1
315,54,352,195,28,95,1,-1,-1,-1
315,62,302,188,32,108,1,-1,-1,-1
315,64,201,134,70,217,1,-1,-1,-1
315,66,123,45,133,401,1,-1,-1,-1
315,69,11,114,83,256,1,-1,-1,-1
316,54,352,189,29,98,1,-1,-1,-1
316,62,307,193,29,94,1,-1,-1,-1
316,66,128,44,133,404,1,-1,-1,-1
316,69,10,111,82,256,1,-1,-1,-1
317,54,352,191,28,95,1,-1,-1,-1
317,62,306,190,29,100,1,-1,-1,-1
317,66,150,45,136,408,1,-1,-1,-1
317,69,12,112,84,260,1,-1,-1,-1
318,54,350,191,28,98,1,-1,-1,-1
318,62,307,190,30,99,1,-1,-1,-1
318,66,155,41,138,414,1,-1,-1,-1
318,69,8,96,91,283,1,-1,-1,-1
319,54,355,191,28,95,1,-1,-1,-1
319,62,307,190,33,110,1,-1,-1,-1
319,66,172,56,126,380,1,-1,-1,-1
319,69,15,98,88,269,1,-1,-1,-1
319,71,145,113,81,247,1,-1,-1,-1
320,54,355,190,31,103,1,-1,-1,-1
320,62,167,123,74,231,1,-1,-1,-1
320,66,181,56,129,387,1,-1,-1,-1
320,69,16,97,89,272,1,-1,-1,-1
320,71,143,114,81,245,1,-1,-1,-1
321,54,355,190,31,104,1,-1,-1,-1
321,62,292,175,50,162,1,-1,-1,-1
321,66,180,56,129,387,1,-1,-1,-1
321,69,17,102,83,258,1,-1,-1,-1
321,71,145,112,80,243,1,-1,-1,-1
322,54,352,185,32,102,1,-1,-1,-1
322,62,515,8,114,344,1,-1,-1,-1
322,66,197,64,126,383,1,-1,-1,-1
322,69,15,89,90,276,1,-1,-1,-1
322,71,120,91,98,298,1,-1,-1,-1
323,54,251,180,57,296,1,-1,-1,-1
323,66,197,48,130,395,1,-1,-1,-1
323,69,22,103,82,250,1,-1,-1,-1
323,71,116,75,110,338,1,-1,-1,-1
323,72,177,128,80,245,1,-1,-1,-1
324,54,349,184,30,99,1,-1,-1,-1
324,66,207,47,135,405,1,-1,-1,-1
324,69,17,97,93,283,1,-1,-1,-1
324,71,118,82,106,320,1,-1,-1,-1
324,72,172,114,90,273,1,-1,-1,-1
325,54,335,151,46,147,1,-1,-1,-1
325,66,227,41,135,408,1,-1,-1,-1
325,69,12,75,102,310,1,-1,-1,-1
325,71,111,75,102,310,1,-1,-1,-1
325,72,161,105,88,270,1,-1,-1,-1
326,66,242,41,130,395,1,-1,-1,-1
326,69,27,66,99,304,1,-1,-1,-1
326,71,106,74,106,324,1,-1,-1,-1
326,72,143,135,77,237,1,-1,-1,-1
326,73,40,14,126,387,1,-1,-1,-1
326,74,297,180,60,296,1,-1,-1,-1
327,66,247,48,130,392,1,-1,-1,-1
327,69,12,33,108,324,1,-1,-1,-1
327,71,86,56,116,352,1,-1,-1,-1
327,72,126,136,69,219,1,-1,-1,-1
328,66,247,44,135,405,1,-1,-1,-1
328,69,-1,-5,111,334,1,-1,-1,-1
328,71,69,48,125,375,1,-1,-1,-1
328,72,111,137,80,250,1,-1,-1,-1
329,66,262,48,131,395,1,-1,-1,-1
329,69,-8,-13,113,342,1,-1,-1,-1
329,71,55,47,126,383,1,-1,-1,-1
329,72,520,-48,96,290,1,-1,-1,-1
330,66,267,45,131,397,1,-1,-1,-1
330,69,35,37,126,380,1,-1,-1,-1
330,71,81,67,119,362,1,-1,-1,-1
331,66,277,45,132,398,1,-1,-1,-1
331,69,27,30,133,406,1,-1,-1,-1
331,71,69,65,121,368,1,-1,-1,-1
332,66,291,41,134,404,1,-1,-1,-1
332,69,16,37,139,418,1,-1,-1,-1
332,71,59,97,94,292,1,-1,-1,-1
333,66,287,40,136,410,1,-1,-1,-1
333,69,8,33,143,429,1,-1,-1,-1
333,71,37,99,88,268,1,-1,-1,-1
334,66,295,37,139,417,1,-1,-1,-1
334,69,-5,26,146,442,1,-1,-1,-1
334,71,54,181,60,293,1,-1,-1,-1
334,75,502,-37,110,338,1,-1,-1,-1
335,66,297,28,141,428,1,-1,-1,-1
335,69,-17,18,153,460,1,-1,-1,-1
335,71,37,176,63,300,1,-1,-1,-1
336,66,301,33,139,419,1,-1,-1,-1
336,69,-6,88,98,298,1,-1,-1,-1
336,75,502,-24,112,340,1,-1,-1,-1
337,66,305,41,136,408,1,-1,-1,-1
337,69,-1,91,91,279,1,-1,-1,-1
337,71,287,153,59,186,1,-1,-1,-1
337,75,517,-24,113,347,1,-1,-1,-1
338,66,307,30,139,417,1,-1,-1,-1
338,69,-3,88,96,290,1,-1,-1,-1
338,71,292,155,57,180,1,-1,-1,-1
338,75,515,-33,104,320,1,-1,-1,-1
338,76,282,181,33,107,1,-1,-1,-1
339,66,317,33,138,414,1,-1,-1,-1
339,69,-1,82,97,298,1,-1,-1,-1
339,71,292,150,64,197,1,-1,-1,-1
339,75,510,-41,106,326,1,-1,-1,-1
339,76,287,189,29,98,1,-1,-1,-1
340,66,324,30,135,408,1,-1,-1,-1
340,69,0,80,96,290,1,-1,-1,-1
340,71,291,165,54,167,1,-1,-1,-1
340,75,512,-13,107,331,1,-1,-1,-1
340,76,247,207,12,46,1,-1,-1,-1
340,77,212,209,12,47,1,-1,-1,-1
341,66,335,30,137,411,1,-1,-1,-1
341,69,12,91,94,285,1,-1,-1,-1
341,71,297,176,43,135,1,-1,-1,-1
341,75,517,15,113,351,1,-1,-1,-1
342,66,344,30,139,422,1,-1,-1,-1
342,69,27,89,96,291,1,-1,-1,-1
342,71,302,181,39,124,1,-1,-1,-1
342,75,545,-10,89,278,1,-1,-1,-1
342,76,-20,98,110,338,1,-1,-1,-1
343,66,352,28,139,420,1,-1,-1,-1
343,69,43,103,89,273,1,-1,-1,-1
343,71,307,185,33,107,1,-1,-1,-1
343,75,537,1,110,335,1,-1,-1,-1
343,76,-8,103,95,290,1,-1,-1,-1
344,66,360,24,139,422,1,-1,-1,-1
344,69,70,112,82,250,1,-1,-1,-1
344,71,317,184,33,107,1,-1,-1,-1
344,75,522,22,124,382,1,-1,-1,-1
344,76,6,117,71,223,1,-1,-1,-1
345,66,364,26,139,422,1,-1,-1,-1
345,69,75,117,83,255,1,-1,-1,-1
345,71,317,184,37,120,1,-1,-1,-1
345,75,340,188,38,125,1,-1,-1,-1
345,76,3,105,78,247,1,-1,-1,-1
345,78,347,155,57,174,1,-1,-1,-1
346,66,382,33,136,413,1,-1,-1,-1
346,69,91,123,77,237,1,-1,-1,-1
346,71,332,180,33,107,1,-1,-1,-1
346,75,352,188,28,102,1,-1,-1,-1
346,76,8,97,81,249,1,-1,-1,-1
346,78,357,164,53,166,1,-1,-1,-1
346,79,227,205,14,53,1,-1,-1,-1
346,80,377,140,62,208,1,-1,-1,-1
347,66,387,28,139,417,1,-1,-1,-1
347,69,96,120,76,233,1,-1,-1,-1
347,71,332,180,33,107,1,-1,-1,-1
347,75,352,180,37,124,1,-1,-1,-1
347,76,12,102,78,240,1,-1,-1,-1
347,78,360,163,55,169,1,-1,-1,-1
347,79,60,137,59,185,1,-1,-1,-1
348,66,397,18,143,426,1,-1,-1,-1
348,69,116,120,73,231,1,-1,-1,-1
348,71,337,183,32,108,1,-1,-1,-1
348,75,362,184,35,117,1,-1,-1,-1
348,76,12,96,70,217,1,-1,-1,-1
348,79,83,121,64,197,1,-1,-1,-1
348,80,375,165,52,165,1,-1,-1,-1
349,66,400,22,140,425,1,-1,-1,-1
349,69,128,125,71,220,1,-1,-1,-1
349,71,342,181,36,115,1,-1,-1,-1
349,75,369,181,35,117,1,-1,-1,-1
349,76,17,91,72,228,1,-1,-1,-1
349,78,50,134,59,181,1,-1,-1,-1
349,79,88,136,58,182,1,-1,-1,-1
349,80,327,185,27,99,1,-1,-1,-1
350,66,414,22,144,432,1,-1,-1,-1
350,69,145,131,70,215,1,-1,-1,-1
350,71,345,180,35,117,1,-1,-1,-1
350,75,375,184,35,114,1,-1,-1,-1
350,76,24,94,76,235,1,-1,-1,-1
350,79,96,135,59,184,1,-1,-1,-1
351,66,422,24,144,432,1,-1,-1,-1
351,69,151,131,73,224,1,-1,-1,-1
351,71,349,181,36,121,1,-1,-1,-1
351,75,387,190,33,107,1,-1,-1,-1
351,76,20,75,85,263,1,-1,-1,-1
351,78,65,125,56,177,1,-1,-1,-1
351,79,108,149,50,162,1,-1,-1,-1
351,80,167,143,61,192,1,-1,-1,-1
352,66,429,26,139,422,1,-1,-1,-1
352,71,355,193,31,97,1,-1,-1,-1
352,75,390,181,32,102,1,-1,-1,-1
352,76,25,82,87,268,1,-1,-1,-1
352,79,110,146,54,174,1,-1,-1,-1
352,80,172,135,69,217,1,-1,-1,-1
353,66,430,33,139,416,1,-1,-1,-1
353,69,404,178,43,133,1,-1,-1,-1
353,71,360,184,36,115,1,-1,-1,-1
353,75,394,183,34,109,1,-1,-1,-1
353,76,17,61,96,298,1,-1,-1,-1
353,78,65,105,68,219,1,-1,-1,-1
353,79,110,138,57,177,1,-1,-1,-1
353,80,175,134,73,224,1,-1,-1,-1
354,66,437,33,139,417,1,-1,-1,-1
354,69,404,177,43,135,1,-1,-1,-1
354,75,412,177,45,153,1,-1,-1,-1
354,76,20,55,99,307,1,-1,-1,-1
354,78,116,147,57,180,1,-1,-1,-1
354,79,116,143,52,165,1,-1,-1,-1
354,80,192,140,65,203,1,-1,-1,-1
355,66,442,13,146,438,1,-1,-1,-1
355,69,409,159,37,121,1,-1,-1,-1
355,71,374,180,32,108,1,-1,-1,-1
355,76,35,74,83,258,1,-1,-1,-1
355,78,131,144,51,160,1,-1,-1,-1
355,80,207,133,67,209,1,-1,-1,-1
356,66,445,12,144,439,1,-1,-1,-1
356,69,407,160,37,120,1,-1,-1,-1
356,71,374,179,35,117,1,-1,-1,-1
356,76,32,67,89,275,1,-1,-1,-1
356,78,131,148,51,160,1,-1,-1,-1
356,80,212,136,63,195,1,-1,-1,-1
357,66,452,16,145,439,1,-1,-1,-1
357,69,405,163,37,121,1,-1,-1,-1
357,71,377,174,38,125,1,-1,-1,-1
357,76,39,65,82,253,1,-1,-1,-1
357,78,133,150,50,158,1,-1,-1,-1
357,80,217,139,67,204,1,-1,-1,-1
358,66,455,12,146,438,1,-1,-1,-1
358,69,400,166,37,124,1,-1,-1,-1
358,71,375,176,40,128,1,-1,-1,-1
358,76,40,67,82,253,1,-1,-1,-1
358,78,135,149,51,160,1,-1,-1,-1
358,80,225,144,64,198,1,-1,-1,-1
358,81,365,188,27,97,1,-1,-1,-1
358,82,412,133,56,175,1,-1,-1,-1
358,83,80,123,53,167,1,-1,-1,-1
359,66,460,16,144,433,1,-1,-1,-1
359,69,405,189,30,99,1,-1,-1,-1
359,71,387,180,35,114,1,-1,-1,-1
359,76,40,87,76,240,1,-1,-1,-1
359,78,133,150,50,158,1,-1,-1,-1
359,80,237,137,66,205,1,-1,-1,-1
359,81,367,188,27,90,1,-1,-1,-1
359,82,415,161,42,134,1,-1,-1,-1
359,83,81,132,54,174,1,-1,-1,-1
360,66,460,15,146,437,1,-1,-1,-1
360,69,412,179,35,117,1,-1,-1,-1
360,71,380,178,36,115,1,-1,-1,-1
360,76,39,80,80,247,1,-1,-1,-1
360,78,136,146,50,158,1,-1,-1,-1
360,80,245,143,64,197,1,-1,-1,-1
360,82,420,150,48,151,1,-1,-1,-1
360,83,75,129,47,149,1,-1,-1,-1
360,84,422,137,65,203,1,-1,-1,-1
361,66,464,26,141,425,1,-1,-1,-1
361,69,286,183,33,110,1,-1,-1,-1
361,71,332,208,15,56,1,-1,-1,-1
361,76,45,88,76,238,1,-1,-1,-1
361,78,138,155,47,149,1,-1,-1,-1
361,80,246,148,63,194,1,-1,-1,-1
361,82,417,177,41,131,1,-1,-1,-1
361,84,430,163,59,174,1,-1,-1,-1
362,66,457,20,144,433,1,-1,-1,-1
362,69,382,178,32,108,1,-1,-1,-1
362,71,399,182,32,108,1,-1,-1,-1
362,76,27,75,80,250,1,-1,-1,-1
362,78,136,160,43,139,1,-1,-1,-1
362,80,245,146,64,199,1,-1,-1,-1
362,82,415,165,44,141,1,-1,-1,-1
362,83,54,122,52,165,1,-1,-1,-1
362,84,425,135,70,213,1,-1,-1,-1
363,66,450,18,146,437,1,-1,-1,-1
363,69,375,180,36,115,1,-1,-1,-1
363,76,24,84,80,245,1,-1,-1,-1
363,78,126,151,47,154,1,-1,-1,-1
363,80,246,152,61,190,1,-1,-1,-1
363,82,412,178,38,125,1,-1,-1,-1
363,83,53,120,60,192,1,-1,-1,-1
364,66,452,24,144,432,1,-1,-1,-1
364,69,370,181,33,111,1,-1,-1,-1
364,76,24,82,77,243,1,-1,-1,-1
364,78,128,155,44,139,1,-1,-1,-1
364,80,247,150,64,198,1,-1,-1,-1
364,82,412,165,43,135,1,-1,-1,-1
365,66,450,20,145,435,1,-1,-1,-1
365,69,367,179,36,115,1,-1,-1,-1
365,76,27,91,70,215,1,-1,-1,-1
365,78,123,150,48,151,1,-1,-1,-1
365,80,250,150,62,192,1,-1,-1,-1
365,82,407,174,38,125,1,-1,-1,-1
366,66,445,16,143,429,1,-1,-1,-1
366,69,364,180,36,121,1,-1,-1,-1
366,76,16,90,77,237,1,-1,-1,-1
366,78,121,151,46,150,1,-1,-1,-1
366,80,247,148,64,199,1,-1,-1,-1
366,82,407,158,45,145,1,-1,-1,-1
367,66,439,18,144,433,1,-1,-1,-1
367,69,359,181,37,121,1,-1,-1,-1
367,76,8,87,77,240,1,-1,-1,-1
367,78,113,148,53,167,1,-1,-1,-1
367,80,247,151,60,187,1,-1,-1,-1
367,82,404,165,43,139,1,-1,-1,-1
367,85,389,196,31,103,1,-1,-1,-1
367,86,440,56,132,396,1,-1,-1,-1
368,66,440,26,139,422,1,-1,-1,-1
368,69,355,181,37,124,1,-1,-1,-1
368,76,12,90,71,220,1,-1,-1,-1
368,78,113,150,51,160,1,-1,-1,-1
368,80,252,150,61,189,1,-1,-1,-1
368,82,405,165,43,137,1,-1,-1,-1
368,85,387,198,31,103,1,-1,-1,-1
368,86,420,121,77,235,1,-1,-1,-1
369,66,440,20,144,431,1,-1,-1,-1
369,69,360,183,41,131,1,-1,-1,-1
369,76,16,75,80,245,1,-1,-1,-1
369,78,121,159,45,144,1,-1,-1,-1
369,80,257,153,63,194,1,-1,-1,-1
369,82,404,195,32,108,1,-1,-1,-1
370,66,437,9,145,439,1,-1,-1,-1
370,69,357,180,43,138,1,-1,-1,-1
370,76,6,60,90,278,1,-1,-1,-1
370,78,120,155,49,155,1,-1,-1,-1
370,80,257,153,61,192,1,-1,-1,-1
370,82,237,182,36,121,1,-1,-1,-1
371,66,439,9,146,438,1,-1,-1,-1
371,69,359,180,38,125,1,-1,-1,-1
371,76,0,73,84,261,1,-1,-1,-1
371,78,113,151,49,155,1,-1,-1,-1
371,80,257,153,59,184,1,-1,-1,-1
371,82,385,180,37,124,1,-1,-1,-1
372,66,440,20,144,431,1,-1,-1,-1
372,69,360,180,43,137,1,-1,-1,-1
372,76,-4,56,92,287,1,-1,-1,-1
372,78,108,146,54,167,1,-1,-1,-1
372,80,260,152,59,183,1,-1,-1,-1
372,82,222,180,33,112,1,-1,-1,-1
373,66,439,22,141,425,1,-1,-1,-1
373,69,364,179,36,121,1,-1,-1,-1
373,76,0,65,85,265,1,-1,-1,-1
373,78,111,150,49,155,1,-1,-1,-1
373,80,262,152,59,183,1,-1,-1,-1
373,82,225,180,33,111,1,-1,-1,-1
374,66,435,20,142,425,1,-1,-1,-1
374,69,359,178,36,121,1,-1,-1,-1
374,76,2,75,77,238,1,-1,-1,-1
374,78,111,149,48,158,1,-1,-1,-1
374,80,267,155,57,180,1,-1,-1,-1
374,82,227,195,27,89,1,-1,-1,-1
375,66,430,20,143,429,1,-1,-1,-1
375,69,367,179,39,124,1,-1,-1,-1
375,76,-3,80,77,241,1,-1,-1,-1
375,78,108,154,46,150,1,-1,-1,-1
375,80,267,161,57,177,1,-1,-1,-1
375,82,220,182,33,107,1,-1,-1,-1
376,66,429,18,143,426,1,-1,-1,-1
376,69,365,166,46,150,1,-1,-1,-1
376,76,-5,69,81,247,1,-1,-1,-1
376,78,93,135,57,180,1,-1,-1,-1
376,80,265,159,54,174,1,-1,-1,-1
376,82,216,184,30,99,1,-1,-1,-1
376,87,392,159,53,163,1,-1,-1,-1
377,66,422,30,140,417,1,-1,-1,-1
377,69,362,170,46,150,1,-1,-1,-1
377,76,-11,56,99,302,1,-1,-1,-1
377,78,93,135,57,180,1,-1,-1,-1
377,80,265,153,59,183,1,-1,-1,-1
377,82,212,184,28,98,1,-1,-1,-1
377,87,387,168,49,155,1,-1,-1,-1
378,66,420,26,142,425,1,-1,-1,-1
378,69,362,170,46,150,1,-1,-1,-1
378,76,-10,61,92,285,1,-1,-1,-1
378,78,93,137,57,180,1,-1,-1,-1
378,80,267,151,57,180,1,-1,-1,-1
378,82,207,183,29,101,1,-1,-1,-1
378,87,389,168,53,171,1,-1,-1,-1
379,66,420,22,143,429,1,-1,-1,-1
379,69,359,178,41,134,1,-1,-1,-1
379,76,-11,60,88,269,1,-1,-1,-1
379,78,91,140,55,177,1,-1,-1,-1
379,80,270,163,54,167,1,-1,-1,-1
379,82,200,182,33,111,1,-1,-1,-1
379,87,392,163,54,167,1,-1,-1,-1
379,88,422,22,140,428,1,-1,-1,-1
380,66,417,28,136,413,1,-1,-1,-1
380,69,357,180,35,117,1,-1,-1,-1
380,76,-12,47,102,310,1,-1,-1,-1
380,78,93,144,54,167,1,-1,-1,-1
380,80,272,165,50,158,1,-1,-1,-1
380,82,197,182,33,111,1,-1,-1,-1
380,87,397,131,73,224,1,-1,-1,-1
381,66,414,28,136,413,1,-1,-1,-1
381,69,352,181,32,108,1,-1,-1,-1
381,76,-12,66,90,278,1,-1,-1,-1
381,78,91,148,51,160,1,-1,-1,-1
381,80,271,164,53,166,1,-1,-1,-1
381,82,190,180,36,115,1,-1,-1,-1
381,87,342,188,25,92,1,-1,-1,-1
381,88,242,181,34,109,1,-1,-1,-1
382,66,412,33,137,411,1,-1,-1,-1
382,69,352,180,36,121,1,-1,-1,-1
382,78,93,145,53,166,1,-1,-1,-1
382,80,272,162,56,173,1,-1,-1,-1
382,82,185,182,33,112,1,-1,-1,-1
382,87,340,181,32,108,1,-1,-1,-1
382,88,237,180,34,109,1,-1,-1,-1
383,66,415,30,137,411,1,-1,-1,-1
383,69,355,173,43,138,1,-1,-1,-1
383,76,-6,114,56,175,1,-1,-1,-1
383,78,93,144,51,160,1,-1,-1,-1
383,80,275,155,56,175,1,-1,-1,-1
383,82,185,180,37,117,1,-1,-1,-1
383,87,392,122,74,231,1,-1,-1,-1
383,88,237,177,36,115,1,-1,-1,-1
384,66,412,5,147,443,1,-1,-1,-1
384,69,360,177,38,125,1,-1,-1,-1
384,78,93,145,52,163,1,-1,-1,-1
384,80,270,154,57,177,1,-1,-1,-1
384,82,177,174,37,121,1,-1,-1,-1
384,87,382,170,34,107,1,-1,-1,-1
384,88,237,174,37,121,1,-1,-1,-1
385,66,412,7,147,440,1,-1,-1,-1
385,69,352,180,33,112,1,-1,-1,-1
385,76,397,128,72,227,1,-1,-1,-1
385,78,91,139,55,177,1,-1,-1,-1
385,80,267,161,54,170,1,-1,-1,-1
385,82,170,174,39,124,1,-1,-1,-1
385,87,369,167,45,144,1,-1,-1,-1
385,88,232,179,38,125,1,-1,-1,-1
386,66,412,10,144,433,1,-1,-1,-1
386,69,350,180,35,114,1,-1,-1,-1
386,76,384,128,73,219,1,-1,-1,-1
386,78,86,135,57,180,1,-1,-1,-1
386,80,267,165,50,158,1,-1,-1,-1
386,82,162,174,36,121,1,-1,-1,-1
386,87,364,155,53,171,1,-1,-1,-1
386,88,230,176,38,125,1,-1,-1,-1
387,66,414,15,143,429,1,-1,-1,-1
387,69,-10,61,100,307,1,-1,-1,-1
387,76,387,135,75,235,1,-1,-1,-1
387,78,93,147,52,165,1,-1,-1,-1
387,80,272,165,49,155,1,-1,-1,-1
387,82,160,165,43,135,1,-1,-1,-1
387,87,365,165,54,170,1,-1,-1,-1
387,88,227,180,37,117,1,-1,-1,-1
388,66,412,16,143,426,1,-1,-1,-1
388,69,355,181,32,108,1,-1,-1,-1
388,76,397,139,65,204,1,-1,-1,-1
388,78,101,152,49,155,1,-1,-1,-1
388,80,272,165,48,151,1,-1,-1,-1
388,82,155,164,45,144,1,-1,-1,-1
388,87,377,164,49,155,1,-1,-1,-1
388,88,227,173,37,124,1,-1,-1,-1
389,66,415,14,144,432,1,-1,-1,-1
389,69,350,180,36,125,1,-1,-1,-1
389,76,389,121,78,238,1,-1,-1,-1
389,78,93,150,53,166,1,-1,-1,-1
389,80,272,167,47,154,1,-1,-1,-1
389,82,148,161,47,149,1,-1,-1,-1
389,87,367,155,53,171,1,-1,-1,-1
389,88,225,176,37,124,1,-1,-1,-1
390,66,414,22,139,422,1,-1,-1,-1
390,69,352,180,36,123,1,-1,-1,-1
390,76,387,144,71,219,1,-1,-1,-1
390,78,96,155,45,144,1,-1,-1,-1
390,80,272,166,47,151,1,-1,-1,-1
390,82,143,155,48,151,1,-1,-1,-1
390,87,365,165,51,160,1,-1,-1,-1
390,88,222,173,38,125,1,-1,-1,-1
391,66,412,28,139,417,1,-1,-1,-1
391,69,342,180,36,113,1,-1,-1,-1
391,76,399,130,81,240,1,-1,-1,-1
391,78,115,148,52,163,1,-1,-1,-1
391,80,272,174,44,141,1,-1,-1,-1
391,82,136,153,49,155,1,-1,-1,-1
391,87,359,165,44,137,1,-1,-1,-1
391,88,217,175,39,124,1,-1,-1,-1
392,66,407,22,139,422,1,-1,-1,-1
392,69,335,175,33,105,1,-1,-1,-1
392,76,390,129,78,247,1,-1,-1,-1
392,78,111,145,57,177,1,-1,-1,-1
392,80,271,165,47,147,1,-1,-1,-1
392,82,128,159,51,160,1,-1,-1,-1
392,87,242,164,47,151,1,-1,-1,-1
392,88,216,166,43,137,1,-1,-1,-1
392,89,370,151,59,186,1,-1,-1,-1
393,66,410,22,139,420,1,-1,-1,-1
393,69,352,175,37,120,1,-1,-1,-1
