316,49,43,176,42,134,1,-1,-1,-1
317,39,177,188,36,115,1,-1,-1,-1
317,45,81,179,42,133,1,-1,-1,-1
317,46,6,150,61,190,1,-1,-1,-1
317,47,128,176,43,137,1,-1,-1,-1
317,48,217,210,23,76,1,-1,-1,-1
317,49,32,176,41,131,1,-1,-1,-1
318,39,170,188,37,117,1,-1,-1,-1
318,45,78,174,44,141,1,-1,-1,-1
318,46,-1,150,64,199,1,-1,-1,-1
318,47,126,176,43,137,1,-1,-1,-1
318,48,212,205,23,83,1,-1,-1,-1
318,50,187,199,28,95,1,-1,-1,-1
319,39,162,183,37,120,1,-1,-1,-1
319,45,70,169,45,144,1,-1,-1,-1
319,46,1,159,58,182,1,-1,-1,-1
319,47,123,169,45,144,1,-1,-1,-1
319,48,211,204,23,83,1,-1,-1,-1
320,39,156,181,37,120,1,-1,-1,-1
320,45,64,173,45,144,1,-1,-1,-1
320,46,3,170,49,155,1,-1,-1,-1
320,47,130,173,44,141,1,-1,-1,-1
320,48,207,204,23,81,1,-1,-1,-1
321,39,151,181,36,124,1,-1,-1,-1
321,45,58,174,47,147,1,-1,-1,-1
321,46,0,165,49,155,1,-1,-1,-1
321,47,126,175,44,141,1,-1,-1,-1
321,48,202,200,27,90,1,-1,-1,-1
322,45,44,166,47,151,1,-1,-1,-1
322,47,135,180,38,125,1,-1,-1,-1
322,48,192,195,28,95,1,-1,-1,-1
322,51,103,166,46,150,1,-1,-1,-1
323,39,277,212,12,48,1,-1,-1,-1
323,45,34,167,46,150,1,-1,-1,-1
323,47,128,178,38,125,1,-1,-1,-1
323,48,190,195,30,96,1,-1,-1,-1
323,51,105,168,45,144,1,-1,-1,-1
324,39,272,210,12,48,1,-1,-1,-1
324,45,24,163,49,155,1,-1,-1,-1
324,47,123,177,37,121,1,-1,-1,-1
324,48,186,194,30,96,1,-1,-1,-1
324,51,96,165,46,150,1,-1,-1,-1
325,39,275,218,12,47,1,-1,-1,-1
325,45,20,163,51,160,1,-1,-1,-1
325,47,118,180,35,117,1,-1,-1,-1
325,48,187,195,28,95,1,-1,-1,-1
325,51,93,166,46,150,1,-1,-1,-1
325,52,202,198,26,85,1,-1,-1,-1
326,45,15,155,52,165,1,-1,-1,-1
326,47,111,175,38,122,1,-1,-1,-1
326,48,187,195,28,98,1,-1,-1,-1
326,51,86,164,49,155,1,-1,-1,-1
326,52,205,199,23,83,1,-1,-1,-1
327,45,8,159,55,169,1,-1,-1,-1
327,48,185,195,33,107,1,-1,-1,-1
327,51,81,165,51,161,1,-1,-1,-1
328,45,4,158,54,170,1,-1,-1,-1
328,47,162,198,24,81,1,-1,-1,-1
328,48,182,193,35,114,1,-1,-1,-1
328,51,75,168,50,158,1,-1,-1,-1
328,52,202,197,24,91,1,-1,-1,-1
329,45,-1,160,54,172,1,-1,-1,-1
329,47,161,197,26,85,1,-1,-1,-1
329,48,182,194,33,111,1,-1,-1,-1
329,51,70,167,50,158,1,-1,-1,-1
330,45,-8,153,59,183,1,-1,-1,-1
330,47,162,205,27,86,1,-1,-1,-1
330,48,185,195,36,115,1,-1,-1,-1
330,51,65,173,50,158,1,-1,-1,-1
330,52,91,191,38,122,1,-1,-1,-1
331,45,201,199,26,96,1,-1,-1,-1
331,47,162,195,29,98,1,-1,-1,-1
331,48,177,189,39,124,1,-1,-1,-1
331,51,58,169,51,160,1,-1,-1,-1
331,52,83,184,38,125,1,-1,-1,-1
332,45,202,203,25,95,1,-1,-1,-1
332,47,167,198,27,97,1,-1,-1,-1
332,48,180,192,37,121,1,-1,-1,-1
332,51,53,170,52,165,1,-1,-1,-1
333,48,177,194,40,128,1,-1,-1,-1
333,51,40,165,54,173,1,-1,-1,-1
334,48,172,193,41,131,1,-1,-1,-1
334,51,35,166,53,171,1,-1,-1,-1
335,48,170,191,42,133,1,-1,-1,-1
335,51,27,162,59,183,1,-1,-1,-1
336,48,167,183,45,143,1,-1,-1,-1
336,51,15,153,63,195,1,-1,-1,-1
337,48,160,179,47,149,1,-1,-1,-1
337,51,5,149,64,199,1,-1,-1,-1
337,53,262,213,14,53,1,-1,-1,-1
338,48,156,179,47,149,1,-1,-1,-1
338,51,0,146,67,206,1,-1,-1,-1
338,53,261,210,14,56,1,-1,-1,-1
338,54,182,192,33,107,1,-1,-1,-1
339,48,151,174,51,160,1,-1,-1,-1
339,51,-2,143,68,208,1,-1,-1,-1
339,53,227,213,11,47,1,-1,-1,-1
339,54,181,191,33,112,1,-1,-1,-1
340,48,146,175,52,165,1,-1,-1,-1
340,51,-4,145,68,211,1,-1,-1,-1
340,53,232,218,11,40,1,-1,-1,-1
340,54,176,185,37,124,1,-1,-1,-1
341,48,136,168,58,178,1,-1,-1,-1
341,53,227,218,11,40,1,-1,-1,-1
341,54,167,177,43,139,1,-1,-1,-1
341,55,260,210,16,55,1,-1,-1,-1
342,48,136,166,59,182,1,-1,-1,-1
342,53,227,215,11,40,1,-1,-1,-1
342,54,170,180,41,137,1,-1,-1,-1
342,55,262,209,16,55,1,-1,-1,-1
343,48,128,154,67,208,1,-1,-1,-1
343,53,227,219,10,37,1,-1,-1,-1
343,55,262,213,14,51,1,-1,-1,-1
344,48,121,150,67,206,1,-1,-1,-1
344,53,227,211,11,44,1,-1,-1,-1
344,54,221,210,11,44,1,-1,-1,-1
344,55,261,208,14,53,1,-1,-1,-1
345,48,111,147,70,215,1,-1,-1,-1
345,53,202,208,8,46,1,-1,-1,-1
345,54,191,195,15,62,1,-1,-1,-1
345,55,260,208,12,48,1,-1,-1,-1
345,56,211,215,13,36,1,-1,-1,-1
345,57,172,178,33,113,1,-1,-1,-1
346,48,98,144,74,229,1,-1,-1,-1
346,53,202,206,11,43,1,-1,-1,-1
346,54,191,199,18,65,1,-1,-1,-1
346,55,257,205,15,53,1,-1,-1,-1
346,56,207,210,10,40,1,-1,-1,-1
346,57,172,193,21,81,1,-1,-1,-1
347,48,88,145,77,241,1,-1,-1,-1
347,53,201,211,11,44,1,-1,-1,-1
347,54,227,208,12,46,1,-1,-1,-1
347,55,260,207,14,51,1,-1,-1,-1
347,56,206,213,10,37,1,-1,-1,-1
347,58,140,169,49,155,1,-1,-1,-1
348,48,78,136,83,257,1,-1,-1,-1
348,53,201,212,11,44,1,-1,-1,-1
348,54,182,210,13,52,1,-1,-1,-1
348,55,257,209,14,51,1,-1,-1,-1
348,56,252,210,10,47,1,-1,-1,-1
348,57,167,196,29,97,1,-1,-1,-1
348,58,143,184,40,128,1,-1,-1,-1
349,48,65,135,84,261,1,-1,-1,-1
349,53,202,207,13,54,1,-1,-1,-1
349,54,182,220,13,38,1,-1,-1,-1
349,55,256,209,14,53,1,-1,-1,-1
349,56,247,210,13,52,1,-1,-1,-1
349,57,195,209,14,53,1,-1,-1,-1
349,59,262,211,15,53,1,-1,-1,-1
350,48,50,131,91,280,1,-1,-1,-1
350,53,205,207,14,56,1,-1,-1,-1
350,54,182,208,15,56,1,-1,-1,-1
350,55,256,210,15,53,1,-1,-1,-1
350,57,196,207,17,60,1,-1,-1,-1
350,58,177,211,12,46,1,-1,-1,-1
350,59,262,214,15,53,1,-1,-1,-1
351,48,34,113,102,310,1,-1,-1,-1
351,53,202,210,16,55,1,-1,-1,-1
351,54,177,203,20,66,1,-1,-1,-1
351,55,257,210,16,55,1,-1,-1,-1
351,57,195,206,18,65,1,-1,-1,-1
351,58,167,204,15,61,1,-1,-1,-1
352,48,20,105,109,331,1,-1,-1,-1
352,53,202,211,15,56,1,-1,-1,-1
352,54,172,208,18,62,1,-1,-1,-1
352,55,257,213,14,53,1,-1,-1,-1
352,57,192,210,18,62,1,-1,-1,-1
352,58,165,210,17,60,1,-1,-1,-1
352,59,151,214,15,56,1,-1,-1,-1
353,48,8,97,116,351,1,-1,-1,-1
353,53,202,210,17,60,1,-1,-1,-1
353,54,172,205,23,76,1,-1,-1,-1
353,55,255,211,14,56,1,-1,-1,-1
353,57,192,208,20,65,1,-1,-1,-1
353,58,165,206,18,65,1,-1,-1,-1
353,59,262,210,18,61,1,-1,-1,-1
354,48,-6,87,110,336,1,-1,-1,-1
354,54,172,198,24,79,1,-1,-1,-1
354,55,256,210,14,56,1,-1,-1,-1
354,57,192,205,19,69,1,-1,-1,-1
354,58,162,198,19,69,1,-1,-1,-1
354,59,272,214,15,53,1,-1,-1,-1
355,48,-20,87,108,327,1,-1,-1,-1
355,53,202,210,18,62,1,-1,-1,-1
355,55,255,209,16,55,1,-1,-1,-1
355,57,192,207,20,66,1,-1,-1,-1
355,58,162,198,22,74,1,-1,-1,-1
355,59,262,211,13,54,1,-1,-1,-1
356,48,-34,95,116,355,1,-1,-1,-1
356,53,217,209,15,53,1,-1,-1,-1
356,55,256,204,16,55,1,-1,-1,-1
356,57,195,203,18,68,1,-1,-1,-1
356,58,162,197,20,75,1,-1,-1,-1
356,59,262,210,16,54,1,-1,-1,-1
357,48,247,208,12,53,1,-1,-1,-1
357,53,216,210,16,55,1,-1,-1,-1
357,55,255,205,15,56,1,-1,-1,-1
357,57,195,197,22,73,1,-1,-1,-1
357,58,162,193,24,80,1,-1,-1,-1
357,59,262,210,16,55,1,-1,-1,-1
358,53,212,208,16,57,1,-1,-1,-1
358,55,252,204,14,56,1,-1,-1,-1
358,57,197,198,19,70,1,-1,-1,-1
358,58,162,192,24,80,1,-1,-1,-1
358,59,262,208,16,55,1,-1,-1,-1
359,55,257,207,14,53,1,-1,-1,-1
359,57,197,200,19,69,1,-1,-1,-1
359,58,160,191,26,85,1,-1,-1,-1
359,59,262,210,14,51,1,-1,-1,-1
360,55,256,203,14,56,1,-1,-1,-1
360,57,197,198,19,69,1,-1,-1,-1
360,58,158,193,24,81,1,-1,-1,-1
360,59,262,209,16,54,1,-1,-1,-1
361,55,256,200,16,57,1,-1,-1,-1
361,57,196,198,19,69,1,-1,-1,-1
361,58,158,193,26,85,1,-1,-1,-1
361,59,262,204,14,56,1,-1,-1,-1
362,55,256,204,16,55,1,-1,-1,-1
362,57,195,200,19,69,1,-1,-1,-1
362,58,156,195,24,81,1,-1,-1,-1
362,59,262,207,16,55,1,-1,-1,-1
362,60,222,207,15,53,1,-1,-1,-1
363,55,257,206,16,55,1,-1,-1,-1
363,57,195,200,22,74,1,-1,-1,-1
363,58,153,195,26,85,1,-1,-1,-1
363,59,262,208,15,56,1,-1,-1,-1
363,60,222,210,15,53,1,-1,-1,-1
363,61,250,207,13,52,1,-1,-1,-1
364,55,257,203,16,57,1,-1,-1,-1
364,57,192,196,23,81,1,-1,-1,-1
364,58,151,193,27,86,1,-1,-1,-1
364,59,227,213,12,46,1,-1,-1,-1
364,60,217,208,16,57,1,-1,-1,-1
364,61,251,206,13,53,1,-1,-1,-1
365,55,257,204,16,57,1,-1,-1,-1
365,57,187,195,26,84,1,-1,-1,-1
365,58,151,193,26,85,1,-1,-1,-1
365,60,217,208,16,55,1,-1,-1,-1
365,61,247,206,13,55,1,-1,-1,-1
366,55,255,204,14,56,1,-1,-1,-1
366,57,187,192,27,90,1,-1,-1,-1
366,58,148,190,27,89,1,-1,-1,-1
366,59,262,208,16,55,1,-1,-1,-1
366,60,217,208,14,56,1,-1,-1,-1
366,61,247,205,14,56,1,-1,-1,-1
367,55,256,203,16,57,1,-1,-1,-1
367,57,187,191,28,92,1,-1,-1,-1
367,58,143,185,29,94,1,-1,-1,-1
367,59,262,206,16,57,1,-1,-1,-1
367,60,221,204,16,57,1,-1,-1,-1
367,61,247,205,14,56,1,-1,-1,-1
368,55,257,205,15,56,1,-1,-1,-1
368,57,187,192,28,92,1,-1,-1,-1
368,58,140,184,28,93,1,-1,-1,-1
368,60,216,210,16,57,1,-1,-1,-1
369,55,257,204,16,57,1,-1,-1,-1
369,57,186,192,28,92,1,-1,-1,-1
369,58,138,185,29,94,1,-1,-1,-1
369,59,267,208,18,61,1,-1,-1,-1
369,60,227,207,14,51,1,-1,-1,-1
369,61,350,206,16,57,1,-1,-1,-1
370,55,261,204,18,62,1,-1,-1,-1
370,57,182,193,27,90,1,-1,-1,-1
370,58,133,180,32,102,1,-1,-1,-1
370,60,227,208,14,51,1,-1,-1,-1
370,61,352,208,14,51,1,-1,-1,-1
371,55,262,205,18,61,1,-1,-1,-1
371,57,177,189,32,102,1,-1,-1,-1
371,58,133,179,32,108,1,-1,-1,-1
371,60,230,210,12,46,1,-1,-1,-1
372,55,262,206,18,62,1,-1,-1,-1
372,57,181,194,30,96,1,-1,-1,-1
372,58,133,188,30,99,1,-1,-1,-1
373,55,262,205,18,62,1,-1,-1,-1
373,57,180,191,29,98,1,-1,-1,-1
373,58,131,181,33,107,1,-1,-1,-1
373,60,230,209,14,52,1,-1,-1,-1
374,55,262,205,18,61,1,-1,-1,-1
374,57,172,180,33,111,1,-1,-1,-1
374,58,128,180,34,109,1,-1,-1,-1
374,60,231,206,14,51,1,-1,-1,-1
375,55,262,203,18,62,1,-1,-1,-1
375,57,167,177,36,115,1,-1,-1,-1
375,58,123,174,37,117,1,-1,-1,-1
375,60,227,205,15,53,1,-1,-1,-1
376,55,262,204,18,62,1,-1,-1,-1
376,57,165,180,37,117,1,-1,-1,-1
376,58,118,175,35,117,1,-1,-1,-1
376,60,227,210,15,48,1,-1,-1,-1
377,55,262,199,19,65,1,-1,-1,-1
377,57,156,175,38,125,1,-1,-1,-1
377,58,120,176,35,117,1,-1,-1,-1
377,60,227,207,12,48,1,-1,-1,-1
377,62,272,200,18,65,1,-1,-1,-1
377,63,120,176,37,120,1,-1,-1,-1
378,55,262,203,18,62,1,-1,-1,-1
378,57,151,177,39,124,1,-1,-1,-1
378,58,334,206,17,60,1,-1,-1,-1
378,60,225,207,12,48,1,-1,-1,-1
378,62,272,204,18,65,1,-1,-1,-1
378,63,121,180,36,115,1,-1,-1,-1
379,55,267,199,18,62,1,-1,-1,-1
379,57,151,178,37,121,1,-1,-1,-1
379,60,225,206,14,51,1,-1,-1,-1
379,62,276,199,18,62,1,-1,-1,-1
379,63,118,179,35,117,1,-1,-1,-1
380,55,267,200,18,62,1,-1,-1,-1
380,57,153,178,39,124,1,-1,-1,-1
380,58,337,199,18,62,1,-1,-1,-1
380,60,227,206,14,51,1,-1,-1,-1
380,62,277,205,18,61,1,-1,-1,-1
380,63,113,179,36,121,1,-1,-1,-1
381,55,267,198,19,65,1,-1,-1,-1
381,57,143,168,43,135,1,-1,-1,-1
381,58,337,206,17,60,1,-1,-1,-1
381,60,227,205,14,51,1,-1,-1,-1
381,62,277,204,18,62,1,-1,-1,-1
381,63,108,178,36,121,1,-1,-1,-1
382,55,266,200,18,62,1,-1,-1,-1
382,57,141,173,42,134,1,-1,-1,-1
382,58,339,200,18,61,1,-1,-1,-1
382,60,227,204,16,55,1,-1,-1,-1
382,62,275,207,17,60,1,-1,-1,-1
382,63,108,178,37,124,1,-1,-1,-1
382,64,171,188,23,81,1,-1,-1,-1
383,55,266,207,16,57,1,-1,-1,-1
383,57,135,174,43,136,1,-1,-1,-1
383,60,230,206,16,55,1,-1,-1,-1
383,63,108,176,41,131,1,-1,-1,-1
383,64,167,190,25,87,1,-1,-1,-1
383,65,185,203,17,60,1,-1,-1,-1
384,55,267,205,18,62,1,-1,-1,-1
384,57,121,167,45,144,1,-1,-1,-1
384,58,235,198,17,60,1,-1,-1,-1
384,60,230,207,14,56,1,-1,-1,-1
384,62,276,208,18,61,1,-1,-1,-1
384,63,96,170,43,136,1,-1,-1,-1
384,64,162,183,28,95,1,-1,-1,-1
384,65,182,197,18,62,1,-1,-1,-1
385,55,242,210,14,53,1,-1,-1,-1
385,57,115,167,46,150,1,-1,-1,-1
385,58,232,209,16,55,1,-1,-1,-1
385,60,226,210,14,52,1,-1,-1,-1
385,62,272,209,18,61,1,-1,-1,-1
385,63,96,175,43,139,1,-1,-1,-1
385,64,148,184,32,108,1,-1,-1,-1
385,65,187,205,17,60,1,-1,-1,-1
386,55,246,211,13,52,1,-1,-1,-1
386,57,121,176,44,141,1,-1,-1,-1
386,58,236,209,16,57,1,-1,-1,-1
386,60,227,209,13,55,1,-1,-1,-1
386,62,272,210,18,62,1,-1,-1,-1
386,63,98,178,44,137,1,-1,-1,-1
386,64,150,193,30,104,1,-1,-1,-1
386,65,195,210,14,53,1,-1,-1,-1
387,55,242,210,16,55,1,-1,-1,-1
387,57,116,169,47,151,1,-1,-1,-1
387,58,300,215,14,53,1,-1,-1,-1
387,62,276,209,18,62,1,-1,-1,-1
387,63,95,177,44,139,1,-1,-1,-1
387,65,197,209,16,55,1,-1,-1,-1
387,66,355,209,18,62,1,-1,-1,-1
388,55,242,210,16,55,1,-1,-1,-1
388,57,113,169,46,150,1,-1,-1,-1
388,58,300,213,16,55,1,-1,-1,-1
388,60,307,213,16,55,1,-1,-1,-1
388,62,276,206,18,65,1,-1,-1,-1
388,63,93,180,43,136,1,-1,-1,-1
388,65,195,208,15,53,1,-1,-1,-1
389,55,245,208,16,55,1,-1,-1,-1
389,57,103,163,53,163,1,-1,-1,-1
389,58,301,213,16,55,1,-1,-1,-1
389,60,310,213,13,54,1,-1,-1,-1
389,62,276,204,20,66,1,-1,-1,-1
389,65,197,205,16,55,1,-1,-1,-1
390,55,246,210,15,53,1,-1,-1,-1
390,57,96,162,52,165,1,-1,-1,-1
390,58,302,209,16,57,1,-1,-1,-1
390,60,400,209,20,65,1,-1,-1,-1
390,62,276,203,20,66,1,-1,-1,-1
390,63,367,209,16,57,1,-1,-1,-1
390,65,197,203,16,57,1,-1,-1,-1
391,55,247,210,15,53,1,-1,-1,-1
391,57,96,166,51,160,1,-1,-1,-1
391,58,305,210,17,60,1,-1,-1,-1
391,60,297,211,16,55,1,-1,-1,-1
391,62,277,199,19,69,1,-1,-1,-1
391,63,367,210,16,57,1,-1,-1,-1
391,65,197,203,16,55,1,-1,-1,-1
392,55,247,208,14,53,1,-1,-1,-1
392,57,83,155,57,180,1,-1,-1,-1
392,58,302,210,16,57,1,-1,-1,-1
392,60,53,152,51,161,1,-1,-1,-1
392,62,281,204,20,65,1,-1,-1,-1
392,63,367,206,18,62,1,-1,-1,-1
392,65,201,200,16,57,1,-1,-1,-1
393,55,251,209,16,57,1,-1,-1,-1
393,57,81,163,57,177,1,-1,-1,-1
393,58,402,204,24,80,1,-1,-1,-1
393,62,282,209,16,62,1,-1,-1,-1
393,63,367,209,20,65,1,-1,-1,-1
393,65,206,205,16,57,1,-1,-1,-1
393,67,215,208,16,54,1,-1,-1,-1
393,68,260,210,16,57,1,-1,-1,-1
393,69,242,211,13,52,1,-1,-1,-1
394,55,247,210,16,55,1,-1,-1,-1
394,57,75,158,57,180,1,-1,-1,-1
394,58,415,208,22,73,1,-1,-1,-1
394,60,312,212,16,55,1,-1,-1,-1
394,62,287,205,18,62,1,-1,-1,-1
394,63,370,206,20,66,1,-1,-1,-1
394,67,210,203,18,61,1,-1,-1,-1
394,68,257,206,16,57,1,-1,-1,-1
395,55,247,208,14,53,1,-1,-1,-1
395,57,70,145,64,197,1,-1,-1,-1
395,58,266,207,17,56,1,-1,-1,-1
395,60,316,213,15,53,1,-1,-1,-1
395,62,287,204,18,65,1,-1,-1,-1
395,63,372,204,18,68,1,-1,-1,-1
395,67,211,199,18,61,1,-1,-1,-1
395,68,257,206,14,56,1,-1,-1,-1
396,55,222,205,16,57,1,-1,-1,-1
396,57,60,146,64,199,1,-1,-1,-1
396,58,192,198,16,54,1,-1,-1,-1
396,60,316,210,15,53,1,-1,-1,-1
396,62,287,199,19,65,1,-1,-1,-1
396,63,372,199,19,69,1,-1,-1,-1
396,67,212,196,18,62,1,-1,-1,-1
396,68,260,203,16,55,1,-1,-1,-1
397,57,45,131,70,216,1,-1,-1,-1
397,58,192,197,14,56,1,-1,-1,-1
397,60,312,207,16,55,1,-1,-1,-1
397,62,287,195,18,68,1,-1,-1,-1
397,67,215,195,18,62,1,-1,-1,-1
397,68,261,199,14,56,1,-1,-1,-1
398,57,40,129,69,217,1,-1,-1,-1
398,60,316,210,16,55,1,-1,-1,-1
398,62,287,196,19,69,1,-1,-1,-1
398,67,216,196,18,62,1,-1,-1,-1
398,68,260,200,14,56,1,-1,-1,-1
399,57,30,122,76,231,1,-1,-1,-1
399,58,195,198,14,56,1,-1,-1,-1
399,60,315,209,14,56,1,-1,-1,-1
399,62,287,198,19,69,1,-1,-1,-1
399,67,220,204,16,55,1,-1,-1,-1
399,68,265,200,16,57,1,-1,-1,-1
400,57,29,135,73,229,1,-1,-1,-1
400,58,200,210,14,48,1,-1,-1,-1
400,60,312,219,12,51,1,-1,-1,-1
400,62,290,204,18,65,1,-1,-1,-1
400,67,222,206,13,54,1,-1,-1,-1
400,68,262,206,15,57,1,-1,-1,-1
400,70,384,209,19,69,1,-1,-1,-1
400,71,320,214,14,53,1,-1,-1,-1
401,57,22,128,78,240,1,-1,-1,-1
401,58,200,197,14,56,1,-1,-1,-1
401,60,320,210,15,56,1,-1,-1,-1
401,62,296,200,18,62,1,-1,-1,-1
401,68,265,204,15,53,1,-1,-1,-1
401,70,397,203,19,69,1,-1,-1,-1
401,71,320,210,14,56,1,-1,-1,-1
401,72,272,200,14,56,1,-1,-1,-1
401,73,227,199,16,57,1,-1,-1,-1
402,57,16,129,78,240,1,-1,-1,-1
402,58,202,195,16,57,1,-1,-1,-1
402,60,320,209,16,57,1,-1,-1,-1
402,62,296,199,18,65,1,-1,-1,-1
402,68,262,209,14,51,1,-1,-1,-1
402,70,397,200,22,73,1,-1,-1,-1
402,72,272,203,16,57,1,-1,-1,-1
402,73,227,198,17,60,1,-1,-1,-1
403,57,6,119,84,255,1,-1,-1,-1
403,58,202,197,16,55,1,-1,-1,-1
403,60,324,210,14,56,1,-1,-1,-1
403,62,292,203,18,62,1,-1,-1,-1
403,68,212,204,16,54,1,-1,-1,-1
403,70,397,203,22,74,1,-1,-1,-1
403,71,302,205,18,62,1,-1,-1,-1
403,72,277,204,15,56,1,-1,-1,-1
403,73,227,196,18,62,1,-1,-1,-1
404,57,3,133,80,245,1,-1,-1,-1
404,58,202,200,16,55,1,-1,-1,-1
404,60,322,211,16,55,1,-1,-1,-1
404,62,292,203,18,65,1,-1,-1,-1
404,68,435,210,14,56,1,-1,-1,-1
404,70,397,206,19,69,1,-1,-1,-1
404,71,305,205,18,62,1,-1,-1,-1
404,72,282,205,18,62,1,-1,-1,-1
404,73,227,204,16,57,1,-1,-1,-1
405,57,3,135,76,235,1,-1,-1,-1
405,58,202,199,14,56,1,-1,-1,-1
405,60,327,218,14,53,1,-1,-1,-1
405,62,291,205,18,65,1,-1,-1,-1
405,68,437,207,18,62,1,-1,-1,-1
405,70,399,198,23,76,1,-1,-1,-1
405,71,302,208,19,65,1,-1,-1,-1
405,72,277,205,18,62,1,-1,-1,-1
405,73,230,206,16,55,1,-1,-1,-1
406,57,-5,120,86,262,1,-1,-1,-1
406,58,205,204,14,51,1,-1,-1,-1
406,60,327,214,16,55,1,-1,-1,-1
406,62,287,205,18,62,1,-1,-1,-1
406,68,439,207,19,61,1,-1,-1,-1
406,70,400,197,22,79,1,-1,-1,-1
406,71,300,208,18,62,1,-1,-1,-1
406,72,272,206,16,57,1,-1,-1,-1
406,73,232,205,16,57,1,-1,-1,-1
406,74,262,208,16,55,1,-1,-1,-1
407,57,-8,121,86,263,1,-1,-1,-1
407,58,202,206,14,51,1,-1,-1,-1
407,60,330,218,16,55,1,-1,-1,-1
407,62,282,206,18,62,1,-1,-1,-1
407,68,445,211,16,57,1,-1,-1,-1
407,70,402,198,24,80,1,-1,-1,-1
407,71,295,205,18,68,1,-1,-1,-1
407,72,307,210,18,65,1,-1,-1,-1
407,73,236,205,17,60,1,-1,-1,-1
407,74,211,210,12,47,1,-1,-1,-1
408,57,-10,132,84,260,1,-1,-1,-1
408,58,232,211,12,51,1,-1,-1,-1
408,60,330,218,16,55,1,-1,-1,-1
408,62,286,208,18,62,1,-1,-1,-1
408,68,452,210,16,55,1,-1,-1,-1
408,70,405,193,27,86,1,-1,-1,-1
408,71,297,207,20,65,1,-1,-1,-1
408,72,307,210,18,65,1,-1,-1,-1
408,73,237,208,14,56,1,-1,-1,-1
408,74,267,211,16,55,1,-1,-1,-1
409,57,-8,130,83,256,1,-1,-1,-1
409,58,211,206,14,51,1,-1,-1,-1
409,60,327,219,12,53,1,-1,-1,-1
409,62,290,206,16,62,1,-1,-1,-1
409,68,452,210,15,56,1,-1,-1,-1
409,70,410,195,27,86,1,-1,-1,-1
409,71,301,209,18,62,1,-1,-1,-1
409,72,311,210,18,62,1,-1,-1,-1
409,73,240,207,16,57,1,-1,-1,-1
409,74,267,210,16,55,1,-1,-1,-1
410,60,329,221,12,50,1,-1,-1,-1
410,62,291,200,20,66,1,-1,-1,-1
410,68,455,210,15,53,1,-1,-1,-1
410,70,414,196,23,81,1,-1,-1,-1
410,71,302,204,19,69,1,-1,-1,-1
410,72,312,206,21,68,1,-1,-1,-1
410,73,242,207,16,55,1,-1,-1,-1
410,75,335,218,14,53,1,-1,-1,-1
411,58,212,208,12,48,1,-1,-1,-1
411,62,292,200,19,68,1,-1,-1,-1
411,68,457,208,16,57,1,-1,-1,-1
411,70,417,198,24,79,1,-1,-1,-1
411,71,302,203,18,68,1,-1,-1,-1
411,73,242,208,16,55,1,-1,-1,-1
411,74,275,208,16,55,1,-1,-1,-1
411,75,337,215,16,55,1,-1,-1,-1
412,58,212,205,14,51,1,-1,-1,-1
412,70,417,197,21,77,1,-1,-1,-1
412,71,302,198,19,70,1,-1,-1,-1
412,73,242,208,15,53,1,-1,-1,-1
412,75,337,215,16,55,1,-1,-1,-1
413,58,211,206,16,55,1,-1,-1,-1
413,68,465,211,16,55,1,-1,-1,-1
413,70,417,199,23,83,1,-1,-1,-1
413,71,306,204,19,69,1,-1,-1,-1
413,73,245,208,14,56,1,-1,-1,-1
413,75,337,212,18,61,1,-1,-1,-1
414,58,211,200,16,57,1,-1,-1,-1
414,68,467,210,17,60,1,-1,-1,-1
414,70,277,210,14,53,1,-1,-1,-1
414,71,307,203,19,70,1,-1,-1,-1
414,73,246,205,17,60,1,-1,-1,-1
414,75,335,214,17,60,1,-1,-1,-1
415,58,212,205,16,55,1,-1,-1,-1
415,68,472,211,16,55,1,-1,-1,-1
415,70,340,213,18,62,1,-1,-1,-1
415,71,307,204,19,70,1,-1,-1,-1
415,73,247,204,18,62,1,-1,-1,-1
415,75,332,212,17,64,1,-1,-1,-1
415,76,320,206,21,73,1,-1,-1,-1
416,58,212,203,16,57,1,-1,-1,-1
416,68,474,213,16,55,1,-1,-1,-1
416,70,342,215,17,60,1,-1,-1,-1
416,71,311,204,19,70,1,-1,-1,-1
416,73,250,204,18,62,1,-1,-1,-1
416,75,297,206,18,65,1,-1,-1,-1
416,76,322,209,20,66,1,-1,-1,-1
417,58,212,204,16,57,1,-1,-1,-1
417,68,477,212,16,57,1,-1,-1,-1
417,70,345,219,16,57,1,-1,-1,-1
417,71,315,206,19,70,1,-1,-1,-1
417,73,252,208,16,57,1,-1,-1,-1
417,77,261,209,19,61,1,-1,-1,-1
417,78,432,210,20,75,1,-1,-1,-1
417,79,282,211,16,55,1,-1,-1,-1
418,58,215,200,16,57,1,-1,-1,-1
418,68,479,210,18,62,1,-1,-1,-1
418,70,345,219,14,56,1,-1,-1,-1
418,71,312,206,19,69,1,-1,-1,-1
418,73,252,208,16,57,1,-1,-1,-1
418,75,292,209,18,61,1,-1,-1,-1
418,76,324,208,19,69,1,-1,-1,-1
418,78,432,205,23,76,1,-1,-1,-1
418,79,285,210,14,56,1,-1,-1,-1
419,58,216,199,14,56,1,-1,-1,-1
419,68,479,210,19,65,1,-1,-1,-1
419,70,345,214,17,60,1,-1,-1,-1
419,73,252,207,14,56,1,-1,-1,-1
419,76,320,206,18,68,1,-1,-1,-1
419,78,434,200,23,81,1,-1,-1,-1
